times,target,actual,segment,prediction
2026-02-21 14:45:00,real_time_price,-7.0,peak,-41.25482177734375
2026-02-21 15:00:00,real_time_price,-50.0,peak,-38.85706329345703
2026-02-21 15:15:00,real_time_price,0.0,peak,-34.761064529418945
2026-02-21 15:30:00,real_time_price,-50.0,peak,-52.85500907897949
2026-02-21 15:45:00,real_time_price,-50.0,peak,-37.172935485839844
2026-02-21 16:00:00,real_time_price,-50.0,peak,-48.623857498168945
2026-02-21 16:15:00,real_time_price,-50.0,peak,-31.141807556152344
2026-02-21 16:30:00,real_time_price,0.04,peak,-18.422080993652344
2026-02-21 16:45:00,real_time_price,230.98,peak,2.8897247314453125
2026-02-21 17:00:00,real_time_price,251.58,peak,159.39643096923828
2026-02-21 17:15:00,real_time_price,265.92,peak,265.70677185058594
2026-02-21 17:30:00,real_time_price,291.55,peak,336.4980010986328
2026-02-21 17:45:00,real_time_price,300.0,peak,316.87139892578125
2026-02-21 18:00:00,real_time_price,300.0,peak,333.8486022949219
2026-02-21 18:15:00,real_time_price,300.0,peak,309.91435623168945
2026-02-21 18:30:00,real_time_price,285.3,peak,302.58241081237793
2026-02-21 18:45:00,real_time_price,300.0,peak,281.33573484420776
2026-02-21 19:00:00,real_time_price,300.0,flat,306.3281593322754
2026-02-21 19:15:00,real_time_price,280.0,flat,276.6682939529419
2026-02-21 19:30:00,real_time_price,110.0,flat,311.0102252960205
2026-02-21 19:45:00,real_time_price,278.3,flat,201.1074981689453
2026-02-21 20:00:00,real_time_price,280.1,flat,287.42290687561035
2026-02-21 20:15:00,real_time_price,270.0,flat,273.0135669708252
2026-02-21 20:30:00,real_time_price,275.0,flat,289.4660358428955
2026-02-21 20:45:00,real_time_price,361.0,flat,286.8852195739746
2026-02-21 21:00:00,real_time_price,310.0,flat,323.0640506744385
2026-02-21 21:15:00,real_time_price,300.0,flat,318.5832109451294
2026-02-21 21:30:00,real_time_price,300.0,flat,322.3394660949707
2026-02-21 21:45:00,real_time_price,304.0,flat,318.92895889282227
2026-02-21 22:00:00,real_time_price,300.0,flat,308.76388359069824
2026-02-21 22:15:00,real_time_price,300.0,flat,309.65835762023926
2026-02-21 22:30:00,real_time_price,302.0,flat,301.56188106536865
2026-02-21 22:45:00,real_time_price,400.0,flat,312.639892578125
2026-02-21 23:00:00,real_time_price,290.0,flat,323.5470161437988
2026-02-21 23:15:00,real_time_price,340.0,flat,322.4973030090332
2026-02-21 23:30:00,real_time_price,330.0,flat,332.7405548095703
2026-02-21 23:45:00,real_time_price,358.0,flat,334.70201873779297
2026-02-22 00:00:00,real_time_price,371.49,valley,323.8212089538574
2026-02-22 00:15:00,real_time_price,308.27,valley,280.88904571533203
2026-02-22 00:30:00,real_time_price,350.0,valley,706.8400268554688
2026-02-22 00:45:00,real_time_price,420.0,valley,347.260986328125
2026-02-22 01:00:00,real_time_price,631.7,valley,342.3394775390625
2026-02-22 01:15:00,real_time_price,500.0,valley,517.9365234375
2026-02-22 01:30:00,real_time_price,460.0,valley,475.46311950683594
2026-02-22 01:45:00,real_time_price,445.77,valley,409.69419860839844
2026-02-22 02:00:00,real_time_price,330.2,valley,408.7681121826172
2026-02-22 02:15:00,real_time_price,270.1,valley,365.87164306640625
2026-02-22 02:30:00,real_time_price,313.33,valley,300.1347885131836
2026-02-22 02:45:00,real_time_price,316.71,valley,297.8102493286133
2026-02-22 03:00:00,real_time_price,314.3,valley,301.6340026855469
2026-02-22 03:15:00,real_time_price,328.0,valley,332.18914794921875
2026-02-22 03:30:00,real_time_price,316.71,valley,345.5475616455078
2026-02-22 03:45:00,real_time_price,316.5,valley,333.96400451660156
2026-02-22 04:00:00,real_time_price,280.0,valley,327.15692138671875
2026-02-22 04:15:00,real_time_price,300.0,valley,271.4274139404297
2026-02-22 04:30:00,real_time_price,293.0,valley,249.43170166015625
2026-02-22 04:45:00,real_time_price,300.0,valley,297.62860107421875
2026-02-22 05:00:00,real_time_price,301.0,valley,257.67449951171875
2026-02-22 05:15:00,real_time_price,298.0,valley,270.4732360839844
2026-02-22 05:30:00,real_time_price,358.82,valley,260.8157501220703
2026-02-22 05:45:00,real_time_price,338.0,valley,318.9592742919922
2026-02-22 06:00:00,real_time_price,308.0,valley,286.5277404785156
2026-02-22 06:15:00,real_time_price,300.0,valley,316.2207794189453
2026-02-22 06:30:00,real_time_price,295.0,valley,288.3153991699219
2026-02-22 06:45:00,real_time_price,358.0,valley,309.5014190673828
2026-02-22 07:00:00,real_time_price,400.0,valley,318.4160919189453
2026-02-22 07:15:00,real_time_price,340.0,valley,361.2078399658203
2026-02-22 07:30:00,real_time_price,399.79,valley,343.61627197265625
2026-02-22 07:45:00,real_time_price,438.95,valley,373.2427978515625
2026-02-22 08:00:00,real_time_price,359.88,flat,442.01536560058594
2026-02-22 08:15:00,real_time_price,359.88,flat,428.1077880859375
2026-02-22 08:30:00,real_time_price,288.6,flat,401.7581481933594
2026-02-22 08:45:00,real_time_price,329.16,flat,294.79364013671875
2026-02-22 09:00:00,real_time_price,338.0,flat,313.15321350097656
2026-02-22 09:15:00,real_time_price,320.0,flat,336.49308013916016
2026-02-22 09:30:00,real_time_price,295.0,flat,317.9652099609375
2026-02-22 09:45:00,real_time_price,270.3,flat,282.17733001708984
2026-02-22 10:00:00,real_time_price,43.25,peak,223.51789093017578
2026-02-22 10:15:00,real_time_price,146.68,peak,92.8452033996582
2026-02-22 10:30:00,real_time_price,187.1,peak,62.4035758972168
2026-02-22 10:45:00,real_time_price,-50.0,peak,139.48936462402344
2026-02-22 11:00:00,real_time_price,-49.97,peak,34.2845458984375
2026-02-22 11:15:00,real_time_price,-50.0,peak,-48.97797393798828
2026-02-22 11:30:00,real_time_price,-50.0,peak,-38.322288513183594
2026-02-22 11:45:00,real_time_price,-49.06,peak,-71.46001434326172
2026-02-22 12:00:00,real_time_price,-49.97,flat,-48.96153259277344
2026-02-22 12:15:00,real_time_price,-50.0,flat,-89.17913818359375
2026-02-22 12:30:00,real_time_price,-50.0,flat,-34.22737503051758
2026-02-22 12:45:00,real_time_price,3.49,flat,-51.44805145263672
2026-02-22 13:00:00,real_time_price,-0.27,flat,-11.77131462097168
2026-02-22 13:15:00,real_time_price,-48.57,flat,-11.395778179168701
2026-02-22 13:30:00,real_time_price,-4.63,flat,-38.85071563720703
2026-02-22 13:45:00,real_time_price,153.42,flat,-1.8875322341918945
2026-02-22 14:00:00,real_time_price,-15.24,peak,108.30099487304688
2026-02-22 14:15:00,real_time_price,-1.47,peak,-55.50838851928711
2026-02-22 14:30:00,real_time_price,-22.51,peak,-54.05297088623047
2026-02-22 14:45:00,real_time_price,-37.33,peak,-39.98332977294922
2026-02-22 15:00:00,real_time_price,64.11,peak,-44.76947212219238
2026-02-22 15:15:00,real_time_price,-48.94,peak,7.169130325317383
2026-02-22 15:30:00,real_time_price,-41.01,peak,-39.227766036987305
2026-02-22 15:45:00,real_time_price,-47.61,peak,-54.07133102416992
2026-02-22 16:00:00,real_time_price,-46.72,peak,-61.575443267822266
2026-02-22 16:15:00,real_time_price,-48.11,peak,-27.655704498291016
2026-02-22 16:30:00,real_time_price,10.0,peak,-35.04922103881836
2026-02-22 16:45:00,real_time_price,300.0,peak,-22.007843017578125
2026-02-22 17:00:00,real_time_price,289.01,peak,123.18143463134766
2026-02-22 17:15:00,real_time_price,358.0,peak,279.2379913330078
2026-02-22 17:30:00,real_time_price,350.63,peak,434.6663818359375
2026-02-22 17:45:00,real_time_price,350.94,peak,343.8143615722656
2026-02-22 18:00:00,real_time_price,354.75,peak,360.08384704589844
2026-02-22 18:15:00,real_time_price,301.35,peak,330.5815544128418
2026-02-22 18:30:00,real_time_price,330.87,peak,373.27935791015625
2026-02-22 18:45:00,real_time_price,330.87,peak,351.0437126159668
2026-02-22 19:00:00,real_time_price,330.87,flat,351.5337791442871
2026-02-22 19:15:00,real_time_price,270.1,flat,299.73473167419434
2026-02-22 19:30:00,real_time_price,270.1,flat,320.1684913635254
2026-02-22 19:45:00,real_time_price,275.2,flat,299.0128297805786
2026-02-22 20:00:00,real_time_price,300.0,flat,292.99409198760986
2026-02-22 20:15:00,real_time_price,290.0,flat,301.9227936267853
2026-02-22 20:30:00,real_time_price,270.0,flat,314.01512575149536
2026-02-22 20:45:00,real_time_price,270.0,flat,303.77727818489075
2026-02-22 21:00:00,real_time_price,270.0,flat,292.7740230560303
2026-02-22 21:15:00,real_time_price,300.0,flat,281.34030532836914
2026-02-22 21:30:00,real_time_price,381.67,flat,315.1282548904419
2026-02-22 21:45:00,real_time_price,300.33,flat,345.1237678527832
2026-02-22 22:00:00,real_time_price,331.82,flat,319.07168769836426
2026-02-22 22:15:00,real_time_price,334.86,flat,332.42674827575684
2026-02-22 22:30:00,real_time_price,328.78,flat,332.50060844421387
2026-02-22 22:45:00,real_time_price,331.82,flat,332.27956771850586
2026-02-22 23:00:00,real_time_price,328.78,flat,326.9078788757324
2026-02-22 23:15:00,real_time_price,318.61,flat,324.5143165588379
2026-02-22 23:30:00,real_time_price,443.75,flat,314.9294242858887
2026-02-22 23:45:00,real_time_price,350.32,flat,380.62024688720703
2026-02-23 00:00:00,real_time_price,333.78,valley,419.16038513183594
2026-02-23 00:15:00,real_time_price,290.5,valley,322.58370208740234
2026-02-23 00:30:00,real_time_price,354.51,valley,694.8289184570312
2026-02-23 00:45:00,real_time_price,350.08,valley,336.64392852783203
2026-02-23 01:00:00,real_time_price,401.43,valley,414.05921173095703
2026-02-23 01:15:00,real_time_price,320.36,valley,382.2028274536133
2026-02-23 01:30:00,real_time_price,293.2,valley,324.5907745361328
2026-02-23 01:45:00,real_time_price,301.11,valley,307.9267349243164
2026-02-23 02:00:00,real_time_price,297.75,valley,295.8217544555664
2026-02-23 02:15:00,real_time_price,290.3,valley,284.6993942260742
2026-02-23 02:30:00,real_time_price,269.0,valley,306.931640625
2026-02-23 02:45:00,real_time_price,280.0,valley,280.37916564941406
2026-02-23 03:00:00,real_time_price,280.0,valley,259.17930603027344
2026-02-23 03:15:00,real_time_price,274.0,valley,283.50225830078125
2026-02-23 03:30:00,real_time_price,270.5,valley,277.64534759521484
2026-02-23 03:45:00,real_time_price,269.0,valley,348.6681213378906
2026-02-23 04:00:00,real_time_price,261.0,valley,345.6246337890625
2026-02-23 04:15:00,real_time_price,265.3,valley,288.2355499267578
2026-02-23 04:30:00,real_time_price,325.7,valley,286.1971893310547
2026-02-23 04:45:00,real_time_price,268.0,valley,302.79273986816406
2026-02-23 05:00:00,real_time_price,265.0,valley,324.38609313964844
2026-02-23 05:15:00,real_time_price,263.0,valley,302.9613494873047
2026-02-23 05:30:00,real_time_price,250.0,valley,299.4857635498047
2026-02-23 05:45:00,real_time_price,250.0,valley,310.13319396972656
2026-02-23 06:00:00,real_time_price,250.0,valley,302.0292053222656
2026-02-23 06:15:00,real_time_price,250.0,valley,317.63006591796875
2026-02-23 06:30:00,real_time_price,257.0,valley,268.13783264160156
2026-02-23 06:45:00,real_time_price,260.3,valley,306.2078399658203
2026-02-23 07:00:00,real_time_price,268.0,valley,285.8439178466797
2026-02-23 07:15:00,real_time_price,260.3,valley,289.3897171020508
2026-02-23 07:30:00,real_time_price,260.3,valley,280.9217071533203
2026-02-23 07:45:00,real_time_price,269.0,valley,310.13370513916016
2026-02-23 08:00:00,real_time_price,270.3,flat,320.6851272583008
2026-02-23 08:15:00,real_time_price,148.79,flat,299.54747581481934
2026-02-23 08:30:00,real_time_price,0.0,flat,291.15135192871094
2026-02-23 08:45:00,real_time_price,0.0,flat,132.8298797607422
2026-02-23 09:00:00,real_time_price,0.0,flat,116.30772399902344
2026-02-23 09:15:00,real_time_price,-50.0,flat,113.90266418457031
2026-02-23 09:30:00,real_time_price,0.0,flat,111.72464752197266
2026-02-23 09:45:00,real_time_price,43.25,flat,141.06942749023438
2026-02-23 10:00:00,real_time_price,43.25,peak,-10.10418701171875
2026-02-23 10:15:00,real_time_price,43.25,peak,17.171981811523438
2026-02-23 10:30:00,real_time_price,-50.0,peak,26.324119567871094
2026-02-23 10:45:00,real_time_price,239.49,peak,-71.70289611816406
2026-02-23 11:00:00,real_time_price,-29.02,peak,49.06498718261719
2026-02-23 11:15:00,real_time_price,42.65,peak,20.115802764892578
2026-02-23 11:30:00,real_time_price,37.32,peak,5.247650146484375
2026-02-23 11:45:00,real_time_price,244.28,peak,23.60266876220703
2026-02-23 12:00:00,real_time_price,76.74,flat,137.62995147705078
2026-02-23 12:15:00,real_time_price,-7.0,flat,50.907779693603516
2026-02-23 12:30:00,real_time_price,4.72,flat,57.158348083496094
2026-02-23 12:45:00,real_time_price,52.42,flat,24.932713001966476
2026-02-23 13:00:00,real_time_price,43.5,flat,8.619146585464478
2026-02-23 13:15:00,real_time_price,43.2,flat,8.84277629852295
2026-02-23 13:30:00,real_time_price,73.86,flat,43.391265869140625
2026-02-23 13:45:00,real_time_price,43.25,flat,67.07745361328125
2026-02-23 14:00:00,real_time_price,43.48,peak,45.32590866088867
2026-02-23 14:15:00,real_time_price,-49.73,peak,19.204925537109375
2026-02-23 14:30:00,real_time_price,-49.75,peak,-37.99156379699707
2026-02-23 14:45:00,real_time_price,-44.44,peak,-47.64974784851074
2026-02-23 15:00:00,real_time_price,-49.74,peak,-28.866218090057373
2026-02-23 15:15:00,real_time_price,-50.0,peak,-44.37034225463867
2026-02-23 15:30:00,real_time_price,-50.0,peak,-43.606964111328125
2026-02-23 15:45:00,real_time_price,0.3,peak,-31.020915985107422
2026-02-23 16:00:00,real_time_price,-50.0,peak,-37.69277000427246
2026-02-23 16:15:00,real_time_price,-48.28,peak,7.181028366088867
2026-02-23 16:30:00,real_time_price,-50.0,peak,0.6116561889648438
2026-02-23 16:45:00,real_time_price,-50.0,peak,0.20343017578125
2026-02-23 17:00:00,real_time_price,-47.68,peak,-7.6010284423828125
2026-02-23 17:15:00,real_time_price,58.18,peak,-13.9791259765625
2026-02-23 17:30:00,real_time_price,271.0,peak,91.06314849853516
2026-02-23 17:45:00,real_time_price,265.2,peak,212.4148782491684
2026-02-23 18:00:00,real_time_price,279.58,peak,281.22265625
2026-02-23 18:15:00,real_time_price,280.5,peak,251.5389928817749
2026-02-23 18:30:00,real_time_price,345.52,peak,264.325984954834
2026-02-23 18:45:00,real_time_price,295.31,peak,332.4977149963379
2026-02-23 19:00:00,real_time_price,301.0,flat,317.79426193237305
2026-02-23 19:15:00,real_time_price,265.2,flat,278.66622495651245
2026-02-23 19:30:00,real_time_price,263.0,flat,304.64771938323975
2026-02-23 19:45:00,real_time_price,279.99,flat,274.342227935791
2026-02-23 20:00:00,real_time_price,280.0,flat,293.31463050842285
2026-02-23 20:15:00,real_time_price,285.1,flat,286.00032806396484
2026-02-23 20:30:00,real_time_price,280.1,flat,304.72607382014394
2026-02-23 20:45:00,real_time_price,275.3,flat,289.9173173904419
2026-02-23 21:00:00,real_time_price,269.0,flat,292.30477809906006
2026-02-23 21:15:00,real_time_price,269.0,flat,280.50297355651855
2026-02-23 21:30:00,real_time_price,271.0,flat,286.82479095458984
2026-02-23 21:45:00,real_time_price,270.0,flat,280.85026931762695
2026-02-23 22:00:00,real_time_price,265.3,flat,276.6333427429199
2026-02-23 22:15:00,real_time_price,261.0,flat,277.6427402496338
2026-02-23 22:30:00,real_time_price,267.0,flat,259.1556167602539
2026-02-23 22:45:00,real_time_price,268.3,flat,273.90905570983887
2026-02-23 23:00:00,real_time_price,264.0,flat,274.3883972167969
2026-02-23 23:15:00,real_time_price,263.0,flat,262.6585273742676
2026-02-23 23:30:00,real_time_price,260.5,flat,267.7693672180176
2026-02-23 23:45:00,real_time_price,260.0,flat,265.18627738952637
2026-02-24 00:00:00,real_time_price,254.0,valley,265.1746482849121
2026-02-24 00:15:00,real_time_price,250.0,valley,251.54687690734863
2026-02-24 00:30:00,real_time_price,43.25,valley,361.51193618774414
2026-02-24 00:45:00,real_time_price,800.0,valley,200.75301361083984
2026-02-24 01:00:00,real_time_price,300.0,valley,397.5896301269531
2026-02-24 01:15:00,real_time_price,280.3,valley,261.14713287353516
2026-02-24 01:30:00,real_time_price,280.0,valley,268.7662019729614
2026-02-24 01:45:00,real_time_price,275.0,valley,265.58709192276
2026-02-24 02:00:00,real_time_price,270.1,valley,257.85088896751404
2026-02-24 02:15:00,real_time_price,270.0,valley,252.96251225471497
2026-02-24 02:30:00,real_time_price,276.6,valley,249.4972629547119
2026-02-24 02:45:00,real_time_price,270.5,valley,261.5019187927246
2026-02-24 03:00:00,real_time_price,270.1,valley,244.69009399414062
2026-02-24 03:15:00,real_time_price,270.0,valley,265.9423141479492
2026-02-24 03:30:00,real_time_price,264.0,valley,259.91053009033203
2026-02-24 03:45:00,real_time_price,258.3,valley,259.7735595703125
2026-02-24 04:00:00,real_time_price,260.5,valley,233.54203033447266
2026-02-24 04:15:00,real_time_price,259.0,valley,185.87711334228516
2026-02-24 04:30:00,real_time_price,260.0,valley,221.83097076416016
2026-02-24 04:45:00,real_time_price,260.0,valley,243.69952392578125
2026-02-24 05:00:00,real_time_price,260.1,valley,217.19480895996094
2026-02-24 05:15:00,real_time_price,264.0,valley,219.92233276367188
2026-02-24 05:30:00,real_time_price,266.0,valley,242.9532928466797
2026-02-24 05:45:00,real_time_price,270.3,valley,233.61112213134766
2026-02-24 06:00:00,real_time_price,270.0,valley,236.3591766357422
2026-02-24 06:15:00,real_time_price,275.3,valley,256.3594512939453
2026-02-24 06:30:00,real_time_price,270.5,valley,278.8589324951172
2026-02-24 06:45:00,real_time_price,285.0,valley,281.4278793334961
2026-02-24 07:00:00,real_time_price,319.0,valley,304.6666488647461
2026-02-24 07:15:00,real_time_price,300.09,valley,309.4897766113281
2026-02-24 07:30:00,real_time_price,310.2,valley,339.3516387939453
2026-02-24 07:45:00,real_time_price,401.41,valley,338.78955841064453
2026-02-24 08:00:00,real_time_price,345.08,flat,363.16038513183594
2026-02-24 08:15:00,real_time_price,421.98,flat,485.5198669433594
2026-02-24 08:30:00,real_time_price,405.98,flat,457.4657745361328
2026-02-24 08:45:00,real_time_price,427.43,flat,394.38352966308594
2026-02-24 09:00:00,real_time_price,367.7,flat,396.3159713745117
2026-02-24 09:15:00,real_time_price,463.22,flat,357.16512298583984
2026-02-24 09:30:00,real_time_price,401.0,flat,435.9248352050781
2026-02-24 09:45:00,real_time_price,355.13,flat,348.70945739746094
2026-02-24 10:00:00,real_time_price,390.41,peak,295.8904342651367
2026-02-24 10:15:00,real_time_price,396.22,peak,292.88944244384766
2026-02-24 10:30:00,real_time_price,362.89,peak,294.9724578857422
2026-02-24 10:45:00,real_time_price,335.22,peak,309.5309600830078
2026-02-24 11:00:00,real_time_price,302.3,peak,307.0973358154297
2026-02-24 11:15:00,real_time_price,290.87,peak,263.30029296875
2026-02-24 11:30:00,real_time_price,290.46,peak,293.68524169921875
2026-02-24 11:45:00,real_time_price,43.68,peak,359.1840515136719
2026-02-24 12:00:00,real_time_price,267.01,flat,222.0354461669922
2026-02-24 12:15:00,real_time_price,266.03,flat,91.52159118652344
2026-02-24 12:30:00,real_time_price,270.0,flat,160.63043212890625
2026-02-24 12:45:00,real_time_price,270.2,flat,208.99462890625
2026-02-24 13:00:00,real_time_price,297.75,flat,177.9955596923828
2026-02-24 13:15:00,real_time_price,279.34,flat,288.5870056152344
2026-02-24 13:30:00,real_time_price,281.5,flat,250.40460205078125
2026-02-24 13:45:00,real_time_price,275.2,flat,296.8279113769531
2026-02-24 14:00:00,real_time_price,280.28,peak,277.080810546875
2026-02-24 14:15:00,real_time_price,265.96,peak,222.93179321289062
2026-02-24 14:30:00,real_time_price,269.0,peak,254.71395874023438
2026-02-24 14:45:00,real_time_price,268.0,peak,238.92892456054688
2026-02-24 15:00:00,real_time_price,265.5,peak,227.7498779296875
2026-02-24 15:15:00,real_time_price,1.02,peak,243.41607666015625
2026-02-24 15:30:00,real_time_price,270.45,peak,53.532508850097656
2026-02-24 15:45:00,real_time_price,271.55,peak,178.95965576171875
2026-02-24 16:00:00,real_time_price,266.15,peak,197.24057006835938
2026-02-24 16:15:00,real_time_price,280.19,peak,225.74017333984375
2026-02-24 16:30:00,real_time_price,326.73,peak,308.96815490722656
2026-02-24 16:45:00,real_time_price,335.14,peak,293.320068359375
2026-02-24 17:00:00,real_time_price,352.34,peak,320.4835968017578
2026-02-24 17:15:00,real_time_price,401.39,peak,343.7355499267578
2026-02-24 17:30:00,real_time_price,401.35,peak,466.13108825683594
2026-02-24 17:45:00,real_time_price,366.97,peak,401.3284149169922
2026-02-24 18:00:00,real_time_price,367.29,peak,404.27857971191406
2026-02-24 18:15:00,real_time_price,375.96,peak,336.55535888671875
2026-02-24 18:30:00,real_time_price,381.73,peak,420.5473327636719
2026-02-24 18:45:00,real_time_price,341.04,peak,434.09242248535156
2026-02-24 19:00:00,real_time_price,311.46,flat,385.59473419189453
2026-02-24 19:15:00,real_time_price,297.06,flat,339.0319938659668
2026-02-24 19:30:00,real_time_price,320.2,flat,372.53724670410156
2026-02-24 19:45:00,real_time_price,307.02,flat,350.4336585998535
2026-02-24 20:00:00,real_time_price,293.95,flat,322.3333206176758
2026-02-24 20:15:00,real_time_price,294.89,flat,311.5669832229614
2026-02-24 20:30:00,real_time_price,292.39,flat,321.52038383483887
2026-02-24 20:45:00,real_time_price,279.97,flat,309.69824051856995
2026-02-24 21:00:00,real_time_price,275.04,flat,301.77940940856934
2026-02-24 21:15:00,real_time_price,319.97,flat,291.6598949432373
2026-02-24 21:30:00,real_time_price,295.3,flat,321.770001411438
2026-02-24 21:45:00,real_time_price,293.98,flat,300.15219020843506
2026-02-24 22:00:00,real_time_price,316.84,flat,300.8375401496887
2026-02-24 22:15:00,real_time_price,314.22,flat,311.680410861969
2026-02-24 22:30:00,real_time_price,324.09,flat,313.26061820983887
2026-02-24 22:45:00,real_time_price,287.9,flat,320.4321918487549
2026-02-24 23:00:00,real_time_price,310.2,flat,296.52055609226227
2026-02-24 23:15:00,real_time_price,330.5,flat,301.9615650177002
2026-02-24 23:30:00,real_time_price,330.47,flat,315.9115924835205
2026-02-24 23:45:00,real_time_price,330.5,flat,322.1530876159668
2026-02-25 00:00:00,real_time_price,295.3,valley,299.47837257385254
2026-02-25 00:15:00,real_time_price,250.0,valley,283.4301767349243
2026-02-25 00:30:00,real_time_price,278.0,valley,364.4414691925049
2026-02-25 00:45:00,real_time_price,280.0,valley,284.1676788330078
2026-02-25 01:00:00,real_time_price,280.0,valley,287.2036838531494
2026-02-25 01:15:00,real_time_price,280.0,valley,268.12773513793945
2026-02-25 01:30:00,real_time_price,280.0,valley,268.199312210083
2026-02-25 01:45:00,real_time_price,285.0,valley,269.25950813293457
2026-02-25 02:00:00,real_time_price,297.11,valley,264.1114945411682
2026-02-25 02:15:00,real_time_price,323.41,valley,281.06894302368164
2026-02-25 02:30:00,real_time_price,326.74,valley,296.88054275512695
2026-02-25 02:45:00,real_time_price,311.62,valley,296.1904525756836
2026-02-25 03:00:00,real_time_price,299.07,valley,296.80592346191406
2026-02-25 03:15:00,real_time_price,280.0,valley,283.842529296875
2026-02-25 03:30:00,real_time_price,285.0,valley,274.325927734375
2026-02-25 03:45:00,real_time_price,280.0,valley,274.993408203125
2026-02-25 04:00:00,real_time_price,280.0,valley,265.2412567138672
2026-02-25 04:15:00,real_time_price,276.0,valley,258.08497619628906
2026-02-25 04:30:00,real_time_price,286.0,valley,257.192626953125
2026-02-25 04:45:00,real_time_price,285.0,valley,287.32489013671875
2026-02-25 05:00:00,real_time_price,280.0,valley,278.1599426269531
2026-02-25 05:15:00,real_time_price,276.0,valley,276.4546356201172
2026-02-25 05:30:00,real_time_price,280.0,valley,273.99105072021484
2026-02-25 05:45:00,real_time_price,275.0,valley,280.7578582763672
2026-02-25 06:00:00,real_time_price,270.0,valley,287.2239532470703
2026-02-25 06:15:00,real_time_price,275.2,valley,293.1376190185547
2026-02-25 06:30:00,real_time_price,280.0,valley,306.0176544189453
2026-02-25 06:45:00,real_time_price,311.62,valley,323.17491149902344
2026-02-25 07:00:00,real_time_price,292.94,valley,335.8083801269531
2026-02-25 07:15:00,real_time_price,336.88,valley,329.14102935791016
2026-02-25 07:30:00,real_time_price,332.5,valley,340.4836883544922
2026-02-25 07:45:00,real_time_price,334.47,valley,380.4395751953125
2026-02-25 08:00:00,real_time_price,375.57,flat,353.5260772705078
2026-02-25 08:15:00,real_time_price,350.2,flat,409.55052947998047
2026-02-25 08:30:00,real_time_price,323.1,flat,399.3246536254883
2026-02-25 08:45:00,real_time_price,325.21,flat,339.77075958251953
2026-02-25 09:00:00,real_time_price,321.85,flat,318.22232818603516
2026-02-25 09:15:00,real_time_price,269.64,flat,376.4036331176758
2026-02-25 09:30:00,real_time_price,268.71,flat,281.77749252319336
2026-02-25 09:45:00,real_time_price,270.08,flat,261.3727226257324
2026-02-25 10:00:00,real_time_price,267.0,peak,224.1153221130371
2026-02-25 10:15:00,real_time_price,269.4,peak,226.0818214416504
2026-02-25 10:30:00,real_time_price,269.78,peak,210.62976837158203
2026-02-25 10:45:00,real_time_price,0.0,peak,242.17816162109375
2026-02-25 11:00:00,real_time_price,260.4,peak,97.81342077255249
2026-02-25 11:15:00,real_time_price,260.1,peak,149.23714447021484
2026-02-25 11:30:00,real_time_price,263.0,peak,189.67093658447266
2026-02-25 11:45:00,real_time_price,265.19,peak,271.2080383300781
2026-02-25 12:00:00,real_time_price,242.3,flat,230.9866943359375
2026-02-25 12:15:00,real_time_price,256.3,flat,141.87410736083984
2026-02-25 12:30:00,real_time_price,260.1,flat,186.85641479492188
2026-02-25 12:45:00,real_time_price,263.09,flat,181.519287109375
2026-02-25 13:00:00,real_time_price,275.71,flat,168.4609832763672
2026-02-25 13:15:00,real_time_price,259.98,flat,217.66323852539062
2026-02-25 13:30:00,real_time_price,262.95,flat,218.6397705078125
2026-02-25 13:45:00,real_time_price,261.41,flat,255.61276245117188
2026-02-25 14:00:00,real_time_price,265.48,peak,253.18136596679688
2026-02-25 14:15:00,real_time_price,273.32,peak,208.0773162841797
2026-02-25 14:30:00,real_time_price,265.48,peak,198.12582397460938
2026-02-25 14:45:00,real_time_price,258.08,peak,199.5085906982422
2026-02-25 15:00:00,real_time_price,260.0,peak,221.9381866455078
2026-02-25 15:15:00,real_time_price,258.1,peak,203.7574920654297
2026-02-25 15:30:00,real_time_price,257.32,peak,229.97935485839844
2026-02-25 15:45:00,real_time_price,258.1,peak,224.605712890625
2026-02-25 16:00:00,real_time_price,260.0,peak,253.40646362304688
2026-02-25 16:15:00,real_time_price,263.1,peak,269.20054626464844
2026-02-25 16:30:00,real_time_price,268.29,peak,311.16090393066406
2026-02-25 16:45:00,real_time_price,296.0,peak,281.1630859375
2026-02-25 17:00:00,real_time_price,286.59,peak,322.350341796875
2026-02-25 17:15:00,real_time_price,297.16,peak,328.06907653808594
2026-02-25 17:30:00,real_time_price,321.83,peak,396.1659240722656
2026-02-25 17:45:00,real_time_price,306.3,peak,312.65067291259766
2026-02-25 18:00:00,real_time_price,279.7,peak,349.79502868652344
2026-02-25 18:15:00,real_time_price,270.36,peak,315.4087905883789
2026-02-25 18:30:00,real_time_price,279.92,peak,304.4566135406494
2026-02-25 18:45:00,real_time_price,279.95,peak,304.03034019470215
2026-02-25 19:00:00,real_time_price,279.91,flat,329.2695503234863
2026-02-25 19:15:00,real_time_price,281.07,flat,301.8895273208618
2026-02-25 19:30:00,real_time_price,288.79,flat,325.619686126709
2026-02-25 19:45:00,real_time_price,279.54,flat,318.0913543701172
2026-02-25 20:00:00,real_time_price,294.93,flat,299.8070330619812
2026-02-25 20:15:00,real_time_price,279.66,flat,301.3534377217293
2026-02-25 20:30:00,real_time_price,283.31,flat,305.0423945784569
2026-02-25 20:45:00,real_time_price,277.99,flat,304.51678574085236
