times,target,actual,segment,prediction
2026-02-20 03:30:00,real_time_price,270.3,valley,135.30491638183594
2026-02-20 03:45:00,real_time_price,292.3,valley,118.45864868164062
2026-02-20 04:00:00,real_time_price,295.0,valley,121.27500915527344
2026-02-20 04:15:00,real_time_price,265.3,valley,96.62803649902344
2026-02-20 04:30:00,real_time_price,270.3,valley,88.19807434082031
2026-02-20 04:45:00,real_time_price,270.0,valley,95.92990112304688
2026-02-20 05:00:00,real_time_price,273.0,valley,93.37376403808594
2026-02-20 05:15:00,real_time_price,273.0,valley,85.9908447265625
2026-02-20 05:30:00,real_time_price,270.3,valley,88.7152099609375
2026-02-20 05:45:00,real_time_price,270.5,valley,93.30874633789062
2026-02-20 06:00:00,real_time_price,290.0,valley,99.68966674804688
2026-02-20 06:15:00,real_time_price,282.0,valley,117.13067626953125
2026-02-20 06:30:00,real_time_price,318.0,valley,128.30447387695312
2026-02-20 06:45:00,real_time_price,291.0,valley,135.5863800048828
2026-02-20 07:00:00,real_time_price,328.0,valley,156.2236328125
2026-02-20 07:15:00,real_time_price,361.0,valley,181.593505859375
2026-02-20 07:30:00,real_time_price,357.0,valley,206.20779418945312
2026-02-20 07:45:00,real_time_price,410.38,valley,247.96322631835938
2026-02-20 08:00:00,real_time_price,428.0,flat,270.8747863769531
2026-02-20 08:15:00,real_time_price,380.99,flat,279.39727783203125
2026-02-20 08:30:00,real_time_price,410.38,flat,285.9009094238281
2026-02-20 08:45:00,real_time_price,388.27,flat,270.1859130859375
2026-02-20 09:00:00,real_time_price,300.0,flat,270.544921875
2026-02-20 09:15:00,real_time_price,359.88,flat,270.0050354003906
2026-02-20 09:30:00,real_time_price,300.0,flat,260.8777770996094
2026-02-20 09:45:00,real_time_price,269.0,flat,244.97364807128906
2026-02-20 10:00:00,real_time_price,43.25,peak,230.6237030029297
2026-02-20 10:15:00,real_time_price,270.1,peak,208.299072265625
2026-02-20 10:30:00,real_time_price,0.0,peak,185.9532470703125
2026-02-20 10:45:00,real_time_price,9.62,peak,152.82119750976562
2026-02-20 11:00:00,real_time_price,-46.17,peak,123.26860046386719
2026-02-20 11:15:00,real_time_price,-50.0,peak,103.48605346679688
2026-02-20 11:30:00,real_time_price,-50.0,peak,88.46304321289062
2026-02-20 11:45:00,real_time_price,-7.08,peak,79.63748168945312
2026-02-20 12:00:00,real_time_price,43.08,flat,62.43951416015625
2026-02-20 12:15:00,real_time_price,43.25,flat,23.0037841796875
2026-02-20 12:30:00,real_time_price,43.25,flat,32.13142395019531
2026-02-20 12:45:00,real_time_price,43.25,flat,29.06317138671875
2026-02-20 13:00:00,real_time_price,43.25,flat,16.915008544921875
2026-02-20 13:15:00,real_time_price,43.25,flat,0.2716064453125
2026-02-20 13:30:00,real_time_price,43.25,flat,-1.685821533203125
2026-02-20 13:45:00,real_time_price,43.25,flat,-7.313629150390625
2026-02-20 14:00:00,real_time_price,146.68,peak,-8.28369140625
2026-02-20 14:15:00,real_time_price,146.68,peak,-14.438751220703125
2026-02-20 14:30:00,real_time_price,146.68,peak,-17.59625244140625
2026-02-20 14:45:00,real_time_price,145.83,peak,-18.68536376953125
2026-02-20 15:00:00,real_time_price,43.25,peak,-17.780731201171875
2026-02-20 15:15:00,real_time_price,43.25,peak,-14.45513916015625
2026-02-20 15:30:00,real_time_price,43.25,peak,-20.08270263671875
2026-02-20 15:45:00,real_time_price,43.25,peak,-16.10931396484375
2026-02-20 16:00:00,real_time_price,17.49,peak,-17.49163818359375
2026-02-20 16:15:00,real_time_price,17.49,peak,17.737213134765625
2026-02-20 16:30:00,real_time_price,-50.0,peak,34.10296630859375
2026-02-20 16:45:00,real_time_price,-7.0,peak,50.07981872558594
2026-02-20 17:00:00,real_time_price,145.83,peak,81.78904724121094
2026-02-20 17:15:00,real_time_price,261.0,peak,125.39018249511719
2026-02-20 17:30:00,real_time_price,324.95,peak,182.2571258544922
2026-02-20 17:45:00,real_time_price,310.0,peak,226.97726440429688
2026-02-20 18:00:00,real_time_price,310.0,peak,265.6134033203125
2026-02-20 18:15:00,real_time_price,330.7,peak,278.932373046875
2026-02-20 18:30:00,real_time_price,310.0,peak,284.52740478515625
2026-02-20 18:45:00,real_time_price,332.3,peak,289.70281982421875
2026-02-20 19:00:00,real_time_price,272.0,flat,291.1005554199219
2026-02-20 19:15:00,real_time_price,285.3,flat,289.01678466796875
2026-02-20 19:30:00,real_time_price,300.0,flat,292.49493408203125
2026-02-20 19:45:00,real_time_price,285.28,flat,297.2341003417969
2026-02-20 20:00:00,real_time_price,280.1,flat,299.2908935546875
2026-02-20 20:15:00,real_time_price,300.0,flat,295.986083984375
2026-02-20 20:30:00,real_time_price,298.82,flat,300.4305114746094
2026-02-20 20:45:00,real_time_price,290.0,flat,298.01885986328125
2026-02-20 21:00:00,real_time_price,287.71,flat,301.3896789550781
2026-02-20 21:15:00,real_time_price,290.0,flat,303.3325500488281
2026-02-20 21:30:00,real_time_price,290.0,flat,302.9652404785156
2026-02-20 21:45:00,real_time_price,290.0,flat,301.4698486328125
2026-02-20 22:00:00,real_time_price,300.0,flat,300.2685241699219
2026-02-20 22:15:00,real_time_price,296.0,flat,296.2441101074219
2026-02-20 22:30:00,real_time_price,306.0,flat,291.5524597167969
2026-02-20 22:45:00,real_time_price,295.0,flat,286.8902893066406
2026-02-20 23:00:00,real_time_price,320.0,flat,284.32208251953125
2026-02-20 23:15:00,real_time_price,314.3,flat,281.8807678222656
2026-02-20 23:30:00,real_time_price,310.0,flat,275.7085876464844
2026-02-20 23:45:00,real_time_price,400.0,flat,274.666015625
2026-02-21 00:00:00,real_time_price,372.11,valley,273.87451171875
2026-02-21 00:15:00,real_time_price,300.0,valley,258.3411560058594
2026-02-21 00:30:00,real_time_price,791.0,valley,294.8306579589844
2026-02-21 00:45:00,real_time_price,330.0,valley,293.33331298828125
2026-02-21 01:00:00,real_time_price,416.72,valley,287.7078857421875
2026-02-21 01:15:00,real_time_price,460.0,valley,280.24224853515625
2026-02-21 01:30:00,real_time_price,415.67,valley,273.4099426269531
2026-02-21 01:45:00,real_time_price,420.0,valley,264.39031982421875
2026-02-21 02:00:00,real_time_price,369.11,valley,255.04586791992188
2026-02-21 02:15:00,real_time_price,358.0,valley,241.0432891845703
2026-02-21 02:30:00,real_time_price,400.0,valley,218.6266632080078
2026-02-21 02:45:00,real_time_price,300.0,valley,186.11370849609375
2026-02-21 03:00:00,real_time_price,305.0,valley,166.3267822265625
2026-02-21 03:15:00,real_time_price,380.0,valley,151.9064483642578
2026-02-21 03:30:00,real_time_price,338.0,valley,140.17030334472656
2026-02-21 03:45:00,real_time_price,330.2,valley,129.2508544921875
2026-02-21 04:00:00,real_time_price,307.0,valley,133.49746704101562
2026-02-21 04:15:00,real_time_price,328.0,valley,124.52073669433594
2026-02-21 04:30:00,real_time_price,300.0,valley,114.77481079101562
2026-02-21 04:45:00,real_time_price,298.0,valley,120.76164245605469
2026-02-21 05:00:00,real_time_price,290.0,valley,120.98731994628906
2026-02-21 05:15:00,real_time_price,273.0,valley,113.71449279785156
2026-02-21 05:30:00,real_time_price,320.3,valley,121.38859558105469
2026-02-21 05:45:00,real_time_price,287.6,valley,129.20751953125
2026-02-21 06:00:00,real_time_price,296.0,valley,138.29721069335938
2026-02-21 06:15:00,real_time_price,372.0,valley,152.32608032226562
2026-02-21 06:30:00,real_time_price,300.0,valley,164.31346130371094
2026-02-21 06:45:00,real_time_price,334.0,valley,168.92205810546875
2026-02-21 07:00:00,real_time_price,386.04,valley,187.89169311523438
2026-02-21 07:15:00,real_time_price,350.0,valley,206.9415283203125
2026-02-21 07:30:00,real_time_price,361.0,valley,223.2032928466797
2026-02-21 07:45:00,real_time_price,340.0,valley,252.03880310058594
2026-02-21 08:00:00,real_time_price,338.0,flat,269.2210693359375
2026-02-21 08:15:00,real_time_price,320.0,flat,290.9233093261719
2026-02-21 08:30:00,real_time_price,320.0,flat,295.067138671875
2026-02-21 08:45:00,real_time_price,43.25,flat,257.71502685546875
2026-02-21 09:00:00,real_time_price,270.0,flat,245.32489013671875
2026-02-21 09:15:00,real_time_price,43.25,flat,248.13137817382812
2026-02-21 09:30:00,real_time_price,17.49,flat,225.74008178710938
2026-02-21 09:45:00,real_time_price,43.25,flat,197.38406372070312
2026-02-21 10:00:00,real_time_price,102.51,peak,168.0687713623047
2026-02-21 10:15:00,real_time_price,103.93,peak,150.35159301757812
2026-02-21 10:30:00,real_time_price,17.49,peak,122.82362365722656
2026-02-21 10:45:00,real_time_price,106.12,peak,94.22573852539062
2026-02-21 11:00:00,real_time_price,17.49,peak,67.73236083984375
2026-02-21 11:15:00,real_time_price,145.83,peak,51.27268981933594
2026-02-21 11:30:00,real_time_price,43.25,peak,41.694244384765625
2026-02-21 11:45:00,real_time_price,43.25,peak,42.81805419921875
2026-02-21 12:00:00,real_time_price,145.83,flat,30.700424194335938
2026-02-21 12:15:00,real_time_price,145.83,flat,4.91998291015625
2026-02-21 12:30:00,real_time_price,43.25,flat,13.2445068359375
2026-02-21 12:45:00,real_time_price,43.25,flat,9.2601318359375
2026-02-21 13:00:00,real_time_price,17.49,flat,-1.772003173828125
2026-02-21 13:15:00,real_time_price,17.49,flat,-10.66705322265625
2026-02-21 13:30:00,real_time_price,17.49,flat,-12.45428466796875
2026-02-21 13:45:00,real_time_price,22.7,flat,-12.961883544921875
2026-02-21 14:00:00,real_time_price,-6.71,peak,-13.912261962890625
2026-02-21 14:15:00,real_time_price,-49.71,peak,-18.557708740234375
2026-02-21 14:30:00,real_time_price,0.0,peak,-21.0992431640625
2026-02-21 14:45:00,real_time_price,-7.0,peak,-22.877044677734375
2026-02-21 15:00:00,real_time_price,-50.0,peak,-22.534088134765625
2026-02-21 15:15:00,real_time_price,0.0,peak,-18.38751220703125
2026-02-21 15:30:00,real_time_price,-50.0,peak,-23.082000732421875
2026-02-21 15:45:00,real_time_price,-50.0,peak,-20.93267822265625
2026-02-21 16:00:00,real_time_price,-50.0,peak,-24.24847412109375
2026-02-21 16:15:00,real_time_price,-50.0,peak,17.184661865234375
2026-02-21 16:30:00,real_time_price,0.04,peak,31.0618896484375
2026-02-21 16:45:00,real_time_price,230.98,peak,50.18804931640625
2026-02-21 17:00:00,real_time_price,251.58,peak,86.85186767578125
2026-02-21 17:15:00,real_time_price,265.92,peak,128.09849548339844
2026-02-21 17:30:00,real_time_price,291.55,peak,181.74551391601562
2026-02-21 17:45:00,real_time_price,300.0,peak,224.51058959960938
2026-02-21 18:00:00,real_time_price,300.0,peak,265.26031494140625
2026-02-21 18:15:00,real_time_price,300.0,peak,277.5283203125
2026-02-21 18:30:00,real_time_price,285.3,peak,284.1083068847656
2026-02-21 18:45:00,real_time_price,300.0,peak,289.3265075683594
2026-02-21 19:00:00,real_time_price,300.0,flat,290.2529602050781
2026-02-21 19:15:00,real_time_price,280.0,flat,286.34130859375
2026-02-21 19:30:00,real_time_price,110.0,flat,290.9551086425781
2026-02-21 19:45:00,real_time_price,278.3,flat,296.6451721191406
2026-02-21 20:00:00,real_time_price,280.1,flat,301.7188720703125
2026-02-21 20:15:00,real_time_price,270.0,flat,303.18658447265625
2026-02-21 20:30:00,real_time_price,275.0,flat,306.7947082519531
2026-02-21 20:45:00,real_time_price,361.0,flat,303.06793212890625
2026-02-21 21:00:00,real_time_price,310.0,flat,304.7375183105469
2026-02-21 21:15:00,real_time_price,300.0,flat,304.1304626464844
2026-02-21 21:30:00,real_time_price,300.0,flat,303.2264709472656
2026-02-21 21:45:00,real_time_price,304.0,flat,300.5502624511719
2026-02-21 22:00:00,real_time_price,300.0,flat,299.17083740234375
2026-02-21 22:15:00,real_time_price,300.0,flat,298.15826416015625
2026-02-21 22:30:00,real_time_price,302.0,flat,292.7532043457031
2026-02-21 22:45:00,real_time_price,400.0,flat,289.8582458496094
2026-02-21 23:00:00,real_time_price,290.0,flat,286.3103332519531
2026-02-21 23:15:00,real_time_price,340.0,flat,283.07366943359375
2026-02-21 23:30:00,real_time_price,330.0,flat,277.2026062011719
2026-02-21 23:45:00,real_time_price,358.0,flat,275.95892333984375
2026-02-22 00:00:00,real_time_price,371.49,valley,272.8689880371094
2026-02-22 00:15:00,real_time_price,308.27,valley,245.5340118408203
2026-02-22 00:30:00,real_time_price,350.0,valley,302.03167724609375
2026-02-22 00:45:00,real_time_price,420.0,valley,254.97366333007812
2026-02-22 01:00:00,real_time_price,631.7,valley,266.1659851074219
2026-02-22 01:15:00,real_time_price,500.0,valley,262.1561279296875
2026-02-22 01:30:00,real_time_price,460.0,valley,248.08526611328125
2026-02-22 01:45:00,real_time_price,445.77,valley,238.26559448242188
2026-02-22 02:00:00,real_time_price,330.2,valley,236.497802734375
2026-02-22 02:15:00,real_time_price,270.1,valley,219.95066833496094
2026-02-22 02:30:00,real_time_price,313.33,valley,205.68600463867188
2026-02-22 02:45:00,real_time_price,316.71,valley,174.50265502929688
2026-02-22 03:00:00,real_time_price,314.3,valley,163.87109375
2026-02-22 03:15:00,real_time_price,328.0,valley,148.50228881835938
2026-02-22 03:30:00,real_time_price,316.71,valley,137.61312866210938
2026-02-22 03:45:00,real_time_price,316.5,valley,124.774169921875
2026-02-22 04:00:00,real_time_price,280.0,valley,121.73065185546875
2026-02-22 04:15:00,real_time_price,300.0,valley,88.93739318847656
2026-02-22 04:30:00,real_time_price,293.0,valley,78.47239685058594
2026-02-22 04:45:00,real_time_price,300.0,valley,80.8408203125
2026-02-22 05:00:00,real_time_price,301.0,valley,82.67890930175781
2026-02-22 05:15:00,real_time_price,298.0,valley,75.90493774414062
2026-02-22 05:30:00,real_time_price,358.82,valley,80.47492980957031
2026-02-22 05:45:00,real_time_price,338.0,valley,86.9813232421875
2026-02-22 06:00:00,real_time_price,308.0,valley,93.53739929199219
2026-02-22 06:15:00,real_time_price,300.0,valley,115.1368408203125
2026-02-22 06:30:00,real_time_price,295.0,valley,124.27867126464844
2026-02-22 06:45:00,real_time_price,358.0,valley,137.6055450439453
2026-02-22 07:00:00,real_time_price,400.0,valley,157.58303833007812
2026-02-22 07:15:00,real_time_price,340.0,valley,176.25579833984375
2026-02-22 07:30:00,real_time_price,399.79,valley,200.37979125976562
2026-02-22 07:45:00,real_time_price,438.95,valley,229.45489501953125
2026-02-22 08:00:00,real_time_price,359.88,flat,252.31790161132812
2026-02-22 08:15:00,real_time_price,359.88,flat,271.45281982421875
2026-02-22 08:30:00,real_time_price,288.6,flat,278.668701171875
2026-02-22 08:45:00,real_time_price,329.16,flat,246.6332244873047
2026-02-22 09:00:00,real_time_price,338.0,flat,222.81918334960938
2026-02-22 09:15:00,real_time_price,320.0,flat,221.71604919433594
2026-02-22 09:30:00,real_time_price,295.0,flat,202.85040283203125
2026-02-22 09:45:00,real_time_price,270.3,flat,176.97482299804688
2026-02-22 10:00:00,real_time_price,43.25,peak,147.3154754638672
2026-02-22 10:15:00,real_time_price,146.68,peak,134.2525177001953
2026-02-22 10:30:00,real_time_price,187.1,peak,111.068603515625
2026-02-22 10:45:00,real_time_price,-50.0,peak,90.36692810058594
2026-02-22 11:00:00,real_time_price,-49.97,peak,71.21595764160156
2026-02-22 11:15:00,real_time_price,-50.0,peak,59.523284912109375
2026-02-22 11:30:00,real_time_price,-50.0,peak,52.860076904296875
2026-02-22 11:45:00,real_time_price,-49.06,peak,52.22483825683594
2026-02-22 12:00:00,real_time_price,-49.97,flat,39.73112487792969
2026-02-22 12:15:00,real_time_price,-50.0,flat,13.0633544921875
2026-02-22 12:30:00,real_time_price,-50.0,flat,19.2938232421875
2026-02-22 12:45:00,real_time_price,3.49,flat,13.3424072265625
2026-02-22 13:00:00,real_time_price,-0.27,flat,0.93939208984375
2026-02-22 13:15:00,real_time_price,-48.57,flat,-7.5576171875
2026-02-22 13:30:00,real_time_price,-4.63,flat,-12.046966552734375
2026-02-22 13:45:00,real_time_price,153.42,flat,-12.02740478515625
2026-02-22 14:00:00,real_time_price,-15.24,peak,-14.794281005859375
2026-02-22 14:15:00,real_time_price,-1.47,peak,-18.5264892578125
2026-02-22 14:30:00,real_time_price,-22.51,peak,-21.53338623046875
2026-02-22 14:45:00,real_time_price,-37.33,peak,-22.407318115234375
2026-02-22 15:00:00,real_time_price,64.11,peak,-22.265899658203125
2026-02-22 15:15:00,real_time_price,-48.94,peak,-18.182403564453125
2026-02-22 15:30:00,real_time_price,-41.01,peak,-23.083160400390625
2026-02-22 15:45:00,real_time_price,-47.61,peak,-18.30108642578125
2026-02-22 16:00:00,real_time_price,-46.72,peak,-21.90118408203125
2026-02-22 16:15:00,real_time_price,-48.11,peak,13.1492919921875
2026-02-22 16:30:00,real_time_price,10.0,peak,21.326995849609375
2026-02-22 16:45:00,real_time_price,300.0,peak,30.44720458984375
2026-02-22 17:00:00,real_time_price,289.01,peak,50.706512451171875
2026-02-22 17:15:00,real_time_price,358.0,peak,75.49552917480469
2026-02-22 17:30:00,real_time_price,350.63,peak,144.90997314453125
2026-02-22 17:45:00,real_time_price,350.94,peak,197.8291015625
2026-02-22 18:00:00,real_time_price,354.75,peak,252.09451293945312
2026-02-22 18:15:00,real_time_price,301.35,peak,268.6142578125
2026-02-22 18:30:00,real_time_price,330.87,peak,280.5595397949219
2026-02-22 18:45:00,real_time_price,330.87,peak,287.4427795410156
2026-02-22 19:00:00,real_time_price,330.87,flat,292.2624206542969
2026-02-22 19:15:00,real_time_price,270.1,flat,283.36688232421875
2026-02-22 19:30:00,real_time_price,270.1,flat,291.810302734375
2026-02-22 19:45:00,real_time_price,275.2,flat,297.6019592285156
2026-02-22 20:00:00,real_time_price,300.0,flat,302.3348083496094
2026-02-22 20:15:00,real_time_price,290.0,flat,304.25982666015625
2026-02-22 20:30:00,real_time_price,270.0,flat,307.36676025390625
2026-02-22 20:45:00,real_time_price,270.0,flat,307.7718200683594
2026-02-22 21:00:00,real_time_price,270.0,flat,312.02783203125
2026-02-22 21:15:00,real_time_price,300.0,flat,312.51611328125
2026-02-22 21:30:00,real_time_price,381.67,flat,312.5348815917969
2026-02-22 21:45:00,real_time_price,300.33,flat,309.4078063964844
2026-02-22 22:00:00,real_time_price,331.82,flat,308.54791259765625
2026-02-22 22:15:00,real_time_price,334.86,flat,308.8968200683594
2026-02-22 22:30:00,real_time_price,328.78,flat,303.58428955078125
2026-02-22 22:45:00,real_time_price,331.82,flat,297.94775390625
2026-02-22 23:00:00,real_time_price,328.78,flat,293.40386962890625
2026-02-22 23:15:00,real_time_price,318.61,flat,289.83526611328125
2026-02-22 23:30:00,real_time_price,443.75,flat,283.8917236328125
2026-02-22 23:45:00,real_time_price,350.32,flat,280.6161804199219
2026-02-23 00:00:00,real_time_price,333.78,valley,276.2480163574219
2026-02-23 00:15:00,real_time_price,290.5,valley,259.1550598144531
2026-02-23 00:30:00,real_time_price,354.51,valley,344.40216064453125
2026-02-23 00:45:00,real_time_price,350.08,valley,285.62774658203125
2026-02-23 01:00:00,real_time_price,401.43,valley,288.42791748046875
2026-02-23 01:15:00,real_time_price,320.36,valley,280.94903564453125
2026-02-23 01:30:00,real_time_price,293.2,valley,270.0521545410156
2026-02-23 01:45:00,real_time_price,301.11,valley,261.0178527832031
2026-02-23 02:00:00,real_time_price,297.75,valley,253.18292236328125
2026-02-23 02:15:00,real_time_price,290.3,valley,247.74600219726562
2026-02-23 02:30:00,real_time_price,269.0,valley,235.3671417236328
2026-02-23 02:45:00,real_time_price,280.0,valley,218.8092041015625
2026-02-23 03:00:00,real_time_price,280.0,valley,207.47555541992188
2026-02-23 03:15:00,real_time_price,274.0,valley,200.4765625
2026-02-23 03:30:00,real_time_price,270.5,valley,184.23681640625
2026-02-23 03:45:00,real_time_price,269.0,valley,173.16592407226562
2026-02-23 04:00:00,real_time_price,261.0,valley,172.8724365234375
2026-02-23 04:15:00,real_time_price,265.3,valley,110.47697448730469
2026-02-23 04:30:00,real_time_price,325.7,valley,104.90412902832031
2026-02-23 04:45:00,real_time_price,268.0,valley,108.14952087402344
2026-02-23 05:00:00,real_time_price,265.0,valley,106.949951171875
2026-02-23 05:15:00,real_time_price,263.0,valley,100.85975646972656
2026-02-23 05:30:00,real_time_price,250.0,valley,105.06729125976562
2026-02-23 05:45:00,real_time_price,250.0,valley,109.482421875
2026-02-23 06:00:00,real_time_price,250.0,valley,113.9241943359375
2026-02-23 06:15:00,real_time_price,250.0,valley,130.5714111328125
2026-02-23 06:30:00,real_time_price,257.0,valley,141.4027557373047
2026-02-23 06:45:00,real_time_price,260.3,valley,155.98468017578125
2026-02-23 07:00:00,real_time_price,268.0,valley,180.16603088378906
2026-02-23 07:15:00,real_time_price,260.3,valley,202.7947998046875
2026-02-23 07:30:00,real_time_price,260.3,valley,223.4620361328125
2026-02-23 07:45:00,real_time_price,269.0,valley,252.87997436523438
2026-02-23 08:00:00,real_time_price,270.3,flat,270.0071105957031
2026-02-23 08:15:00,real_time_price,148.79,flat,277.6184387207031
2026-02-23 08:30:00,real_time_price,0.0,flat,283.2962341308594
2026-02-23 08:45:00,real_time_price,0.0,flat,271.59490966796875
2026-02-23 09:00:00,real_time_price,0.0,flat,260.06243896484375
2026-02-23 09:15:00,real_time_price,-50.0,flat,259.8288269042969
2026-02-23 09:30:00,real_time_price,0.0,flat,239.58653259277344
2026-02-23 09:45:00,real_time_price,43.25,flat,216.9586944580078
2026-02-23 10:00:00,real_time_price,43.25,peak,182.2064971923828
2026-02-23 10:15:00,real_time_price,43.25,peak,165.77102661132812
2026-02-23 10:30:00,real_time_price,-50.0,peak,142.45533752441406
2026-02-23 10:45:00,real_time_price,239.49,peak,114.58062744140625
2026-02-23 11:00:00,real_time_price,-29.02,peak,93.17874145507812
2026-02-23 11:15:00,real_time_price,42.65,peak,79.88803100585938
2026-02-23 11:30:00,real_time_price,37.32,peak,70.52734375
2026-02-23 11:45:00,real_time_price,244.28,peak,63.060638427734375
2026-02-23 12:00:00,real_time_price,76.74,flat,49.24058532714844
2026-02-23 12:15:00,real_time_price,-7.0,flat,22.841705322265625
2026-02-23 12:30:00,real_time_price,4.72,flat,31.381271362304688
2026-02-23 12:45:00,real_time_price,52.42,flat,24.6346435546875
2026-02-23 13:00:00,real_time_price,43.5,flat,12.472320556640625
2026-02-23 13:15:00,real_time_price,43.2,flat,-3.1630859375
2026-02-23 13:30:00,real_time_price,73.86,flat,-6.68914794921875
2026-02-23 13:45:00,real_time_price,43.25,flat,-9.7152099609375
2026-02-23 14:00:00,real_time_price,43.48,peak,-10.6673583984375
2026-02-23 14:15:00,real_time_price,-49.73,peak,-15.98529052734375
2026-02-23 14:30:00,real_time_price,-49.75,peak,-21.10833740234375
2026-02-23 14:45:00,real_time_price,-44.44,peak,-23.124267578125
2026-02-23 15:00:00,real_time_price,-49.74,peak,-21.247802734375
2026-02-23 15:15:00,real_time_price,-50.0,peak,-18.07672119140625
2026-02-23 15:30:00,real_time_price,-50.0,peak,-22.76885986328125
2026-02-23 15:45:00,real_time_price,0.3,peak,-14.867767333984375
2026-02-23 16:00:00,real_time_price,-50.0,peak,-17.1885986328125
2026-02-23 16:15:00,real_time_price,-48.28,peak,28.230941772460938
2026-02-23 16:30:00,real_time_price,-50.0,peak,53.34291076660156
2026-02-23 16:45:00,real_time_price,-50.0,peak,64.61636352539062
2026-02-23 17:00:00,real_time_price,-47.68,peak,91.74932861328125
2026-02-23 17:15:00,real_time_price,58.18,peak,125.45991516113281
2026-02-23 17:30:00,real_time_price,271.0,peak,177.28829956054688
2026-02-23 17:45:00,real_time_price,265.2,peak,210.8224334716797
2026-02-23 18:00:00,real_time_price,279.58,peak,250.91473388671875
2026-02-23 18:15:00,real_time_price,280.5,peak,263.281982421875
2026-02-23 18:30:00,real_time_price,345.52,peak,269.5609436035156
2026-02-23 18:45:00,real_time_price,295.31,peak,279.5924377441406
2026-02-23 19:00:00,real_time_price,301.0,flat,283.0469665527344
2026-02-23 19:15:00,real_time_price,265.2,flat,280.55682373046875
2026-02-23 19:30:00,real_time_price,263.0,flat,295.6729736328125
2026-02-23 19:45:00,real_time_price,279.99,flat,303.46478271484375
2026-02-23 20:00:00,real_time_price,280.0,flat,307.8795166015625
2026-02-23 20:15:00,real_time_price,285.1,flat,305.0204772949219
2026-02-23 20:30:00,real_time_price,280.1,flat,304.75738525390625
2026-02-23 20:45:00,real_time_price,275.3,flat,303.37261962890625
2026-02-23 21:00:00,real_time_price,269.0,flat,303.94000244140625
2026-02-23 21:15:00,real_time_price,269.0,flat,305.17193603515625
2026-02-23 21:30:00,real_time_price,271.0,flat,308.8339538574219
2026-02-23 21:45:00,real_time_price,270.0,flat,306.6101989746094
2026-02-23 22:00:00,real_time_price,265.3,flat,303.4745788574219
2026-02-23 22:15:00,real_time_price,261.0,flat,306.1390686035156
2026-02-23 22:30:00,real_time_price,267.0,flat,303.1985778808594
2026-02-23 22:45:00,real_time_price,268.3,flat,300.7004089355469
2026-02-23 23:00:00,real_time_price,264.0,flat,295.2593688964844
2026-02-23 23:15:00,real_time_price,263.0,flat,293.6461486816406
2026-02-23 23:30:00,real_time_price,260.5,flat,290.9163513183594
2026-02-23 23:45:00,real_time_price,260.0,flat,285.4932556152344
2026-02-24 00:00:00,real_time_price,254.0,valley,283.3782958984375
2026-02-24 00:15:00,real_time_price,250.0,valley,271.7745666503906
2026-02-24 00:30:00,real_time_price,43.25,valley,369.5527038574219
2026-02-24 00:45:00,real_time_price,800.0,valley,300.4213562011719
2026-02-24 01:00:00,real_time_price,300.0,valley,298.00323486328125
2026-02-24 01:15:00,real_time_price,280.3,valley,291.4560546875
2026-02-24 01:30:00,real_time_price,280.0,valley,279.71466064453125
2026-02-24 01:45:00,real_time_price,275.0,valley,270.53863525390625
2026-02-24 02:00:00,real_time_price,270.1,valley,261.0868225097656
2026-02-24 02:15:00,real_time_price,270.0,valley,255.15650939941406
2026-02-24 02:30:00,real_time_price,276.6,valley,243.02877807617188
2026-02-24 02:45:00,real_time_price,270.5,valley,231.2204132080078
2026-02-24 03:00:00,real_time_price,270.1,valley,220.90625
2026-02-24 03:15:00,real_time_price,270.0,valley,212.9003143310547
2026-02-24 03:30:00,real_time_price,264.0,valley,199.55126953125
2026-02-24 03:45:00,real_time_price,258.3,valley,191.1204376220703
2026-02-24 04:00:00,real_time_price,260.5,valley,181.47320556640625
2026-02-24 04:15:00,real_time_price,259.0,valley,116.02165222167969
2026-02-24 04:30:00,real_time_price,260.0,valley,109.85737609863281
2026-02-24 04:45:00,real_time_price,260.0,valley,112.87306213378906
2026-02-24 05:00:00,real_time_price,260.1,valley,113.75541687011719
2026-02-24 05:15:00,real_time_price,264.0,valley,107.59931945800781
2026-02-24 05:30:00,real_time_price,266.0,valley,111.99012756347656
2026-02-24 05:45:00,real_time_price,270.3,valley,119.02131652832031
2026-02-24 06:00:00,real_time_price,270.0,valley,123.68083190917969
2026-02-24 06:15:00,real_time_price,275.3,valley,138.8359832763672
2026-02-24 06:30:00,real_time_price,270.5,valley,150.59202575683594
2026-02-24 06:45:00,real_time_price,285.0,valley,160.02932739257812
2026-02-24 07:00:00,real_time_price,319.0,valley,183.0010986328125
2026-02-24 07:15:00,real_time_price,300.09,valley,204.83602905273438
2026-02-24 07:30:00,real_time_price,310.2,valley,228.01312255859375
2026-02-24 07:45:00,real_time_price,401.41,valley,256.9269104003906
2026-02-24 08:00:00,real_time_price,345.08,flat,274.35589599609375
2026-02-24 08:15:00,real_time_price,421.98,flat,276.7973327636719
2026-02-24 08:30:00,real_time_price,405.98,flat,287.68206787109375
2026-02-24 08:45:00,real_time_price,427.43,flat,274.0341796875
2026-02-24 09:00:00,real_time_price,367.7,flat,270.4408874511719
2026-02-24 09:15:00,real_time_price,463.22,flat,273.1523742675781
2026-02-24 09:30:00,real_time_price,401.0,flat,256.6754455566406
