times,target,actual,segment,prediction
2026-02-21 06:45:00,real_time_price,334.0,valley,293.7443542480469
2026-02-21 07:00:00,real_time_price,386.04,valley,303.378173828125
2026-02-21 07:15:00,real_time_price,350.0,valley,349.0745849609375
2026-02-21 07:30:00,real_time_price,361.0,valley,339.7818298339844
2026-02-21 07:45:00,real_time_price,340.0,valley,349.0527038574219
2026-02-21 08:00:00,real_time_price,338.0,flat,362.9555358886719
2026-02-21 08:15:00,real_time_price,320.0,flat,375.92474365234375
2026-02-21 08:30:00,real_time_price,320.0,flat,350.5077819824219
2026-02-21 08:45:00,real_time_price,43.25,flat,329.0125427246094
2026-02-21 09:00:00,real_time_price,270.0,flat,222.46533203125
2026-02-21 09:15:00,real_time_price,43.25,flat,264.8441162109375
2026-02-21 09:30:00,real_time_price,17.49,flat,144.44725036621094
2026-02-21 09:45:00,real_time_price,43.25,flat,81.51168060302734
2026-02-21 10:00:00,real_time_price,102.51,peak,77.83170318603516
2026-02-21 10:15:00,real_time_price,103.93,peak,88.48873138427734
2026-02-21 10:30:00,real_time_price,17.49,peak,118.70218658447266
2026-02-21 10:45:00,real_time_price,106.12,peak,62.68585205078125
2026-02-21 11:00:00,real_time_price,17.49,peak,37.747169494628906
2026-02-21 11:15:00,real_time_price,145.83,peak,80.58749389648438
2026-02-21 11:30:00,real_time_price,43.25,peak,52.521575927734375
2026-02-21 11:45:00,real_time_price,43.25,peak,107.52574157714844
2026-02-21 12:00:00,real_time_price,145.83,flat,72.05970764160156
2026-02-21 12:15:00,real_time_price,145.83,flat,77.04401397705078
2026-02-21 12:30:00,real_time_price,43.25,flat,123.55458068847656
2026-02-21 12:45:00,real_time_price,43.25,flat,99.33904266357422
2026-02-21 13:00:00,real_time_price,17.49,flat,72.59492492675781
2026-02-21 13:15:00,real_time_price,17.49,flat,73.931640625
2026-02-21 13:30:00,real_time_price,17.49,flat,75.83824157714844
2026-02-21 13:45:00,real_time_price,22.7,flat,69.09529876708984
2026-02-21 14:00:00,real_time_price,-6.71,peak,133.15797424316406
2026-02-21 14:15:00,real_time_price,-49.71,peak,13.341734886169434
2026-02-21 14:30:00,real_time_price,0.0,peak,-13.991296768188477
2026-02-21 14:45:00,real_time_price,-7.0,peak,20.938560485839844
2026-02-21 15:00:00,real_time_price,-50.0,peak,0.6510367393493652
2026-02-21 15:15:00,real_time_price,0.0,peak,-8.145146369934082
2026-02-21 15:30:00,real_time_price,-50.0,peak,20.074298858642578
2026-02-21 15:45:00,real_time_price,-50.0,peak,-4.487588405609131
2026-02-21 16:00:00,real_time_price,-50.0,peak,-14.066492080688477
2026-02-21 16:15:00,real_time_price,-50.0,peak,-15.061906814575195
2026-02-21 16:30:00,real_time_price,0.04,peak,-15.337347984313965
2026-02-21 16:45:00,real_time_price,230.98,peak,98.0889663696289
2026-02-21 17:00:00,real_time_price,251.58,peak,259.40240478515625
2026-02-21 17:15:00,real_time_price,265.92,peak,268.38201904296875
2026-02-21 17:30:00,real_time_price,291.55,peak,263.86920166015625
2026-02-21 17:45:00,real_time_price,300.0,peak,253.43789672851562
2026-02-21 18:00:00,real_time_price,300.0,peak,306.97528076171875
2026-02-21 18:15:00,real_time_price,300.0,peak,296.9775695800781
2026-02-21 18:30:00,real_time_price,285.3,peak,312.0186767578125
2026-02-21 18:45:00,real_time_price,300.0,peak,279.095458984375
2026-02-21 19:00:00,real_time_price,300.0,flat,299.1329345703125
2026-02-21 19:15:00,real_time_price,280.0,flat,297.40863037109375
2026-02-21 19:30:00,real_time_price,110.0,flat,311.62469482421875
2026-02-21 19:45:00,real_time_price,278.3,flat,269.43817138671875
2026-02-21 20:00:00,real_time_price,280.1,flat,268.5380859375
2026-02-21 20:15:00,real_time_price,270.0,flat,281.5863037109375
2026-02-21 20:30:00,real_time_price,275.0,flat,263.2135314941406
2026-02-21 20:45:00,real_time_price,361.0,flat,287.46588134765625
2026-02-21 21:00:00,real_time_price,310.0,flat,327.8053283691406
2026-02-21 21:15:00,real_time_price,300.0,flat,312.3616027832031
2026-02-21 21:30:00,real_time_price,300.0,flat,307.25640869140625
2026-02-21 21:45:00,real_time_price,304.0,flat,293.5268859863281
2026-02-21 22:00:00,real_time_price,300.0,flat,295.0460510253906
2026-02-21 22:15:00,real_time_price,300.0,flat,290.0404968261719
2026-02-21 22:30:00,real_time_price,302.0,flat,284.9189758300781
2026-02-21 22:45:00,real_time_price,400.0,flat,284.09930419921875
2026-02-21 23:00:00,real_time_price,290.0,flat,329.843994140625
2026-02-21 23:15:00,real_time_price,340.0,flat,297.5887451171875
2026-02-21 23:30:00,real_time_price,330.0,flat,309.5965576171875
2026-02-21 23:45:00,real_time_price,358.0,flat,324.3579406738281
2026-02-22 00:00:00,real_time_price,371.49,valley,308.6285400390625
2026-02-22 00:15:00,real_time_price,308.27,valley,323.792724609375
2026-02-22 00:30:00,real_time_price,350.0,valley,544.989990234375
2026-02-22 00:45:00,real_time_price,420.0,valley,349.1429443359375
2026-02-22 01:00:00,real_time_price,631.7,valley,360.421630859375
2026-02-22 01:15:00,real_time_price,500.0,valley,391.7695007324219
2026-02-22 01:30:00,real_time_price,460.0,valley,436.69537353515625
2026-02-22 01:45:00,real_time_price,445.77,valley,423.2633056640625
2026-02-22 02:00:00,real_time_price,330.2,valley,401.52423095703125
2026-02-22 02:15:00,real_time_price,270.1,valley,323.97271728515625
2026-02-22 02:30:00,real_time_price,313.33,valley,305.6013488769531
2026-02-22 02:45:00,real_time_price,316.71,valley,290.00372314453125
2026-02-22 03:00:00,real_time_price,314.3,valley,291.51513671875
2026-02-22 03:15:00,real_time_price,328.0,valley,297.2746276855469
2026-02-22 03:30:00,real_time_price,316.71,valley,296.7990417480469
2026-02-22 03:45:00,real_time_price,316.5,valley,301.3277893066406
2026-02-22 04:00:00,real_time_price,280.0,valley,296.19659423828125
2026-02-22 04:15:00,real_time_price,300.0,valley,270.1325378417969
2026-02-22 04:30:00,real_time_price,293.0,valley,272.6364440917969
2026-02-22 04:45:00,real_time_price,300.0,valley,280.51593017578125
2026-02-22 05:00:00,real_time_price,301.0,valley,269.34228515625
2026-02-22 05:15:00,real_time_price,298.0,valley,280.220703125
2026-02-22 05:30:00,real_time_price,358.82,valley,281.1890869140625
2026-02-22 05:45:00,real_time_price,338.0,valley,313.225341796875
2026-02-22 06:00:00,real_time_price,308.0,valley,327.24774169921875
2026-02-22 06:15:00,real_time_price,300.0,valley,309.54248046875
2026-02-22 06:30:00,real_time_price,295.0,valley,293.4114685058594
2026-02-22 06:45:00,real_time_price,358.0,valley,287.60150146484375
2026-02-22 07:00:00,real_time_price,400.0,valley,345.6515808105469
2026-02-22 07:15:00,real_time_price,340.0,valley,361.2873229980469
2026-02-22 07:30:00,real_time_price,399.79,valley,340.4571228027344
2026-02-22 07:45:00,real_time_price,438.95,valley,405.6736145019531
2026-02-22 08:00:00,real_time_price,359.88,flat,416.98419189453125
2026-02-22 08:15:00,real_time_price,359.88,flat,387.9656677246094
2026-02-22 08:30:00,real_time_price,288.6,flat,390.54345703125
2026-02-22 08:45:00,real_time_price,329.16,flat,306.58123779296875
2026-02-22 09:00:00,real_time_price,338.0,flat,313.8245849609375
2026-02-22 09:15:00,real_time_price,320.0,flat,311.54656982421875
2026-02-22 09:30:00,real_time_price,295.0,flat,322.111083984375
2026-02-22 09:45:00,real_time_price,270.3,flat,286.05950927734375
2026-02-22 10:00:00,real_time_price,43.25,peak,214.4685516357422
2026-02-22 10:15:00,real_time_price,146.68,peak,135.47801208496094
2026-02-22 10:30:00,real_time_price,187.1,peak,87.23420715332031
2026-02-22 10:45:00,real_time_price,-50.0,peak,151.15570068359375
2026-02-22 11:00:00,real_time_price,-49.97,peak,21.66961669921875
2026-02-22 11:15:00,real_time_price,-50.0,peak,-2.5140323638916016
2026-02-22 11:30:00,real_time_price,-50.0,peak,27.40114974975586
2026-02-22 11:45:00,real_time_price,-49.06,peak,-5.3445143699646
2026-02-22 12:00:00,real_time_price,-49.97,flat,20.681856155395508
2026-02-22 12:15:00,real_time_price,-50.0,flat,-8.306138038635254
2026-02-22 12:30:00,real_time_price,-50.0,flat,-32.15100860595703
2026-02-22 12:45:00,real_time_price,3.49,flat,-27.6147403717041
2026-02-22 13:00:00,real_time_price,-0.27,flat,-2.938905715942383
2026-02-22 13:15:00,real_time_price,-48.57,flat,-24.566551208496094
2026-02-22 13:30:00,real_time_price,-4.63,flat,-37.95878219604492
2026-02-22 13:45:00,real_time_price,153.42,flat,-28.13958168029785
2026-02-22 14:00:00,real_time_price,-15.24,peak,87.73736572265625
2026-02-22 14:15:00,real_time_price,-1.47,peak,7.488214492797852
2026-02-22 14:30:00,real_time_price,-22.51,peak,-5.6532979011535645
2026-02-22 14:45:00,real_time_price,-37.33,peak,10.828975677490234
2026-02-22 15:00:00,real_time_price,64.11,peak,-22.67207908630371
2026-02-22 15:15:00,real_time_price,-48.94,peak,40.02008056640625
2026-02-22 15:30:00,real_time_price,-41.01,peak,-11.053009986877441
2026-02-22 15:45:00,real_time_price,-47.61,peak,-11.965188980102539
2026-02-22 16:00:00,real_time_price,-46.72,peak,31.389530181884766
2026-02-22 16:15:00,real_time_price,-48.11,peak,-26.468048095703125
2026-02-22 16:30:00,real_time_price,10.0,peak,12.673341751098633
2026-02-22 16:45:00,real_time_price,300.0,peak,76.70117950439453
2026-02-22 17:00:00,real_time_price,289.01,peak,308.4488220214844
2026-02-22 17:15:00,real_time_price,358.0,peak,261.7288818359375
2026-02-22 17:30:00,real_time_price,350.63,peak,316.9846496582031
2026-02-22 17:45:00,real_time_price,350.94,peak,336.25341796875
2026-02-22 18:00:00,real_time_price,354.75,peak,341.27947998046875
2026-02-22 18:15:00,real_time_price,301.35,peak,351.88037109375
2026-02-22 18:30:00,real_time_price,330.87,peak,378.7268371582031
2026-02-22 18:45:00,real_time_price,330.87,peak,360.2044982910156
2026-02-22 19:00:00,real_time_price,330.87,flat,312.1573486328125
2026-02-22 19:15:00,real_time_price,270.1,flat,319.13983154296875
2026-02-22 19:30:00,real_time_price,270.1,flat,297.63690185546875
2026-02-22 19:45:00,real_time_price,275.2,flat,279.5628356933594
2026-02-22 20:00:00,real_time_price,300.0,flat,270.5207824707031
2026-02-22 20:15:00,real_time_price,290.0,flat,282.0335998535156
2026-02-22 20:30:00,real_time_price,270.0,flat,297.54742431640625
2026-02-22 20:45:00,real_time_price,270.0,flat,285.73724365234375
2026-02-22 21:00:00,real_time_price,270.0,flat,273.083251953125
2026-02-22 21:15:00,real_time_price,300.0,flat,269.2786865234375
2026-02-22 21:30:00,real_time_price,381.67,flat,290.66253662109375
2026-02-22 21:45:00,real_time_price,300.33,flat,340.67791748046875
2026-02-22 22:00:00,real_time_price,331.82,flat,307.9154357910156
2026-02-22 22:15:00,real_time_price,334.86,flat,316.2560729980469
2026-02-22 22:30:00,real_time_price,328.78,flat,328.2751159667969
2026-02-22 22:45:00,real_time_price,331.82,flat,318.48419189453125
2026-02-22 23:00:00,real_time_price,328.78,flat,311.0030517578125
2026-02-22 23:15:00,real_time_price,318.61,flat,310.5555725097656
2026-02-22 23:30:00,real_time_price,443.75,flat,312.5015563964844
2026-02-22 23:45:00,real_time_price,350.32,flat,347.2317199707031
2026-02-23 00:00:00,real_time_price,333.78,valley,333.6946105957031
2026-02-23 00:15:00,real_time_price,290.5,valley,296.3141784667969
2026-02-23 00:30:00,real_time_price,354.51,valley,700.9859008789062
2026-02-23 00:45:00,real_time_price,350.08,valley,336.1604919433594
2026-02-23 01:00:00,real_time_price,401.43,valley,408.6633605957031
2026-02-23 01:15:00,real_time_price,320.36,valley,423.8017883300781
2026-02-23 01:30:00,real_time_price,293.2,valley,340.69268798828125
2026-02-23 01:45:00,real_time_price,301.11,valley,326.23388671875
2026-02-23 02:00:00,real_time_price,297.75,valley,294.5968017578125
2026-02-23 02:15:00,real_time_price,290.3,valley,275.5224304199219
2026-02-23 02:30:00,real_time_price,269.0,valley,296.40350341796875
2026-02-23 02:45:00,real_time_price,280.0,valley,261.16314697265625
2026-02-23 03:00:00,real_time_price,280.0,valley,253.4295196533203
2026-02-23 03:15:00,real_time_price,274.0,valley,255.10125732421875
2026-02-23 03:30:00,real_time_price,270.5,valley,252.71482849121094
2026-02-23 03:45:00,real_time_price,269.0,valley,258.0478515625
2026-02-23 04:00:00,real_time_price,261.0,valley,244.84593200683594
2026-02-23 04:15:00,real_time_price,265.3,valley,239.18087768554688
2026-02-23 04:30:00,real_time_price,325.7,valley,237.08071899414062
2026-02-23 04:45:00,real_time_price,268.0,valley,268.406494140625
2026-02-23 05:00:00,real_time_price,265.0,valley,259.905517578125
2026-02-23 05:15:00,real_time_price,263.0,valley,246.65061950683594
2026-02-23 05:30:00,real_time_price,250.0,valley,259.0962219238281
2026-02-23 05:45:00,real_time_price,250.0,valley,252.48085021972656
2026-02-23 06:00:00,real_time_price,250.0,valley,236.56704711914062
2026-02-23 06:15:00,real_time_price,250.0,valley,219.5062713623047
2026-02-23 06:30:00,real_time_price,257.0,valley,205.65191650390625
2026-02-23 06:45:00,real_time_price,260.3,valley,260.51434326171875
2026-02-23 07:00:00,real_time_price,268.0,valley,243.4838104248047
2026-02-23 07:15:00,real_time_price,260.3,valley,251.75013732910156
2026-02-23 07:30:00,real_time_price,260.3,valley,253.61549377441406
2026-02-23 07:45:00,real_time_price,269.0,valley,332.4258117675781
2026-02-23 08:00:00,real_time_price,270.3,flat,278.8727722167969
2026-02-23 08:15:00,real_time_price,148.79,flat,272.2605285644531
2026-02-23 08:30:00,real_time_price,0.0,flat,253.67205810546875
2026-02-23 08:45:00,real_time_price,0.0,flat,71.99305725097656
2026-02-23 09:00:00,real_time_price,0.0,flat,64.63615417480469
2026-02-23 09:15:00,real_time_price,-50.0,flat,34.43906021118164
2026-02-23 09:30:00,real_time_price,0.0,flat,-28.478151321411133
2026-02-23 09:45:00,real_time_price,43.25,flat,55.869293212890625
2026-02-23 10:00:00,real_time_price,43.25,peak,74.3592758178711
2026-02-23 10:15:00,real_time_price,43.25,peak,62.12042999267578
2026-02-23 10:30:00,real_time_price,-50.0,peak,51.53781509399414
2026-02-23 10:45:00,real_time_price,239.49,peak,18.240299224853516
2026-02-23 11:00:00,real_time_price,-29.02,peak,236.7747344970703
2026-02-23 11:15:00,real_time_price,42.65,peak,92.12345123291016
2026-02-23 11:30:00,real_time_price,37.32,peak,61.05709457397461
2026-02-23 11:45:00,real_time_price,244.28,peak,124.9031982421875
2026-02-23 12:00:00,real_time_price,76.74,flat,197.33905029296875
2026-02-23 12:15:00,real_time_price,-7.0,flat,116.59517669677734
2026-02-23 12:30:00,real_time_price,4.72,flat,134.79783630371094
2026-02-23 12:45:00,real_time_price,52.42,flat,67.93338775634766
2026-02-23 13:00:00,real_time_price,43.5,flat,106.24128723144531
2026-02-23 13:15:00,real_time_price,43.2,flat,56.76089859008789
2026-02-23 13:30:00,real_time_price,73.86,flat,89.617431640625
2026-02-23 13:45:00,real_time_price,43.25,flat,112.42351531982422
2026-02-23 14:00:00,real_time_price,43.48,peak,75.7968521118164
2026-02-23 14:15:00,real_time_price,-49.73,peak,69.91001892089844
2026-02-23 14:30:00,real_time_price,-49.75,peak,0.832359790802002
2026-02-23 14:45:00,real_time_price,-44.44,peak,-17.264434814453125
2026-02-23 15:00:00,real_time_price,-49.74,peak,-10.05042839050293
2026-02-23 15:15:00,real_time_price,-50.0,peak,-28.54279899597168
2026-02-23 15:30:00,real_time_price,-50.0,peak,-9.801036834716797
2026-02-23 15:45:00,real_time_price,0.3,peak,-32.8079833984375
2026-02-23 16:00:00,real_time_price,-50.0,peak,51.877681732177734
2026-02-23 16:15:00,real_time_price,-48.28,peak,-31.204681396484375
2026-02-23 16:30:00,real_time_price,-50.0,peak,1.6774641275405884
2026-02-23 16:45:00,real_time_price,-50.0,peak,112.57667541503906
2026-02-23 17:00:00,real_time_price,-47.68,peak,105.1116714477539
2026-02-23 17:15:00,real_time_price,58.18,peak,104.00774383544922
2026-02-23 17:30:00,real_time_price,271.0,peak,186.59918212890625
2026-02-23 17:45:00,real_time_price,265.2,peak,233.4654998779297
2026-02-23 18:00:00,real_time_price,279.58,peak,261.8421630859375
2026-02-23 18:15:00,real_time_price,280.5,peak,301.4549865722656
2026-02-23 18:30:00,real_time_price,345.52,peak,274.3941345214844
2026-02-23 18:45:00,real_time_price,295.31,peak,317.5210876464844
2026-02-23 19:00:00,real_time_price,301.0,flat,271.0286560058594
2026-02-23 19:15:00,real_time_price,265.2,flat,307.0810241699219
2026-02-23 19:30:00,real_time_price,263.0,flat,237.2499237060547
2026-02-23 19:45:00,real_time_price,279.99,flat,269.4305725097656
2026-02-23 20:00:00,real_time_price,280.0,flat,306.5125427246094
2026-02-23 20:15:00,real_time_price,285.1,flat,288.54888916015625
2026-02-23 20:30:00,real_time_price,280.1,flat,308.67498779296875
2026-02-23 20:45:00,real_time_price,275.3,flat,293.7707214355469
2026-02-23 21:00:00,real_time_price,269.0,flat,286.0328674316406
2026-02-23 21:15:00,real_time_price,269.0,flat,270.92608642578125
2026-02-23 21:30:00,real_time_price,271.0,flat,274.7113952636719
2026-02-23 21:45:00,real_time_price,270.0,flat,273.8719177246094
2026-02-23 22:00:00,real_time_price,265.3,flat,271.9366760253906
2026-02-23 22:15:00,real_time_price,261.0,flat,266.4229431152344
2026-02-23 22:30:00,real_time_price,267.0,flat,260.88885498046875
2026-02-23 22:45:00,real_time_price,268.3,flat,270.33544921875
2026-02-23 23:00:00,real_time_price,264.0,flat,259.9256286621094
2026-02-23 23:15:00,real_time_price,263.0,flat,255.98214721679688
2026-02-23 23:30:00,real_time_price,260.5,flat,250.5736846923828
2026-02-23 23:45:00,real_time_price,260.0,flat,252.24774169921875
2026-02-24 00:00:00,real_time_price,254.0,valley,263.2949523925781
2026-02-24 00:15:00,real_time_price,250.0,valley,243.86383056640625
2026-02-24 00:30:00,real_time_price,43.25,valley,365.3363952636719
2026-02-24 00:45:00,real_time_price,800.0,valley,201.6506805419922
2026-02-24 01:00:00,real_time_price,300.0,valley,112.90959930419922
2026-02-24 01:15:00,real_time_price,280.3,valley,266.83941650390625
2026-02-24 01:30:00,real_time_price,280.0,valley,304.93115234375
2026-02-24 01:45:00,real_time_price,275.0,valley,294.640380859375
2026-02-24 02:00:00,real_time_price,270.1,valley,274.5768127441406
2026-02-24 02:15:00,real_time_price,270.0,valley,265.24542236328125
2026-02-24 02:30:00,real_time_price,276.6,valley,265.8267517089844
2026-02-24 02:45:00,real_time_price,270.5,valley,262.3094177246094
2026-02-24 03:00:00,real_time_price,270.1,valley,263.80499267578125
2026-02-24 03:15:00,real_time_price,270.0,valley,269.3675537109375
2026-02-24 03:30:00,real_time_price,264.0,valley,264.7821960449219
2026-02-24 03:45:00,real_time_price,258.3,valley,258.19677734375
2026-02-24 04:00:00,real_time_price,260.5,valley,252.718505859375
2026-02-24 04:15:00,real_time_price,259.0,valley,241.89590454101562
2026-02-24 04:30:00,real_time_price,260.0,valley,245.34226989746094
2026-02-24 04:45:00,real_time_price,260.0,valley,236.13888549804688
2026-02-24 05:00:00,real_time_price,260.1,valley,239.91802978515625
2026-02-24 05:15:00,real_time_price,264.0,valley,241.76744079589844
2026-02-24 05:30:00,real_time_price,266.0,valley,244.55056762695312
2026-02-24 05:45:00,real_time_price,270.3,valley,258.4176940917969
2026-02-24 06:00:00,real_time_price,270.0,valley,259.09716796875
2026-02-24 06:15:00,real_time_price,275.3,valley,260.4932556152344
2026-02-24 06:30:00,real_time_price,270.5,valley,261.466796875
2026-02-24 06:45:00,real_time_price,285.0,valley,270.46551513671875
2026-02-24 07:00:00,real_time_price,319.0,valley,279.3887023925781
2026-02-24 07:15:00,real_time_price,300.09,valley,292.88677978515625
2026-02-24 07:30:00,real_time_price,310.2,valley,295.9035949707031
2026-02-24 07:45:00,real_time_price,401.41,valley,312.162841796875
2026-02-24 08:00:00,real_time_price,345.08,flat,351.8268737792969
2026-02-24 08:15:00,real_time_price,421.98,flat,394.1647644042969
2026-02-24 08:30:00,real_time_price,405.98,flat,567.7716674804688
2026-02-24 08:45:00,real_time_price,427.43,flat,430.1288757324219
2026-02-24 09:00:00,real_time_price,367.7,flat,481.470458984375
2026-02-24 09:15:00,real_time_price,463.22,flat,367.75396728515625
2026-02-24 09:30:00,real_time_price,401.0,flat,520.194580078125
2026-02-24 09:45:00,real_time_price,355.13,flat,361.9656066894531
2026-02-24 10:00:00,real_time_price,390.41,peak,313.74188232421875
2026-02-24 10:15:00,real_time_price,396.22,peak,333.0724792480469
2026-02-24 10:30:00,real_time_price,362.89,peak,320.7605895996094
2026-02-24 10:45:00,real_time_price,335.22,peak,293.43145751953125
2026-02-24 11:00:00,real_time_price,302.3,peak,296.90313720703125
2026-02-24 11:15:00,real_time_price,290.87,peak,252.8597869873047
2026-02-24 11:30:00,real_time_price,290.46,peak,300.4977111816406
2026-02-24 11:45:00,real_time_price,43.68,peak,349.0860900878906
2026-02-24 12:00:00,real_time_price,267.01,flat,153.42568969726562
2026-02-24 12:15:00,real_time_price,266.03,flat,176.40573120117188
2026-02-24 12:30:00,real_time_price,270.0,flat,161.99832153320312
2026-02-24 12:45:00,real_time_price,270.2,flat,196.38124084472656
2026-02-24 13:00:00,real_time_price,297.75,flat,226.28846740722656
2026-02-24 13:15:00,real_time_price,279.34,flat,229.22096252441406
2026-02-24 13:30:00,real_time_price,281.5,flat,245.91607666015625
2026-02-24 13:45:00,real_time_price,275.2,flat,285.8087463378906
2026-02-24 14:00:00,real_time_price,280.28,peak,294.38531494140625
2026-02-24 14:15:00,real_time_price,265.96,peak,248.97158813476562
2026-02-24 14:30:00,real_time_price,269.0,peak,229.8804168701172
2026-02-24 14:45:00,real_time_price,268.0,peak,247.65660095214844
2026-02-24 15:00:00,real_time_price,265.5,peak,250.0798797607422
2026-02-24 15:15:00,real_time_price,1.02,peak,248.32192993164062
2026-02-24 15:30:00,real_time_price,270.45,peak,164.06146240234375
2026-02-24 15:45:00,real_time_price,271.55,peak,330.72900390625
2026-02-24 16:00:00,real_time_price,266.15,peak,263.02911376953125
2026-02-24 16:15:00,real_time_price,280.19,peak,270.3222961425781
2026-02-24 16:30:00,real_time_price,326.73,peak,278.94244384765625
2026-02-24 16:45:00,real_time_price,335.14,peak,317.50860595703125
2026-02-24 17:00:00,real_time_price,352.34,peak,342.7115478515625
2026-02-24 17:15:00,real_time_price,401.39,peak,356.9049072265625
2026-02-24 17:30:00,real_time_price,401.35,peak,406.30609130859375
2026-02-24 17:45:00,real_time_price,366.97,peak,349.37322998046875
2026-02-24 18:00:00,real_time_price,367.29,peak,370.15087890625
2026-02-24 18:15:00,real_time_price,375.96,peak,366.8851623535156
2026-02-24 18:30:00,real_time_price,381.73,peak,393.7710266113281
2026-02-24 18:45:00,real_time_price,341.04,peak,427.7995300292969
2026-02-24 19:00:00,real_time_price,311.46,flat,350.26434326171875
2026-02-24 19:15:00,real_time_price,297.06,flat,333.42626953125
2026-02-24 19:30:00,real_time_price,320.2,flat,313.98443603515625
2026-02-24 19:45:00,real_time_price,307.02,flat,314.7284240722656
2026-02-24 20:00:00,real_time_price,293.95,flat,309.5526428222656
2026-02-24 20:15:00,real_time_price,294.89,flat,297.7684631347656
2026-02-24 20:30:00,real_time_price,292.39,flat,303.2463073730469
2026-02-24 20:45:00,real_time_price,279.97,flat,299.8204650878906
2026-02-24 21:00:00,real_time_price,275.04,flat,290.4296569824219
2026-02-24 21:15:00,real_time_price,319.97,flat,289.12786865234375
2026-02-24 21:30:00,real_time_price,295.3,flat,316.5721435546875
2026-02-24 21:45:00,real_time_price,293.98,flat,296.5091247558594
2026-02-24 22:00:00,real_time_price,316.84,flat,288.3548583984375
2026-02-24 22:15:00,real_time_price,314.22,flat,302.6494140625
2026-02-24 22:30:00,real_time_price,324.09,flat,304.78485107421875
2026-02-24 22:45:00,real_time_price,287.9,flat,302.53631591796875
2026-02-24 23:00:00,real_time_price,310.2,flat,286.54730224609375
2026-02-24 23:15:00,real_time_price,330.5,flat,285.87017822265625
2026-02-24 23:30:00,real_time_price,330.47,flat,312.992431640625
2026-02-24 23:45:00,real_time_price,330.5,flat,310.48211669921875
2026-02-25 00:00:00,real_time_price,295.3,valley,301.8116455078125
2026-02-25 00:15:00,real_time_price,250.0,valley,281.46240234375
2026-02-25 00:30:00,real_time_price,278.0,valley,339.9188537597656
2026-02-25 00:45:00,real_time_price,280.0,valley,230.0817413330078
2026-02-25 01:00:00,real_time_price,280.0,valley,282.46868896484375
2026-02-25 01:15:00,real_time_price,280.0,valley,272.0023498535156
2026-02-25 01:30:00,real_time_price,280.0,valley,275.07623291015625
2026-02-25 01:45:00,real_time_price,285.0,valley,275.0219421386719
2026-02-25 02:00:00,real_time_price,297.11,valley,273.98455810546875
2026-02-25 02:15:00,real_time_price,323.41,valley,281.37677001953125
2026-02-25 02:30:00,real_time_price,326.74,valley,293.4279479980469
2026-02-25 02:45:00,real_time_price,311.62,valley,309.23291015625
2026-02-25 03:00:00,real_time_price,299.07,valley,306.0137023925781
2026-02-25 03:15:00,real_time_price,280.0,valley,287.8655700683594
2026-02-25 03:30:00,real_time_price,285.0,valley,284.3160705566406
2026-02-25 03:45:00,real_time_price,280.0,valley,274.8559875488281
2026-02-25 04:00:00,real_time_price,280.0,valley,275.9167785644531
2026-02-25 04:15:00,real_time_price,276.0,valley,273.78778076171875
2026-02-25 04:30:00,real_time_price,286.0,valley,282.65020751953125
2026-02-25 04:45:00,real_time_price,285.0,valley,273.6144714355469
2026-02-25 05:00:00,real_time_price,280.0,valley,278.8823547363281
2026-02-25 05:15:00,real_time_price,276.0,valley,279.29779052734375
2026-02-25 05:30:00,real_time_price,280.0,valley,275.4022216796875
2026-02-25 05:45:00,real_time_price,275.0,valley,277.14764404296875
2026-02-25 06:00:00,real_time_price,270.0,valley,279.6446228027344
2026-02-25 06:15:00,real_time_price,275.2,valley,274.8971862792969
2026-02-25 06:30:00,real_time_price,280.0,valley,275.59320068359375
2026-02-25 06:45:00,real_time_price,311.62,valley,282.2007141113281
2026-02-25 07:00:00,real_time_price,292.94,valley,307.82073974609375
2026-02-25 07:15:00,real_time_price,336.88,valley,280.3878173828125
2026-02-25 07:30:00,real_time_price,332.5,valley,324.8735046386719
2026-02-25 07:45:00,real_time_price,334.47,valley,332.2509765625
2026-02-25 08:00:00,real_time_price,375.57,flat,350.3241882324219
2026-02-25 08:15:00,real_time_price,350.2,flat,391.10089111328125
2026-02-25 08:30:00,real_time_price,323.1,flat,396.51324462890625
2026-02-25 08:45:00,real_time_price,325.21,flat,349.10321044921875
2026-02-25 09:00:00,real_time_price,321.85,flat,344.0560302734375
2026-02-25 09:15:00,real_time_price,269.64,flat,332.56732177734375
2026-02-25 09:30:00,real_time_price,268.71,flat,315.6083068847656
2026-02-25 09:45:00,real_time_price,270.08,flat,268.4754638671875
2026-02-25 10:00:00,real_time_price,267.0,peak,261.6974182128906
2026-02-25 10:15:00,real_time_price,269.4,peak,261.9966125488281
2026-02-25 10:30:00,real_time_price,269.78,peak,250.71963500976562
2026-02-25 10:45:00,real_time_price,0.0,peak,269.1694641113281
2026-02-25 11:00:00,real_time_price,260.4,peak,183.43988037109375
2026-02-25 11:15:00,real_time_price,260.1,peak,236.70892333984375
2026-02-25 11:30:00,real_time_price,263.0,peak,237.8686065673828
2026-02-25 11:45:00,real_time_price,265.19,peak,230.7686004638672
2026-02-25 12:00:00,real_time_price,242.3,flat,267.2721252441406
2026-02-25 12:15:00,real_time_price,256.3,flat,179.34567260742188
2026-02-25 12:30:00,real_time_price,260.1,flat,245.20220947265625
2026-02-25 12:45:00,real_time_price,263.09,flat,254.89674377441406
2026-02-25 13:00:00,real_time_price,275.71,flat,253.15158081054688
