times,target,actual,segment,prediction
2026-02-15 04:30:00,real_time_price,295.0,valley,196.58665800094604
2026-02-15 04:45:00,real_time_price,300.0,valley,262.34884214401245
2026-02-15 05:00:00,real_time_price,290.0,valley,223.38658237457275
2026-02-15 05:15:00,real_time_price,300.0,valley,213.8069314956665
2026-02-15 05:30:00,real_time_price,290.0,valley,231.06620693206787
2026-02-15 05:45:00,real_time_price,295.6,valley,243.98538732528687
2026-02-15 06:00:00,real_time_price,300.0,valley,224.26191091537476
2026-02-15 06:15:00,real_time_price,306.0,valley,222.499370098114
2026-02-15 06:30:00,real_time_price,283.0,valley,228.56478548049927
2026-02-15 06:45:00,real_time_price,302.0,valley,253.38689470291138
2026-02-15 07:00:00,real_time_price,320.0,valley,249.39916467666626
2026-02-15 07:15:00,real_time_price,334.0,valley,261.89554262161255
2026-02-15 07:30:00,real_time_price,310.0,valley,287.16804790496826
2026-02-15 07:45:00,real_time_price,333.49,valley,298.7525053024292
2026-02-15 08:00:00,real_time_price,353.7,flat,318.7788462638855
2026-02-15 08:15:00,real_time_price,354.6,flat,367.92735290527344
2026-02-15 08:30:00,real_time_price,400.0,flat,384.8666458129883
2026-02-15 08:45:00,real_time_price,370.43,flat,398.32340908050537
2026-02-15 09:00:00,real_time_price,43.25,flat,360.5752773284912
2026-02-15 09:15:00,real_time_price,145.83,flat,234.90120315551758
2026-02-15 09:30:00,real_time_price,60.0,flat,195.90838718414307
2026-02-15 09:45:00,real_time_price,43.25,flat,95.97660160064697
2026-02-15 10:00:00,real_time_price,60.0,peak,141.76161289215088
2026-02-15 10:15:00,real_time_price,145.83,peak,186.53078651428223
2026-02-15 10:30:00,real_time_price,102.5,peak,106.56618309020996
2026-02-15 10:45:00,real_time_price,109.96,peak,115.08602905273438
2026-02-15 11:00:00,real_time_price,187.1,peak,78.76468276977539
2026-02-15 11:15:00,real_time_price,109.18,peak,111.95020294189453
2026-02-15 11:30:00,real_time_price,43.25,peak,149.09256744384766
2026-02-15 11:45:00,real_time_price,196.67,peak,186.28516006469727
2026-02-15 12:00:00,real_time_price,31.23,flat,105.46154022216797
2026-02-15 12:15:00,real_time_price,48.79,flat,38.15968132019043
2026-02-15 12:30:00,real_time_price,50.1,flat,98.67622184753418
2026-02-15 12:45:00,real_time_price,47.09,flat,100.95597171783447
2026-02-15 13:00:00,real_time_price,50.1,flat,96.83060455322266
2026-02-15 13:15:00,real_time_price,50.1,flat,86.24625396728516
2026-02-15 13:30:00,real_time_price,46.7,flat,109.51510715484619
2026-02-15 13:45:00,real_time_price,50.1,flat,140.58754920959473
2026-02-15 14:00:00,real_time_price,43.25,peak,212.3630142211914
2026-02-15 14:15:00,real_time_price,43.25,peak,211.32232284545898
2026-02-15 14:30:00,real_time_price,43.25,peak,201.16021728515625
2026-02-15 14:45:00,real_time_price,145.83,peak,222.16228485107422
2026-02-15 15:00:00,real_time_price,43.25,peak,107.33795166015625
2026-02-15 15:15:00,real_time_price,43.25,peak,229.40587615966797
2026-02-15 15:30:00,real_time_price,105.72,peak,230.54243850708008
2026-02-15 15:45:00,real_time_price,43.25,peak,160.0840835571289
2026-02-15 16:00:00,real_time_price,43.25,peak,237.71864700317383
2026-02-15 16:15:00,real_time_price,43.25,peak,251.40504837036133
2026-02-15 16:30:00,real_time_price,103.93,peak,246.86953163146973
2026-02-15 16:45:00,real_time_price,146.68,peak,213.59422874450684
2026-02-15 17:00:00,real_time_price,43.25,peak,218.90403079986572
2026-02-15 17:15:00,real_time_price,43.25,peak,245.19434213638306
2026-02-15 17:30:00,real_time_price,300.0,peak,256.39879846572876
2026-02-15 17:45:00,real_time_price,305.0,peak,276.8493432998657
2026-02-15 18:00:00,real_time_price,295.0,peak,322.86217975616455
2026-02-15 18:15:00,real_time_price,320.0,peak,312.9545407295227
2026-02-15 18:30:00,real_time_price,580.0,peak,350.24262619018555
2026-02-15 18:45:00,real_time_price,445.77,peak,429.8718891143799
2026-02-15 19:00:00,real_time_price,476.64,flat,407.08629989624023
2026-02-15 19:15:00,real_time_price,290.0,flat,447.6031565666199
2026-02-15 19:30:00,real_time_price,499.17,flat,350.92410945892334
2026-02-15 19:45:00,real_time_price,456.42,flat,401.08583545684814
2026-02-15 20:00:00,real_time_price,537.0,flat,415.23039531707764
2026-02-15 20:15:00,real_time_price,400.3,flat,431.4553894996643
2026-02-15 20:30:00,real_time_price,338.0,flat,447.3509593009949
2026-02-15 20:45:00,real_time_price,445.77,flat,403.18635845184326
2026-02-15 21:00:00,real_time_price,586.94,flat,402.6994309425354
2026-02-15 21:15:00,real_time_price,463.29,flat,462.14802074432373
2026-02-15 21:30:00,real_time_price,476.8,flat,503.3550796508789
2026-02-15 21:45:00,real_time_price,453.76,flat,484.65046072006226
2026-02-15 22:00:00,real_time_price,456.42,flat,477.99594831466675
2026-02-15 22:15:00,real_time_price,463.29,flat,459.40318489074707
2026-02-15 22:30:00,real_time_price,455.88,flat,476.8979482650757
2026-02-15 22:45:00,real_time_price,443.18,flat,456.7208409309387
2026-02-15 23:00:00,real_time_price,429.81,flat,452.0893199443817
2026-02-15 23:15:00,real_time_price,435.0,flat,416.46756649017334
2026-02-15 23:30:00,real_time_price,575.31,flat,427.83181500434875
2026-02-15 23:45:00,real_time_price,399.9,flat,471.6222548484802
2026-02-16 00:00:00,real_time_price,400.0,valley,326.9071202278137
2026-02-16 00:15:00,real_time_price,305.0,valley,340.6377730369568
2026-02-16 00:30:00,real_time_price,1119.0,valley,854.6531753540039
2026-02-16 00:45:00,real_time_price,275.0,valley,480.5248546600342
2026-02-16 01:00:00,real_time_price,599.9,valley,386.0338649749756
2026-02-16 01:15:00,real_time_price,471.75,valley,362.3625707626343
2026-02-16 01:30:00,real_time_price,440.45,valley,361.07587909698486
2026-02-16 01:45:00,real_time_price,419.16,valley,327.07448840141296
2026-02-16 02:00:00,real_time_price,461.7,valley,342.3379259109497
2026-02-16 02:15:00,real_time_price,400.3,valley,308.62223172187805
2026-02-16 02:30:00,real_time_price,460.0,valley,371.3017852306366
2026-02-16 02:45:00,real_time_price,400.3,valley,349.9754309654236
2026-02-16 03:00:00,real_time_price,350.0,valley,331.0675632953644
2026-02-16 03:15:00,real_time_price,370.0,valley,291.1098518371582
2026-02-16 03:30:00,real_time_price,330.2,valley,272.11204624176025
2026-02-16 03:45:00,real_time_price,370.0,valley,305.7848930358887
2026-02-16 04:00:00,real_time_price,370.0,valley,288.5903103351593
2026-02-16 04:15:00,real_time_price,400.0,valley,301.12184143066406
2026-02-16 04:30:00,real_time_price,461.7,valley,298.906946182251
2026-02-16 04:45:00,real_time_price,391.54,valley,329.2892744541168
2026-02-16 05:00:00,real_time_price,380.0,valley,332.9352204799652
2026-02-16 05:15:00,real_time_price,359.88,valley,329.28856086730957
2026-02-16 05:30:00,real_time_price,370.43,valley,261.215528011322
2026-02-16 05:45:00,real_time_price,380.99,valley,296.5203332901001
2026-02-16 06:00:00,real_time_price,397.45,valley,311.7175769805908
2026-02-16 06:15:00,real_time_price,402.09,valley,338.4684715270996
2026-02-16 06:30:00,real_time_price,300.0,valley,339.8804922103882
2026-02-16 06:45:00,real_time_price,400.0,valley,296.3129949569702
2026-02-16 07:00:00,real_time_price,399.9,valley,275.16241908073425
2026-02-16 07:15:00,real_time_price,415.67,valley,340.73694705963135
2026-02-16 07:30:00,real_time_price,423.2,valley,354.9030497074127
2026-02-16 07:45:00,real_time_price,471.75,valley,361.59672832489014
2026-02-16 08:00:00,real_time_price,473.45,flat,436.8844938278198
2026-02-16 08:15:00,real_time_price,480.0,flat,480.640248298645
2026-02-16 08:30:00,real_time_price,533.0,flat,535.8920917510986
2026-02-16 08:45:00,real_time_price,399.9,flat,514.232898235321
2026-02-16 09:00:00,real_time_price,300.0,flat,364.6325888633728
2026-02-16 09:15:00,real_time_price,391.54,flat,256.20239067077637
2026-02-16 09:30:00,real_time_price,353.7,flat,396.934739112854
2026-02-16 09:45:00,real_time_price,290.0,flat,320.0114154815674
2026-02-16 10:00:00,real_time_price,146.68,peak,251.49588012695312
2026-02-16 10:15:00,real_time_price,146.68,peak,249.4668788909912
2026-02-16 10:30:00,real_time_price,275.0,peak,223.6421937942505
2026-02-16 10:45:00,real_time_price,145.83,peak,304.36103439331055
2026-02-16 11:00:00,real_time_price,220.0,peak,172.27834796905518
2026-02-16 11:15:00,real_time_price,146.68,peak,212.35737228393555
2026-02-16 11:30:00,real_time_price,145.83,peak,211.08844184875488
2026-02-16 11:45:00,real_time_price,146.68,peak,165.26572036743164
2026-02-16 12:00:00,real_time_price,145.83,flat,112.31259822845459
2026-02-16 12:15:00,real_time_price,145.83,flat,84.64156436920166
2026-02-16 12:30:00,real_time_price,146.68,flat,160.0303955078125
2026-02-16 12:45:00,real_time_price,148.48,flat,160.6632022857666
2026-02-16 13:00:00,real_time_price,145.83,flat,147.94676685333252
2026-02-16 13:15:00,real_time_price,146.68,flat,165.15229320526123
2026-02-16 13:30:00,real_time_price,99.18,flat,198.53412055969238
2026-02-16 13:45:00,real_time_price,27.68,flat,195.44415760040283
2026-02-16 14:00:00,real_time_price,20.89,peak,266.39940547943115
2026-02-16 14:15:00,real_time_price,155.34,peak,251.57374000549316
2026-02-16 14:30:00,real_time_price,17.49,peak,131.3561773300171
2026-02-16 14:45:00,real_time_price,146.68,peak,245.44849681854248
2026-02-16 15:00:00,real_time_price,146.68,peak,328.19740104675293
2026-02-16 15:15:00,real_time_price,155.43,peak,165.02062702178955
2026-02-16 15:30:00,real_time_price,235.1,peak,228.4896240234375
2026-02-16 15:45:00,real_time_price,270.0,peak,220.91288375854492
2026-02-16 16:00:00,real_time_price,269.0,peak,300.92995738983154
2026-02-16 16:15:00,real_time_price,280.0,peak,268.14529037475586
2026-02-16 16:30:00,real_time_price,320.0,peak,294.12046241760254
2026-02-16 16:45:00,real_time_price,361.0,peak,316.80031394958496
2026-02-16 17:00:00,real_time_price,356.0,peak,321.2733507156372
2026-02-16 17:15:00,real_time_price,300.0,peak,354.94137477874756
2026-02-16 17:30:00,real_time_price,335.7,peak,381.53338050842285
2026-02-16 17:45:00,real_time_price,250.0,peak,335.8284344673157
2026-02-16 18:00:00,real_time_price,288.0,peak,292.4886016845703
2026-02-16 18:15:00,real_time_price,43.25,peak,292.6507320404053
2026-02-16 18:30:00,real_time_price,278.3,peak,304.64299488067627
2026-02-16 18:45:00,real_time_price,325.0,peak,327.8044629096985
2026-02-16 19:00:00,real_time_price,245.1,flat,333.15308237075806
2026-02-16 19:15:00,real_time_price,275.0,flat,223.1249861717224
2026-02-16 19:30:00,real_time_price,427.23,flat,314.64931297302246
2026-02-16 19:45:00,real_time_price,419.16,flat,343.2022337913513
2026-02-16 20:00:00,real_time_price,446.72,flat,386.49875354766846
2026-02-16 20:15:00,real_time_price,558.04,flat,426.39070749282837
2026-02-16 20:30:00,real_time_price,493.97,flat,508.714852809906
2026-02-16 20:45:00,real_time_price,372.11,flat,514.2439684867859
2026-02-16 21:00:00,real_time_price,315.0,flat,400.868004322052
2026-02-16 21:15:00,real_time_price,397.87,flat,363.8054552078247
2026-02-16 21:30:00,real_time_price,372.0,flat,431.1971025466919
2026-02-16 21:45:00,real_time_price,398.82,flat,394.66405963897705
2026-02-16 22:00:00,real_time_price,391.54,flat,424.3720359802246
2026-02-16 22:15:00,real_time_price,371.49,flat,420.43984842300415
2026-02-16 22:30:00,real_time_price,397.87,flat,366.50452423095703
2026-02-16 22:45:00,real_time_price,412.65,flat,401.79748702049255
2026-02-16 23:00:00,real_time_price,391.54,flat,432.7143313884735
2026-02-16 23:15:00,real_time_price,599.13,flat,385.8521590232849
2026-02-16 23:30:00,real_time_price,391.54,flat,456.2913029193878
2026-02-16 23:45:00,real_time_price,399.9,flat,436.48113989830017
2026-02-17 00:00:00,real_time_price,400.0,valley,386.26120257377625
2026-02-17 00:15:00,real_time_price,308.0,valley,372.79149174690247
2026-02-17 00:30:00,real_time_price,1119.0,valley,673.3103785514832
2026-02-17 00:45:00,real_time_price,269.0,valley,520.7876238822937
2026-02-17 01:00:00,real_time_price,270.0,valley,432.8810577392578
2026-02-17 01:15:00,real_time_price,350.0,valley,342.4583992958069
2026-02-17 01:30:00,real_time_price,295.0,valley,387.4396605491638
2026-02-17 01:45:00,real_time_price,295.0,valley,296.0828447341919
2026-02-17 02:00:00,real_time_price,280.0,valley,269.90232253074646
2026-02-17 02:15:00,real_time_price,269.0,valley,267.02970838546753
2026-02-17 02:30:00,real_time_price,230.0,valley,267.09537172317505
2026-02-17 02:45:00,real_time_price,245.1,valley,225.86392045021057
2026-02-17 03:00:00,real_time_price,269.0,valley,204.47617626190186
2026-02-17 03:15:00,real_time_price,260.2,valley,183.47163200378418
2026-02-17 03:30:00,real_time_price,257.0,valley,178.13344192504883
2026-02-17 03:45:00,real_time_price,245.0,valley,218.83543634414673
2026-02-17 04:00:00,real_time_price,245.2,valley,189.71358489990234
2026-02-17 04:15:00,real_time_price,43.25,valley,178.9122176170349
2026-02-17 04:30:00,real_time_price,43.25,valley,125.9073076248169
2026-02-17 04:45:00,real_time_price,43.25,valley,252.34026050567627
2026-02-17 05:00:00,real_time_price,80.0,valley,269.27543115615845
2026-02-17 05:15:00,real_time_price,43.25,valley,171.98057460784912
2026-02-17 05:30:00,real_time_price,43.25,valley,173.29624962806702
2026-02-17 05:45:00,real_time_price,43.25,valley,327.4092540740967
2026-02-17 06:00:00,real_time_price,129.6,valley,320.7750082015991
2026-02-17 06:15:00,real_time_price,80.0,valley,181.746901512146
2026-02-17 06:30:00,real_time_price,43.25,valley,126.92338705062866
2026-02-17 06:45:00,real_time_price,43.25,valley,366.31516695022583
2026-02-17 07:00:00,real_time_price,43.25,valley,357.9088854789734
2026-02-17 07:15:00,real_time_price,43.25,valley,353.0897288322449
2026-02-17 07:30:00,real_time_price,43.25,valley,359.76940727233887
2026-02-17 07:45:00,real_time_price,257.0,valley,361.7630214691162
2026-02-17 08:00:00,real_time_price,195.15,flat,184.27436923980713
2026-02-17 08:15:00,real_time_price,235.1,flat,201.0300006866455
2026-02-17 08:30:00,real_time_price,358.0,flat,253.68880891799927
2026-02-17 08:45:00,real_time_price,295.0,flat,292.9728102684021
2026-02-17 09:00:00,real_time_price,280.5,flat,189.05600261688232
2026-02-17 09:15:00,real_time_price,400.06,flat,245.83837413787842
2026-02-17 09:30:00,real_time_price,300.0,flat,343.21081018447876
2026-02-17 09:45:00,real_time_price,280.5,flat,256.07013416290283
2026-02-17 10:00:00,real_time_price,290.0,peak,277.76013946533203
2026-02-17 10:15:00,real_time_price,281.0,peak,249.30836486816406
2026-02-17 10:30:00,real_time_price,295.0,peak,287.4422883987427
2026-02-17 10:45:00,real_time_price,43.25,peak,268.8666172027588
2026-02-17 11:00:00,real_time_price,264.77,peak,129.4326515197754
2026-02-17 11:15:00,real_time_price,17.49,peak,314.3830041885376
2026-02-17 11:30:00,real_time_price,284.94,peak,111.77518939971924
2026-02-17 11:45:00,real_time_price,1119.0,peak,256.959997177124
2026-02-17 12:00:00,real_time_price,-50.0,flat,466.5419235229492
2026-02-17 12:15:00,real_time_price,310.6,flat,60.551629066467285
2026-02-17 12:30:00,real_time_price,270.3,flat,333.8964605331421
2026-02-17 12:45:00,real_time_price,800.0,flat,328.593976020813
2026-02-17 13:00:00,real_time_price,450.0,flat,529.2281141281128
2026-02-17 13:15:00,real_time_price,358.0,flat,338.1893711090088
2026-02-17 13:30:00,real_time_price,420.0,flat,378.747314453125
2026-02-17 13:45:00,real_time_price,425.0,flat,435.1969680786133
2026-02-17 14:00:00,real_time_price,295.0,peak,536.7473125457764
2026-02-17 14:15:00,real_time_price,146.68,peak,268.7663793563843
2026-02-17 14:30:00,real_time_price,17.49,peak,222.15726947784424
2026-02-17 14:45:00,real_time_price,0.0,peak,200.4172420501709
2026-02-17 15:00:00,real_time_price,17.49,peak,87.6856517791748
2026-02-17 15:15:00,real_time_price,17.49,peak,184.40425491333008
2026-02-17 15:30:00,real_time_price,-50.0,peak,418.9153251647949
2026-02-17 15:45:00,real_time_price,-50.0,peak,86.81949996948242
2026-02-17 16:00:00,real_time_price,68.53,peak,300.8051643371582
2026-02-17 16:15:00,real_time_price,0.0,peak,388.38811111450195
2026-02-17 16:30:00,real_time_price,17.49,peak,132.06549453735352
2026-02-17 16:45:00,real_time_price,0.0,peak,143.49733352661133
2026-02-17 17:00:00,real_time_price,100.0,peak,145.0618133544922
2026-02-17 17:15:00,real_time_price,-50.0,peak,227.48782014846802
2026-02-17 17:30:00,real_time_price,-50.0,peak,148.35377955436707
2026-02-17 17:45:00,real_time_price,245.2,peak,110.12636518478394
2026-02-17 18:00:00,real_time_price,260.3,peak,258.61612200737
2026-02-17 18:15:00,real_time_price,350.0,peak,259.53104162216187
2026-02-17 18:30:00,real_time_price,295.8,peak,281.33695459365845
2026-02-17 18:45:00,real_time_price,-50.0,peak,327.59203577041626
2026-02-17 19:00:00,real_time_price,270.0,flat,154.32650518417358
2026-02-17 19:15:00,real_time_price,53.8,flat,341.88663387298584
2026-02-17 19:30:00,real_time_price,-50.0,flat,164.98744297027588
2026-02-17 19:45:00,real_time_price,245.0,flat,25.590604782104492
2026-02-17 20:00:00,real_time_price,339.08,flat,321.2014718055725
2026-02-17 20:15:00,real_time_price,270.3,flat,218.90737628936768
2026-02-17 20:30:00,real_time_price,287.0,flat,167.68263483047485
2026-02-17 20:45:00,real_time_price,287.0,flat,299.81906819343567
2026-02-17 21:00:00,real_time_price,265.1,flat,276.38429284095764
2026-02-17 21:15:00,real_time_price,269.0,flat,269.1632914543152
2026-02-17 21:30:00,real_time_price,286.6,flat,279.71778321266174
2026-02-17 21:45:00,real_time_price,282.0,flat,294.06360697746277
2026-02-17 22:00:00,real_time_price,290.0,flat,286.7554144859314
2026-02-17 22:15:00,real_time_price,290.0,flat,288.6637966632843
2026-02-17 22:30:00,real_time_price,290.8,flat,278.5402662754059
2026-02-17 22:45:00,real_time_price,295.0,flat,264.3228018283844
2026-02-17 23:00:00,real_time_price,328.0,flat,276.7454435825348
2026-02-17 23:15:00,real_time_price,270.0,flat,307.13322734832764
2026-02-17 23:30:00,real_time_price,260.0,flat,238.70724534988403
2026-02-17 23:45:00,real_time_price,269.0,flat,269.9866347312927
2026-02-18 00:00:00,real_time_price,287.0,valley,230.81319165229797
2026-02-18 00:15:00,real_time_price,50.0,valley,235.14800214767456
2026-02-18 00:30:00,real_time_price,0.0,valley,214.62325048446655
2026-02-18 00:45:00,real_time_price,280.5,valley,102.81719636917114
2026-02-18 01:00:00,real_time_price,327.0,valley,90.92745327949524
2026-02-18 01:15:00,real_time_price,270.3,valley,143.64226722717285
2026-02-18 01:30:00,real_time_price,260.0,valley,206.96009850502014
2026-02-18 01:45:00,real_time_price,255.1,valley,260.3301601409912
2026-02-18 02:00:00,real_time_price,245.1,valley,209.27076530456543
2026-02-18 02:15:00,real_time_price,180.0,valley,212.75015306472778
2026-02-18 02:30:00,real_time_price,50.0,valley,126.8025255203247
2026-02-18 02:45:00,real_time_price,0.0,valley,155.49164819717407
2026-02-18 03:00:00,real_time_price,0.0,valley,33.55792999267578
2026-02-18 03:15:00,real_time_price,22.45,valley,-4.684729039669037
2026-02-18 03:30:00,real_time_price,0.0,valley,2.302598476409912
2026-02-18 03:45:00,real_time_price,-50.0,valley,-14.005996227264404
2026-02-18 04:00:00,real_time_price,0.0,valley,-39.59557104110718
2026-02-18 04:15:00,real_time_price,-50.0,valley,-12.16619062423706
2026-02-18 04:30:00,real_time_price,-50.0,valley,6.733996391296387
2026-02-18 04:45:00,real_time_price,22.45,valley,-41.26463723182678
2026-02-18 05:00:00,real_time_price,43.25,valley,-55.482720136642456
2026-02-18 05:15:00,real_time_price,0.0,valley,-1.1385464668273926
2026-02-18 05:30:00,real_time_price,0.0,valley,-16.294127464294434
2026-02-18 05:45:00,real_time_price,0.0,valley,-4.99482798576355
2026-02-18 06:00:00,real_time_price,43.25,valley,12.289438486099243
2026-02-18 06:15:00,real_time_price,43.25,valley,7.9924376010894775
2026-02-18 06:30:00,real_time_price,43.25,valley,71.0463695526123
2026-02-18 06:45:00,real_time_price,43.25,valley,95.11599636077881
2026-02-18 07:00:00,real_time_price,43.25,valley,117.5936508178711
2026-02-18 07:15:00,real_time_price,99.6,valley,106.34519672393799
2026-02-18 07:30:00,real_time_price,43.25,valley,139.68346881866455
2026-02-18 07:45:00,real_time_price,153.0,valley,135.82637786865234
2026-02-18 08:00:00,real_time_price,310.0,flat,140.80651187896729
2026-02-18 08:15:00,real_time_price,265.3,flat,208.94910144805908
2026-02-18 08:30:00,real_time_price,358.0,flat,244.27914905548096
2026-02-18 08:45:00,real_time_price,293.0,flat,281.40978240966797
2026-02-18 09:00:00,real_time_price,295.0,flat,187.75566720962524
2026-02-18 09:15:00,real_time_price,330.7,flat,197.36170291900635
2026-02-18 09:30:00,real_time_price,316.0,flat,254.91218280792236
2026-02-18 09:45:00,real_time_price,328.0,flat,271.42705154418945
2026-02-18 10:00:00,real_time_price,328.0,peak,322.5375289916992
2026-02-18 10:15:00,real_time_price,320.0,peak,292.0019474029541
2026-02-18 10:30:00,real_time_price,290.3,peak,298.5046138763428
2026-02-18 10:45:00,real_time_price,190.0,peak,286.0949993133545
2026-02-18 11:00:00,real_time_price,190.0,peak,280.27851486206055
2026-02-18 11:15:00,real_time_price,155.43,peak,190.35176849365234
2026-02-18 11:30:00,real_time_price,153.0,peak,221.8898639678955
2026-02-18 11:45:00,real_time_price,0.0,peak,121.9194107055664
2026-02-18 12:00:00,real_time_price,1260.0,flat,37.159647941589355
2026-02-18 12:15:00,real_time_price,293.0,flat,271.8503255844116
2026-02-18 12:30:00,real_time_price,0.0,flat,237.3775119781494
2026-02-18 12:45:00,real_time_price,269.0,flat,344.0243968963623
2026-02-18 13:00:00,real_time_price,250.0,flat,339.3973217010498
2026-02-18 13:15:00,real_time_price,0.0,flat,195.84496688842773
2026-02-18 13:30:00,real_time_price,-50.0,flat,67.46344470977783
2026-02-18 13:45:00,real_time_price,-50.0,flat,83.54454612731934
2026-02-18 14:00:00,real_time_price,-50.0,peak,133.64366054534912
2026-02-18 14:15:00,real_time_price,-50.0,peak,-8.757150650024414
2026-02-18 14:30:00,real_time_price,-50.0,peak,-15.308374166488647
2026-02-18 14:45:00,real_time_price,-50.0,peak,-33.645076751708984
2026-02-18 15:00:00,real_time_price,17.49,peak,-23.328131914138794
2026-02-18 15:15:00,real_time_price,43.25,peak,40.67232131958008
2026-02-18 15:30:00,real_time_price,43.25,peak,46.74382019042969
2026-02-18 15:45:00,real_time_price,-50.0,peak,87.30721664428711
2026-02-18 16:00:00,real_time_price,-50.0,peak,193.49488067626953
2026-02-18 16:15:00,real_time_price,-50.0,peak,110.74641227722168
2026-02-18 16:30:00,real_time_price,-50.0,peak,117.87479782104492
2026-02-18 16:45:00,real_time_price,-50.0,peak,49.09200859069824
2026-02-18 17:00:00,real_time_price,50.0,peak,96.8290786743164
2026-02-18 17:15:00,real_time_price,0.0,peak,201.76051139831543
2026-02-18 17:30:00,real_time_price,-50.0,peak,161.46811771392822
2026-02-18 17:45:00,real_time_price,-50.0,peak,96.08098006248474
2026-02-18 18:00:00,real_time_price,250.0,peak,204.73354721069336
2026-02-18 18:15:00,real_time_price,260.0,peak,302.0411443710327
2026-02-18 18:30:00,real_time_price,270.0,peak,277.7947359085083
2026-02-18 18:45:00,real_time_price,285.0,peak,289.3365406990051
2026-02-18 19:00:00,real_time_price,295.0,flat,244.75036907196045
2026-02-18 19:15:00,real_time_price,285.3,flat,256.9672408103943
2026-02-18 19:30:00,real_time_price,290.0,flat,272.4570679664612
2026-02-18 19:45:00,real_time_price,288.6,flat,246.9299077987671
2026-02-18 20:00:00,real_time_price,285.3,flat,248.37879180908203
2026-02-18 20:15:00,real_time_price,280.0,flat,275.56539964675903
2026-02-18 20:30:00,real_time_price,325.7,flat,294.2031354904175
2026-02-18 20:45:00,real_time_price,290.0,flat,316.6165895462036
2026-02-18 21:00:00,real_time_price,286.6,flat,259.1541500091553
2026-02-18 21:15:00,real_time_price,325.0,flat,292.8428874015808
2026-02-18 21:30:00,real_time_price,400.3,flat,317.8942952156067
2026-02-18 21:45:00,real_time_price,317.0,flat,353.4288249015808
2026-02-18 22:00:00,real_time_price,317.0,flat,320.94172620773315
2026-02-18 22:15:00,real_time_price,298.0,flat,318.5190134048462
2026-02-18 22:30:00,real_time_price,295.0,flat,277.9384112358093
2026-02-18 22:45:00,real_time_price,290.0,flat,276.68226146698
2026-02-18 23:00:00,real_time_price,270.0,flat,265.4174590110779
2026-02-18 23:15:00,real_time_price,280.0,flat,270.5490243434906
2026-02-18 23:30:00,real_time_price,270.0,flat,279.4787526130676
2026-02-18 23:45:00,real_time_price,269.0,flat,268.3847360610962
2026-02-19 00:00:00,real_time_price,269.0,valley,245.37755155563354
2026-02-19 00:15:00,real_time_price,286.6,valley,209.67428588867188
2026-02-19 00:30:00,real_time_price,250.0,valley,292.40380001068115
2026-02-19 00:45:00,real_time_price,260.1,valley,268.3671398162842
2026-02-19 01:00:00,real_time_price,330.0,valley,222.23164749145508
2026-02-19 01:15:00,real_time_price,269.0,valley,286.67420387268066
2026-02-19 01:30:00,real_time_price,250.0,valley,262.3524522781372
2026-02-19 01:45:00,real_time_price,269.0,valley,234.95901584625244
2026-02-19 02:00:00,real_time_price,270.3,valley,238.29044723510742
2026-02-19 02:15:00,real_time_price,260.1,valley,227.4943141937256
2026-02-19 02:30:00,real_time_price,260.0,valley,213.23357009887695
2026-02-19 02:45:00,real_time_price,187.1,valley,219.29258155822754
2026-02-19 03:00:00,real_time_price,0.0,valley,168.71124267578125
2026-02-19 03:15:00,real_time_price,9.6,valley,50.583964347839355
2026-02-19 03:30:00,real_time_price,100.0,valley,14.364441871643066
2026-02-19 03:45:00,real_time_price,260.1,valley,72.65499210357666
2026-02-19 04:00:00,real_time_price,260.3,valley,127.2456922531128
2026-02-19 04:15:00,real_time_price,230.2,valley,150.35595321655273
2026-02-19 04:30:00,real_time_price,260.3,valley,130.1112461090088
2026-02-19 04:45:00,real_time_price,260.3,valley,197.78459358215332
2026-02-19 05:00:00,real_time_price,302.0,valley,189.83399868011475
2026-02-19 05:15:00,real_time_price,270.0,valley,198.44161319732666
2026-02-19 05:30:00,real_time_price,260.1,valley,226.98706436157227
2026-02-19 05:45:00,real_time_price,270.0,valley,220.24068069458008
2026-02-19 06:00:00,real_time_price,265.3,valley,237.73095035552979
2026-02-19 06:15:00,real_time_price,245.0,valley,201.77088356018066
2026-02-19 06:30:00,real_time_price,0.0,valley,187.89306831359863
2026-02-19 06:45:00,real_time_price,250.1,valley,124.07760047912598
2026-02-19 07:00:00,real_time_price,300.0,valley,221.05388355255127
2026-02-19 07:15:00,real_time_price,269.0,valley,185.12671566009521
2026-02-19 07:30:00,real_time_price,275.0,valley,201.94987201690674
2026-02-19 07:45:00,real_time_price,290.0,valley,226.79548740386963
2026-02-19 08:00:00,real_time_price,292.0,flat,287.80035972595215
2026-02-19 08:15:00,real_time_price,298.0,flat,296.25706577301025
2026-02-19 08:30:00,real_time_price,300.0,flat,301.73838901519775
2026-02-19 08:45:00,real_time_price,270.1,flat,267.42869758605957
2026-02-19 09:00:00,real_time_price,253.0,flat,228.9882001876831
2026-02-19 09:15:00,real_time_price,265.1,flat,208.79124069213867
2026-02-19 09:30:00,real_time_price,50.0,flat,250.5738353729248
2026-02-19 09:45:00,real_time_price,270.0,flat,137.78446292877197
2026-02-19 10:00:00,real_time_price,0.0,peak,179.97536087036133
2026-02-19 10:15:00,real_time_price,240.0,peak,153.78252983093262
2026-02-19 10:30:00,real_time_price,43.25,peak,151.66145133972168
2026-02-19 10:45:00,real_time_price,43.25,peak,120.52142715454102
