times,target,actual,segment,prediction
2026-02-13 06:45:00,real_time_price,298.73,valley,283.36395263671875
2026-02-13 07:00:00,real_time_price,318.73,valley,281.1471862792969
2026-02-13 07:15:00,real_time_price,203.73,valley,293.8724060058594
2026-02-13 07:30:00,real_time_price,338.73,valley,219.001708984375
2026-02-13 07:45:00,real_time_price,334.73,valley,308.1200866699219
2026-02-13 08:00:00,real_time_price,332.54,flat,350.88031005859375
2026-02-13 08:15:00,real_time_price,385.63,flat,365.93682861328125
2026-02-13 08:30:00,real_time_price,342.78,flat,430.2298583984375
2026-02-13 08:45:00,real_time_price,267.73,flat,330.1951904296875
2026-02-13 09:00:00,real_time_price,311.63,flat,331.7628173828125
2026-02-13 09:15:00,real_time_price,267.73,flat,331.51202392578125
2026-02-13 09:30:00,real_time_price,41.98,flat,207.4854736328125
2026-02-13 09:45:00,real_time_price,144.56,flat,187.51052856445312
2026-02-13 10:00:00,real_time_price,144.56,peak,166.61236572265625
2026-02-13 10:15:00,real_time_price,99.81,peak,151.86085510253906
2026-02-13 10:30:00,real_time_price,145.55,peak,127.92131805419922
2026-02-13 10:45:00,real_time_price,145.57,peak,146.5846405029297
2026-02-13 11:00:00,real_time_price,146.68,peak,123.46443176269531
2026-02-13 11:15:00,real_time_price,0.0,peak,132.0332489013672
2026-02-13 11:30:00,real_time_price,145.83,peak,59.698726654052734
2026-02-13 11:45:00,real_time_price,0.0,peak,117.23377990722656
2026-02-13 12:00:00,real_time_price,145.83,flat,27.137235641479492
2026-02-13 12:15:00,real_time_price,146.68,flat,23.491426467895508
2026-02-13 12:30:00,real_time_price,148.28,flat,71.56199645996094
2026-02-13 12:45:00,real_time_price,148.99,flat,68.20611572265625
2026-02-13 13:00:00,real_time_price,145.83,flat,106.50591278076172
2026-02-13 13:15:00,real_time_price,148.99,flat,101.42955780029297
2026-02-13 13:30:00,real_time_price,145.83,flat,114.91361999511719
2026-02-13 13:45:00,real_time_price,135.27,flat,161.9762420654297
2026-02-13 14:00:00,real_time_price,20.0,peak,151.74826049804688
2026-02-13 14:15:00,real_time_price,17.49,peak,112.03631591796875
2026-02-13 14:30:00,real_time_price,0.0,peak,117.62578582763672
2026-02-13 14:45:00,real_time_price,-50.0,peak,78.891357421875
2026-02-13 15:00:00,real_time_price,-50.0,peak,47.91624450683594
2026-02-13 15:15:00,real_time_price,-50.0,peak,67.19023132324219
2026-02-13 15:30:00,real_time_price,-50.0,peak,-9.642602920532227
2026-02-13 15:45:00,real_time_price,17.49,peak,-24.19214630126953
2026-02-13 16:00:00,real_time_price,-50.0,peak,111.54033660888672
2026-02-13 16:15:00,real_time_price,-50.0,peak,-6.658201217651367
2026-02-13 16:30:00,real_time_price,-50.0,peak,-4.714445114135742
2026-02-13 16:45:00,real_time_price,145.83,peak,31.83308219909668
2026-02-13 17:00:00,real_time_price,310.0,peak,190.38502502441406
2026-02-13 17:15:00,real_time_price,325.7,peak,305.7749328613281
2026-02-13 17:30:00,real_time_price,357.6,peak,297.5642395019531
2026-02-13 17:45:00,real_time_price,389.21,peak,333.3548583984375
2026-02-13 18:00:00,real_time_price,360.0,peak,353.971923828125
2026-02-13 18:15:00,real_time_price,360.0,peak,341.31292724609375
2026-02-13 18:30:00,real_time_price,299.59,peak,380.3160095214844
2026-02-13 18:45:00,real_time_price,340.0,peak,353.30780029296875
2026-02-13 19:00:00,real_time_price,353.7,flat,325.2193908691406
2026-02-13 19:15:00,real_time_price,310.0,flat,349.53436279296875
2026-02-13 19:30:00,real_time_price,370.87,flat,322.14996337890625
2026-02-13 19:45:00,real_time_price,300.0,flat,342.034423828125
2026-02-13 20:00:00,real_time_price,275.0,flat,312.95623779296875
2026-02-13 20:15:00,real_time_price,300.42,flat,279.2526550292969
2026-02-13 20:30:00,real_time_price,973.16,flat,304.76446533203125
2026-02-13 20:45:00,real_time_price,440.03,flat,368.5315246582031
2026-02-13 21:00:00,real_time_price,360.0,flat,393.7921142578125
2026-02-13 21:15:00,real_time_price,352.0,flat,371.4499206542969
2026-02-13 21:30:00,real_time_price,475.58,flat,398.363525390625
2026-02-13 21:45:00,real_time_price,808.1,flat,403.81689453125
2026-02-13 22:00:00,real_time_price,822.94,flat,585.6796875
2026-02-13 22:15:00,real_time_price,874.27,flat,539.3811645507812
2026-02-13 22:30:00,real_time_price,536.0,flat,671.815185546875
2026-02-13 22:45:00,real_time_price,600.0,flat,509.2534484863281
2026-02-13 23:00:00,real_time_price,536.0,flat,460.8080139160156
2026-02-13 23:15:00,real_time_price,448.47,flat,397.8887023925781
2026-02-13 23:30:00,real_time_price,454.29,flat,393.4696044921875
2026-02-13 23:45:00,real_time_price,536.0,flat,390.8409423828125
2026-02-14 00:00:00,real_time_price,456.42,valley,415.0478515625
2026-02-14 00:15:00,real_time_price,430.79,valley,350.16485595703125
2026-02-14 00:30:00,real_time_price,1119.0,valley,610.5940551757812
2026-02-14 00:45:00,real_time_price,200.0,valley,566.8463134765625
2026-02-14 01:00:00,real_time_price,286.6,valley,358.0282897949219
2026-02-14 01:15:00,real_time_price,458.0,valley,364.77532958984375
2026-02-14 01:30:00,real_time_price,432.6,valley,345.4579162597656
2026-02-14 01:45:00,real_time_price,400.0,valley,339.52532958984375
2026-02-14 02:00:00,real_time_price,461.7,valley,352.033935546875
2026-02-14 02:15:00,real_time_price,420.0,valley,367.7123718261719
2026-02-14 02:30:00,real_time_price,434.71,valley,360.6122741699219
2026-02-14 02:45:00,real_time_price,434.71,valley,373.33233642578125
2026-02-14 03:00:00,real_time_price,599.9,valley,356.9062805175781
2026-02-14 03:15:00,real_time_price,380.99,valley,409.6920471191406
2026-02-14 03:30:00,real_time_price,380.99,valley,289.3016052246094
2026-02-14 03:45:00,real_time_price,399.9,valley,332.4537048339844
2026-02-14 04:00:00,real_time_price,380.99,valley,336.02972412109375
2026-02-14 04:15:00,real_time_price,396.81,valley,328.07611083984375
2026-02-14 04:30:00,real_time_price,341.0,valley,339.6285705566406
2026-02-14 04:45:00,real_time_price,396.81,valley,308.16876220703125
2026-02-14 05:00:00,real_time_price,370.2,valley,327.43768310546875
2026-02-14 05:15:00,real_time_price,320.0,valley,344.5288391113281
2026-02-14 05:30:00,real_time_price,370.2,valley,289.2152404785156
2026-02-14 05:45:00,real_time_price,350.0,valley,306.8218994140625
2026-02-14 06:00:00,real_time_price,356.0,valley,326.7410583496094
2026-02-14 06:15:00,real_time_price,354.6,valley,324.5689392089844
2026-02-14 06:30:00,real_time_price,344.05,valley,345.64599609375
2026-02-14 06:45:00,real_time_price,350.0,valley,328.64434814453125
2026-02-14 07:00:00,real_time_price,386.9,valley,343.541015625
2026-02-14 07:15:00,real_time_price,399.9,valley,341.0035705566406
2026-02-14 07:30:00,real_time_price,400.0,valley,385.46484375
2026-02-14 07:45:00,real_time_price,344.05,valley,392.7154541015625
2026-02-14 08:00:00,real_time_price,414.61,flat,367.9591064453125
2026-02-14 08:15:00,real_time_price,400.0,flat,446.008056640625
2026-02-14 08:30:00,real_time_price,400.0,flat,436.21221923828125
2026-02-14 08:45:00,real_time_price,280.0,flat,380.71478271484375
2026-02-14 09:00:00,real_time_price,43.25,flat,329.3758544921875
2026-02-14 09:15:00,real_time_price,146.68,flat,236.72975158691406
2026-02-14 09:30:00,real_time_price,210.0,flat,176.9850616455078
2026-02-14 09:45:00,real_time_price,43.25,flat,210.48643493652344
2026-02-14 10:00:00,real_time_price,145.83,peak,113.26569366455078
2026-02-14 10:15:00,real_time_price,145.83,peak,147.04092407226562
2026-02-14 10:30:00,real_time_price,43.25,peak,165.9961395263672
2026-02-14 10:45:00,real_time_price,-50.0,peak,107.71692657470703
2026-02-14 11:00:00,real_time_price,-50.0,peak,74.58805847167969
2026-02-14 11:15:00,real_time_price,-50.0,peak,116.62156677246094
2026-02-14 11:30:00,real_time_price,-50.0,peak,90.87096405029297
2026-02-14 11:45:00,real_time_price,-50.0,peak,101.79994201660156
2026-02-14 12:00:00,real_time_price,145.83,flat,100.39373016357422
2026-02-14 12:15:00,real_time_price,43.25,flat,76.6673583984375
2026-02-14 12:30:00,real_time_price,43.25,flat,189.3953094482422
2026-02-14 12:45:00,real_time_price,108.96,flat,174.64859008789062
2026-02-14 13:00:00,real_time_price,17.33,flat,146.51429748535156
2026-02-14 13:15:00,real_time_price,17.49,flat,161.04922485351562
2026-02-14 13:30:00,real_time_price,17.34,flat,192.34988403320312
2026-02-14 13:45:00,real_time_price,-50.0,flat,212.26828002929688
2026-02-14 14:00:00,real_time_price,6.5,peak,182.91769409179688
2026-02-14 14:15:00,real_time_price,135.14,peak,293.790283203125
2026-02-14 14:30:00,real_time_price,43.23,peak,240.6837921142578
2026-02-14 14:45:00,real_time_price,123.09,peak,167.91189575195312
2026-02-14 15:00:00,real_time_price,22.17,peak,144.37838745117188
2026-02-14 15:15:00,real_time_price,99.35,peak,173.33505249023438
2026-02-14 15:30:00,real_time_price,68.53,peak,192.5983123779297
2026-02-14 15:45:00,real_time_price,-50.0,peak,237.714599609375
2026-02-14 16:00:00,real_time_price,-50.0,peak,208.6781463623047
2026-02-14 16:15:00,real_time_price,-7.0,peak,115.65035247802734
2026-02-14 16:30:00,real_time_price,-50.0,peak,177.99044799804688
2026-02-14 16:45:00,real_time_price,145.83,peak,82.78114318847656
2026-02-14 17:00:00,real_time_price,255.1,peak,264.47515869140625
2026-02-14 17:15:00,real_time_price,300.0,peak,285.21881103515625
2026-02-14 17:30:00,real_time_price,372.0,peak,337.1273193359375
2026-02-14 17:45:00,real_time_price,328.84,peak,358.4969177246094
2026-02-14 18:00:00,real_time_price,440.0,peak,394.1839904785156
2026-02-14 18:15:00,real_time_price,391.54,peak,411.1307373046875
2026-02-14 18:30:00,real_time_price,417.65,peak,525.1412963867188
2026-02-14 18:45:00,real_time_price,448.47,peak,516.6820678710938
2026-02-14 19:00:00,real_time_price,451.1,flat,468.7627868652344
2026-02-14 19:15:00,real_time_price,325.0,flat,441.62078857421875
2026-02-14 19:30:00,real_time_price,278.3,flat,379.4244079589844
2026-02-14 19:45:00,real_time_price,320.0,flat,353.91607666015625
2026-02-14 20:00:00,real_time_price,539.0,flat,325.1180114746094
2026-02-14 20:15:00,real_time_price,539.0,flat,455.5033874511719
2026-02-14 20:30:00,real_time_price,478.0,flat,564.5940551757812
2026-02-14 20:45:00,real_time_price,448.47,flat,499.4018249511719
2026-02-14 21:00:00,real_time_price,412.65,flat,439.5323791503906
2026-02-14 21:15:00,real_time_price,446.84,flat,424.88897705078125
2026-02-14 21:30:00,real_time_price,370.0,flat,480.4356994628906
2026-02-14 21:45:00,real_time_price,437.26,flat,415.4581298828125
2026-02-14 22:00:00,real_time_price,412.82,flat,511.9219665527344
2026-02-14 22:15:00,real_time_price,438.95,flat,447.6864929199219
2026-02-14 22:30:00,real_time_price,409.65,flat,458.8901672363281
2026-02-14 22:45:00,real_time_price,750.0,flat,420.7980651855469
2026-02-14 23:00:00,real_time_price,435.13,flat,424.1902160644531
2026-02-14 23:15:00,real_time_price,372.11,flat,515.1241455078125
2026-02-14 23:30:00,real_time_price,355.22,flat,377.9537658691406
2026-02-14 23:45:00,real_time_price,386.9,flat,352.0506591796875
2026-02-15 00:00:00,real_time_price,370.2,valley,378.81494140625
2026-02-15 00:15:00,real_time_price,298.0,valley,371.0478820800781
2026-02-15 00:30:00,real_time_price,791.0,valley,552.9395751953125
2026-02-15 00:45:00,real_time_price,280.3,valley,355.062744140625
2026-02-15 01:00:00,real_time_price,353.7,valley,399.6317138671875
2026-02-15 01:15:00,real_time_price,381.7,valley,360.5208740234375
2026-02-15 01:30:00,real_time_price,346.88,valley,311.0492248535156
2026-02-15 01:45:00,real_time_price,332.0,valley,345.86187744140625
2026-02-15 02:00:00,real_time_price,346.88,valley,331.13201904296875
2026-02-15 02:15:00,real_time_price,325.0,valley,354.693359375
2026-02-15 02:30:00,real_time_price,399.9,valley,305.77593994140625
2026-02-15 02:45:00,real_time_price,386.04,valley,382.61395263671875
2026-02-15 03:00:00,real_time_price,340.0,valley,369.1005554199219
2026-02-15 03:15:00,real_time_price,358.0,valley,258.9211120605469
2026-02-15 03:30:00,real_time_price,334.0,valley,274.402099609375
2026-02-15 03:45:00,real_time_price,290.0,valley,318.2998046875
2026-02-15 04:00:00,real_time_price,295.0,valley,237.92532348632812
2026-02-15 04:15:00,real_time_price,295.0,valley,239.3209991455078
2026-02-15 04:30:00,real_time_price,295.0,valley,197.75950622558594
2026-02-15 04:45:00,real_time_price,300.0,valley,263.1427917480469
2026-02-15 05:00:00,real_time_price,290.0,valley,224.35067749023438
2026-02-15 05:15:00,real_time_price,300.0,valley,214.9353485107422
2026-02-15 05:30:00,real_time_price,290.0,valley,232.12734985351562
2026-02-15 05:45:00,real_time_price,295.6,valley,244.82553100585938
2026-02-15 06:00:00,real_time_price,300.0,valley,225.19154357910156
2026-02-15 06:15:00,real_time_price,306.0,valley,222.52886962890625
2026-02-15 06:30:00,real_time_price,283.0,valley,229.1995849609375
2026-02-15 06:45:00,real_time_price,302.0,valley,254.03260803222656
2026-02-15 07:00:00,real_time_price,320.0,valley,249.74485778808594
2026-02-15 07:15:00,real_time_price,334.0,valley,261.0741271972656
2026-02-15 07:30:00,real_time_price,310.0,valley,286.2680358886719
2026-02-15 07:45:00,real_time_price,333.49,valley,296.7960205078125
2026-02-15 08:00:00,real_time_price,353.7,flat,316.7566833496094
2026-02-15 08:15:00,real_time_price,354.6,flat,374.6634216308594
2026-02-15 08:30:00,real_time_price,400.0,flat,393.01995849609375
2026-02-15 08:45:00,real_time_price,370.43,flat,405.6607666015625
2026-02-15 09:00:00,real_time_price,43.25,flat,366.6502685546875
2026-02-15 09:15:00,real_time_price,145.83,flat,241.23046875
2026-02-15 09:30:00,real_time_price,60.0,flat,202.81069946289062
2026-02-15 09:45:00,real_time_price,43.25,flat,103.47660064697266
2026-02-15 10:00:00,real_time_price,60.0,peak,197.35067749023438
2026-02-15 10:15:00,real_time_price,145.83,peak,238.72650146484375
2026-02-15 10:30:00,real_time_price,102.5,peak,133.5227508544922
2026-02-15 10:45:00,real_time_price,109.96,peak,142.49139404296875
2026-02-15 11:00:00,real_time_price,187.1,peak,100.25090789794922
2026-02-15 11:15:00,real_time_price,109.18,peak,117.42699432373047
2026-02-15 11:30:00,real_time_price,43.25,peak,163.50001525878906
2026-02-15 11:45:00,real_time_price,196.67,peak,190.58067321777344
2026-02-15 12:00:00,real_time_price,31.23,flat,113.69076538085938
2026-02-15 12:15:00,real_time_price,48.79,flat,49.12967300415039
2026-02-15 12:30:00,real_time_price,50.1,flat,110.24609375
2026-02-15 12:45:00,real_time_price,47.09,flat,112.33346557617188
2026-02-15 13:00:00,real_time_price,50.1,flat,108.76567077636719
2026-02-15 13:15:00,real_time_price,50.1,flat,99.64170837402344
2026-02-15 13:30:00,real_time_price,46.7,flat,123.96550750732422
2026-02-15 13:45:00,real_time_price,50.1,flat,156.35342407226562
2026-02-15 14:00:00,real_time_price,43.25,peak,243.07208251953125
2026-02-15 14:15:00,real_time_price,43.25,peak,259.9173889160156
2026-02-15 14:30:00,real_time_price,43.25,peak,245.73324584960938
2026-02-15 14:45:00,real_time_price,145.83,peak,262.9241027832031
2026-02-15 15:00:00,real_time_price,43.25,peak,147.0037841796875
2026-02-15 15:15:00,real_time_price,43.25,peak,244.39158630371094
2026-02-15 15:30:00,real_time_price,105.72,peak,258.1667785644531
2026-02-15 15:45:00,real_time_price,43.25,peak,194.4613494873047
2026-02-15 16:00:00,real_time_price,43.25,peak,278.10882568359375
2026-02-15 16:15:00,real_time_price,43.25,peak,304.43511962890625
2026-02-15 16:30:00,real_time_price,103.93,peak,278.2657775878906
2026-02-15 16:45:00,real_time_price,146.68,peak,211.50753784179688
2026-02-15 17:00:00,real_time_price,43.25,peak,220.08428955078125
2026-02-15 17:15:00,real_time_price,43.25,peak,269.6918640136719
2026-02-15 17:30:00,real_time_price,300.0,peak,285.5753173828125
2026-02-15 17:45:00,real_time_price,305.0,peak,297.9301452636719
2026-02-15 18:00:00,real_time_price,295.0,peak,328.9554443359375
2026-02-15 18:15:00,real_time_price,320.0,peak,328.3490905761719
2026-02-15 18:30:00,real_time_price,580.0,peak,359.0954895019531
2026-02-15 18:45:00,real_time_price,445.77,peak,442.9907531738281
2026-02-15 19:00:00,real_time_price,476.64,flat,412.76495361328125
2026-02-15 19:15:00,real_time_price,290.0,flat,452.63525390625
2026-02-15 19:30:00,real_time_price,499.17,flat,357.1488342285156
2026-02-15 19:45:00,real_time_price,456.42,flat,406.3786926269531
2026-02-15 20:00:00,real_time_price,537.0,flat,420.3856201171875
2026-02-15 20:15:00,real_time_price,400.3,flat,437.46142578125
2026-02-15 20:30:00,real_time_price,338.0,flat,452.0911560058594
2026-02-15 20:45:00,real_time_price,445.77,flat,407.5857849121094
2026-02-15 21:00:00,real_time_price,586.94,flat,406.72296142578125
2026-02-15 21:15:00,real_time_price,463.29,flat,466.52825927734375
2026-02-15 21:30:00,real_time_price,476.8,flat,507.95556640625
2026-02-15 21:45:00,real_time_price,453.76,flat,488.7724304199219
2026-02-15 22:00:00,real_time_price,456.42,flat,481.79754638671875
2026-02-15 22:15:00,real_time_price,463.29,flat,463.2019348144531
2026-02-15 22:30:00,real_time_price,455.88,flat,480.6845703125
2026-02-15 22:45:00,real_time_price,443.18,flat,459.7121276855469
2026-02-15 23:00:00,real_time_price,429.81,flat,454.4739685058594
2026-02-15 23:15:00,real_time_price,435.0,flat,418.0319519042969
2026-02-15 23:30:00,real_time_price,575.31,flat,429.75958251953125
2026-02-15 23:45:00,real_time_price,399.9,flat,473.0242004394531
2026-02-16 00:00:00,real_time_price,400.0,valley,328.3634033203125
2026-02-16 00:15:00,real_time_price,305.0,valley,344.9928894042969
2026-02-16 00:30:00,real_time_price,1119.0,valley,858.8236694335938
2026-02-16 00:45:00,real_time_price,275.0,valley,483.33428955078125
2026-02-16 01:00:00,real_time_price,599.9,valley,387.3724365234375
2026-02-16 01:15:00,real_time_price,471.75,valley,364.25152587890625
2026-02-16 01:30:00,real_time_price,440.45,valley,363.5479431152344
2026-02-16 01:45:00,real_time_price,419.16,valley,329.9499816894531
2026-02-16 02:00:00,real_time_price,461.7,valley,345.32904052734375
2026-02-16 02:15:00,real_time_price,400.3,valley,312.0895080566406
2026-02-16 02:30:00,real_time_price,460.0,valley,374.7322082519531
2026-02-16 02:45:00,real_time_price,400.3,valley,353.9280700683594
2026-02-16 03:00:00,real_time_price,350.0,valley,334.6791076660156
2026-02-16 03:15:00,real_time_price,370.0,valley,294.5182800292969
2026-02-16 03:30:00,real_time_price,330.2,valley,275.6700439453125
2026-02-16 03:45:00,real_time_price,370.0,valley,309.10272216796875
2026-02-16 04:00:00,real_time_price,370.0,valley,290.4327392578125
2026-02-16 04:15:00,real_time_price,400.0,valley,304.03753662109375
2026-02-16 04:30:00,real_time_price,461.7,valley,300.6336669921875
2026-02-16 04:45:00,real_time_price,391.54,valley,330.9868469238281
2026-02-16 05:00:00,real_time_price,380.0,valley,334.9936828613281
2026-02-16 05:15:00,real_time_price,359.88,valley,331.60040283203125
2026-02-16 05:30:00,real_time_price,370.43,valley,263.9637451171875
2026-02-16 05:45:00,real_time_price,380.99,valley,298.9565734863281
2026-02-16 06:00:00,real_time_price,397.45,valley,314.159912109375
2026-02-16 06:15:00,real_time_price,402.09,valley,340.7259826660156
2026-02-16 06:30:00,real_time_price,300.0,valley,342.3389587402344
2026-02-16 06:45:00,real_time_price,400.0,valley,299.1239318847656
2026-02-16 07:00:00,real_time_price,399.9,valley,277.5141906738281
2026-02-16 07:15:00,real_time_price,415.67,valley,342.2652282714844
2026-02-16 07:30:00,real_time_price,423.2,valley,357.03631591796875
2026-02-16 07:45:00,real_time_price,471.75,valley,362.8446044921875
2026-02-16 08:00:00,real_time_price,473.45,flat,437.9817199707031
2026-02-16 08:15:00,real_time_price,480.0,flat,486.6316223144531
2026-02-16 08:30:00,real_time_price,533.0,flat,543.647216796875
2026-02-16 08:45:00,real_time_price,399.9,flat,520.7534790039062
2026-02-16 09:00:00,real_time_price,300.0,flat,370.28485107421875
2026-02-16 09:15:00,real_time_price,391.54,flat,263.2463684082031
2026-02-16 09:30:00,real_time_price,353.7,flat,404.232421875
2026-02-16 09:45:00,real_time_price,290.0,flat,327.8709411621094
2026-02-16 10:00:00,real_time_price,146.68,peak,247.7686767578125
2026-02-16 10:15:00,real_time_price,146.68,peak,277.9266357421875
2026-02-16 10:30:00,real_time_price,275.0,peak,231.4626007080078
2026-02-16 10:45:00,real_time_price,145.83,peak,346.0712585449219
2026-02-16 11:00:00,real_time_price,220.0,peak,181.58999633789062
2026-02-16 11:15:00,real_time_price,146.68,peak,190.49554443359375
2026-02-16 11:30:00,real_time_price,145.83,peak,215.97805786132812
2026-02-16 11:45:00,real_time_price,146.68,peak,172.14540100097656
2026-02-16 12:00:00,real_time_price,145.83,flat,120.12767028808594
2026-02-16 12:15:00,real_time_price,145.83,flat,94.93170928955078
2026-02-16 12:30:00,real_time_price,146.68,flat,170.87403869628906
2026-02-16 12:45:00,real_time_price,148.48,flat,170.315185546875
2026-02-16 13:00:00,real_time_price,145.83,flat,157.99215698242188
2026-02-16 13:15:00,real_time_price,146.68,flat,175.59722900390625
2026-02-16 13:30:00,real_time_price,99.18,flat,209.12355041503906
2026-02-16 13:45:00,real_time_price,27.68,flat,206.44085693359375
2026-02-16 14:00:00,real_time_price,20.89,peak,269.7001647949219
2026-02-16 14:15:00,real_time_price,155.34,peak,284.6692810058594
2026-02-16 14:30:00,real_time_price,17.49,peak,135.36402893066406
2026-02-16 14:45:00,real_time_price,146.68,peak,263.1790466308594
2026-02-16 15:00:00,real_time_price,146.68,peak,324.3186340332031
2026-02-16 15:15:00,real_time_price,155.43,peak,184.70062255859375
2026-02-16 15:30:00,real_time_price,235.1,peak,255.13037109375
2026-02-16 15:45:00,real_time_price,270.0,peak,227.90965270996094
2026-02-16 16:00:00,real_time_price,269.0,peak,302.4914245605469
2026-02-16 16:15:00,real_time_price,280.0,peak,290.73748779296875
2026-02-16 16:30:00,real_time_price,320.0,peak,298.1040344238281
2026-02-16 16:45:00,real_time_price,361.0,peak,332.6585693359375
2026-02-16 17:00:00,real_time_price,356.0,peak,339.8776550292969
2026-02-16 17:15:00,real_time_price,300.0,peak,370.1879577636719
2026-02-16 17:30:00,real_time_price,335.7,peak,396.3504943847656
2026-02-16 17:45:00,real_time_price,250.0,peak,356.7768859863281
2026-02-16 18:00:00,real_time_price,288.0,peak,293.2480163574219
2026-02-16 18:15:00,real_time_price,43.25,peak,290.09710693359375
2026-02-16 18:30:00,real_time_price,278.3,peak,307.3877868652344
2026-02-16 18:45:00,real_time_price,325.0,peak,328.2125549316406
2026-02-16 19:00:00,real_time_price,245.1,flat,339.44677734375
2026-02-16 19:15:00,real_time_price,275.0,flat,229.29872131347656
2026-02-16 19:30:00,real_time_price,427.23,flat,322.24554443359375
2026-02-16 19:45:00,real_time_price,419.16,flat,349.19287109375
2026-02-16 20:00:00,real_time_price,446.72,flat,392.23822021484375
2026-02-16 20:15:00,real_time_price,558.04,flat,432.6241149902344
2026-02-16 20:30:00,real_time_price,493.97,flat,514.2568359375
2026-02-16 20:45:00,real_time_price,372.11,flat,519.2448120117188
2026-02-16 21:00:00,real_time_price,315.0,flat,405.4337463378906
2026-02-16 21:15:00,real_time_price,397.87,flat,368.6864929199219
2026-02-16 21:30:00,real_time_price,372.0,flat,436.2329406738281
2026-02-16 21:45:00,real_time_price,398.82,flat,399.2310791015625
2026-02-16 22:00:00,real_time_price,391.54,flat,428.6850891113281
2026-02-16 22:15:00,real_time_price,371.49,flat,424.504638671875
2026-02-16 22:30:00,real_time_price,397.87,flat,370.290771484375
2026-02-16 22:45:00,real_time_price,412.65,flat,405.6394348144531
2026-02-16 23:00:00,real_time_price,391.54,flat,435.7278747558594
2026-02-16 23:15:00,real_time_price,599.13,flat,388.41094970703125
2026-02-16 23:30:00,real_time_price,391.54,flat,459.7534484863281
2026-02-16 23:45:00,real_time_price,399.9,flat,439.1263732910156
2026-02-17 00:00:00,real_time_price,400.0,valley,388.4749755859375
2026-02-17 00:15:00,real_time_price,308.0,valley,376.7611999511719
2026-02-17 00:30:00,real_time_price,1119.0,valley,676.9273681640625
2026-02-17 00:45:00,real_time_price,269.0,valley,522.6421508789062
2026-02-17 01:00:00,real_time_price,270.0,valley,433.1260986328125
2026-02-17 01:15:00,real_time_price,350.0,valley,343.3562927246094
2026-02-17 01:30:00,real_time_price,295.0,valley,388.52410888671875
2026-02-17 01:45:00,real_time_price,295.0,valley,297.45599365234375
2026-02-17 02:00:00,real_time_price,280.0,valley,271.66455078125
2026-02-17 02:15:00,real_time_price,269.0,valley,268.43182373046875
2026-02-17 02:30:00,real_time_price,230.0,valley,268.3349914550781
2026-02-17 02:45:00,real_time_price,245.1,valley,227.812255859375
2026-02-17 03:00:00,real_time_price,269.0,valley,205.92002868652344
2026-02-17 03:15:00,real_time_price,260.2,valley,185.14295959472656
2026-02-17 03:30:00,real_time_price,257.0,valley,179.81092834472656
2026-02-17 03:45:00,real_time_price,245.0,valley,220.0381622314453
2026-02-17 04:00:00,real_time_price,245.2,valley,189.65530395507812
2026-02-17 04:15:00,real_time_price,43.25,valley,181.04312133789062
2026-02-17 04:30:00,real_time_price,43.25,valley,126.80644989013672
2026-02-17 04:45:00,real_time_price,43.25,valley,253.21588134765625
2026-02-17 05:00:00,real_time_price,80.0,valley,270.4564514160156
2026-02-17 05:15:00,real_time_price,43.25,valley,173.64097595214844
2026-02-17 05:30:00,real_time_price,43.25,valley,174.92478942871094
2026-02-17 05:45:00,real_time_price,43.25,valley,328.6980895996094
2026-02-17 06:00:00,real_time_price,129.6,valley,321.9868469238281
2026-02-17 06:15:00,real_time_price,80.0,valley,182.2010955810547
2026-02-17 06:30:00,real_time_price,43.25,valley,127.34700775146484
2026-02-17 06:45:00,real_time_price,43.25,valley,366.7295227050781
2026-02-17 07:00:00,real_time_price,43.25,valley,357.622802734375
2026-02-17 07:15:00,real_time_price,43.25,valley,352.1504821777344
2026-02-17 07:30:00,real_time_price,43.25,valley,358.6255187988281
2026-02-17 07:45:00,real_time_price,257.0,valley,359.688720703125
2026-02-17 08:00:00,real_time_price,195.15,flat,182.26319885253906
2026-02-17 08:15:00,real_time_price,235.1,flat,207.75584411621094
2026-02-17 08:30:00,real_time_price,358.0,flat,261.4170837402344
2026-02-17 08:45:00,real_time_price,295.0,flat,299.2231750488281
2026-02-17 09:00:00,real_time_price,280.5,flat,194.2995147705078
2026-02-17 09:15:00,real_time_price,400.06,flat,251.902099609375
2026-02-17 09:30:00,real_time_price,300.0,flat,349.0504150390625
2026-02-17 09:45:00,real_time_price,280.5,flat,263.0665588378906
2026-02-17 10:00:00,real_time_price,290.0,peak,276.51885986328125
2026-02-17 10:15:00,real_time_price,281.0,peak,258.8271789550781
2026-02-17 10:30:00,real_time_price,295.0,peak,284.9859619140625
2026-02-17 10:45:00,real_time_price,43.25,peak,268.3286437988281
2026-02-17 11:00:00,real_time_price,264.77,peak,144.32298278808594
2026-02-17 11:15:00,real_time_price,17.49,peak,319.66778564453125
2026-02-17 11:30:00,real_time_price,284.94,peak,105.0046615600586
2026-02-17 11:45:00,real_time_price,1119.0,peak,262.564208984375
2026-02-17 12:00:00,real_time_price,-50.0,flat,473.4285888671875
2026-02-17 12:15:00,real_time_price,310.6,flat,70.96385955810547
2026-02-17 12:30:00,real_time_price,270.3,flat,345.0513916015625
2026-02-17 12:45:00,real_time_price,800.0,flat,338.9112548828125
2026-02-17 13:00:00,real_time_price,450.0,flat,540.0045166015625
2026-02-17 13:15:00,real_time_price,358.0,flat,349.76129150390625
2026-02-17 13:30:00,real_time_price,420.0,flat,390.80242919921875
