times,target,actual,segment,prediction
2026-02-22 16:30:00,real_time_price,10.0,peak,-27.894529104232788
2026-02-22 16:45:00,real_time_price,300.0,peak,68.36245346069336
2026-02-22 17:00:00,real_time_price,289.01,peak,293.69841384887695
2026-02-22 17:15:00,real_time_price,358.0,peak,290.9550724029541
2026-02-22 17:30:00,real_time_price,350.63,peak,301.1029272079468
2026-02-22 17:45:00,real_time_price,350.94,peak,342.10901641845703
2026-02-22 18:00:00,real_time_price,354.75,peak,340.8790922164917
2026-02-22 18:15:00,real_time_price,301.35,peak,336.91179943084717
2026-02-22 18:30:00,real_time_price,330.87,peak,379.4506456851959
2026-02-22 18:45:00,real_time_price,330.87,peak,376.20483112335205
2026-02-22 19:00:00,real_time_price,330.87,flat,310.54952096939087
2026-02-22 19:15:00,real_time_price,270.1,flat,317.24754428863525
2026-02-22 19:30:00,real_time_price,270.1,flat,295.0030770301819
2026-02-22 19:45:00,real_time_price,275.2,flat,279.1793632507324
2026-02-22 20:00:00,real_time_price,300.0,flat,271.4794421195984
2026-02-22 20:15:00,real_time_price,290.0,flat,278.88594126701355
2026-02-22 20:30:00,real_time_price,270.0,flat,294.8311667442322
2026-02-22 20:45:00,real_time_price,270.0,flat,282.5828881263733
2026-02-22 21:00:00,real_time_price,270.0,flat,271.08812141418457
2026-02-22 21:15:00,real_time_price,300.0,flat,267.9094748497009
2026-02-22 21:30:00,real_time_price,381.67,flat,289.0016016960144
2026-02-22 21:45:00,real_time_price,300.33,flat,338.8917317390442
2026-02-22 22:00:00,real_time_price,331.82,flat,306.3183560371399
2026-02-22 22:15:00,real_time_price,334.86,flat,315.6350350379944
2026-02-22 22:30:00,real_time_price,328.78,flat,327.51721000671387
2026-02-22 22:45:00,real_time_price,331.82,flat,318.04989194869995
2026-02-22 23:00:00,real_time_price,328.78,flat,311.6132893562317
2026-02-22 23:15:00,real_time_price,318.61,flat,310.93496799468994
2026-02-22 23:30:00,real_time_price,443.75,flat,311.5425958633423
2026-02-22 23:45:00,real_time_price,350.32,flat,347.02574253082275
2026-02-23 00:00:00,real_time_price,333.78,valley,333.4437851905823
2026-02-23 00:15:00,real_time_price,290.5,valley,295.9868459701538
2026-02-23 00:30:00,real_time_price,354.51,valley,701.2511606216431
2026-02-23 00:45:00,real_time_price,350.08,valley,336.8973898887634
2026-02-23 01:00:00,real_time_price,401.43,valley,410.9819679260254
2026-02-23 01:15:00,real_time_price,320.36,valley,424.99671459198
2026-02-23 01:30:00,real_time_price,293.2,valley,341.62114810943604
2026-02-23 01:45:00,real_time_price,301.11,valley,326.4477472305298
2026-02-23 02:00:00,real_time_price,297.75,valley,295.5292320251465
2026-02-23 02:15:00,real_time_price,290.3,valley,276.01974296569824
2026-02-23 02:30:00,real_time_price,269.0,valley,296.53511476516724
2026-02-23 02:45:00,real_time_price,280.0,valley,260.5317907333374
2026-02-23 03:00:00,real_time_price,280.0,valley,253.56686973571777
2026-02-23 03:15:00,real_time_price,274.0,valley,255.3808889389038
2026-02-23 03:30:00,real_time_price,270.5,valley,251.7142767906189
2026-02-23 03:45:00,real_time_price,269.0,valley,258.3759808540344
2026-02-23 04:00:00,real_time_price,261.0,valley,246.28142166137695
2026-02-23 04:15:00,real_time_price,265.3,valley,241.79757595062256
2026-02-23 04:30:00,real_time_price,325.7,valley,240.41631603240967
2026-02-23 04:45:00,real_time_price,268.0,valley,272.2974548339844
2026-02-23 05:00:00,real_time_price,265.0,valley,264.2546033859253
2026-02-23 05:15:00,real_time_price,263.0,valley,249.94854640960693
2026-02-23 05:30:00,real_time_price,250.0,valley,262.957802772522
2026-02-23 05:45:00,real_time_price,250.0,valley,256.05410861968994
2026-02-23 06:00:00,real_time_price,250.0,valley,240.22924137115479
2026-02-23 06:15:00,real_time_price,250.0,valley,223.77674865722656
2026-02-23 06:30:00,real_time_price,257.0,valley,210.3234453201294
2026-02-23 06:45:00,real_time_price,260.3,valley,264.8115291595459
2026-02-23 07:00:00,real_time_price,268.0,valley,247.25384044647217
2026-02-23 07:15:00,real_time_price,260.3,valley,256.31889820098877
2026-02-23 07:30:00,real_time_price,260.3,valley,257.5445156097412
2026-02-23 07:45:00,real_time_price,269.0,valley,337.3689069747925
2026-02-23 08:00:00,real_time_price,270.3,flat,283.4864196777344
2026-02-23 08:15:00,real_time_price,148.79,flat,270.7541627883911
2026-02-23 08:30:00,real_time_price,0.0,flat,245.19771575927734
2026-02-23 08:45:00,real_time_price,0.0,flat,57.71631050109863
2026-02-23 09:00:00,real_time_price,0.0,flat,52.01654243469238
2026-02-23 09:15:00,real_time_price,-50.0,flat,24.305123329162598
2026-02-23 09:30:00,real_time_price,0.0,flat,-38.49496364593506
2026-02-23 09:45:00,real_time_price,43.25,flat,45.196401596069336
2026-02-23 10:00:00,real_time_price,43.25,peak,107.26502227783203
2026-02-23 10:15:00,real_time_price,43.25,peak,94.92778205871582
2026-02-23 10:30:00,real_time_price,-50.0,peak,72.70222473144531
2026-02-23 10:45:00,real_time_price,239.49,peak,-4.506613254547119
2026-02-23 11:00:00,real_time_price,-29.02,peak,197.3230381011963
2026-02-23 11:15:00,real_time_price,42.65,peak,88.30646228790283
2026-02-23 11:30:00,real_time_price,37.32,peak,49.71932411193848
2026-02-23 11:45:00,real_time_price,244.28,peak,116.53748512268066
2026-02-23 12:00:00,real_time_price,76.74,flat,191.1160111427307
2026-02-23 12:15:00,real_time_price,-7.0,flat,115.73495531082153
2026-02-23 12:30:00,real_time_price,4.72,flat,132.67320013046265
2026-02-23 12:45:00,real_time_price,52.42,flat,61.37271595001221
2026-02-23 13:00:00,real_time_price,43.5,flat,96.6810712814331
2026-02-23 13:15:00,real_time_price,43.2,flat,42.01435565948486
2026-02-23 13:30:00,real_time_price,73.86,flat,70.7060317993164
2026-02-23 13:45:00,real_time_price,43.25,flat,89.87985610961914
2026-02-23 14:00:00,real_time_price,43.48,peak,29.71170425415039
2026-02-23 14:15:00,real_time_price,-49.73,peak,50.054141998291016
2026-02-23 14:30:00,real_time_price,-49.75,peak,-34.02672719955444
2026-02-23 14:45:00,real_time_price,-44.44,peak,-57.38382339477539
2026-02-23 15:00:00,real_time_price,-49.74,peak,-37.576857566833496
2026-02-23 15:15:00,real_time_price,-50.0,peak,-76.73919296264648
2026-02-23 15:30:00,real_time_price,-50.0,peak,-52.66462230682373
2026-02-23 15:45:00,real_time_price,0.3,peak,-75.8067741394043
2026-02-23 16:00:00,real_time_price,-50.0,peak,51.70383071899414
2026-02-23 16:15:00,real_time_price,-48.28,peak,-65.97951126098633
2026-02-23 16:30:00,real_time_price,-50.0,peak,-43.56242370605469
2026-02-23 16:45:00,real_time_price,-50.0,peak,82.01367568969727
2026-02-23 17:00:00,real_time_price,-47.68,peak,92.64733409881592
2026-02-23 17:15:00,real_time_price,58.18,peak,97.75531768798828
2026-02-23 17:30:00,real_time_price,271.0,peak,168.4829807281494
2026-02-23 17:45:00,real_time_price,265.2,peak,244.6961407661438
2026-02-23 18:00:00,real_time_price,279.58,peak,265.9379734992981
2026-02-23 18:15:00,real_time_price,280.5,peak,295.54558849334717
2026-02-23 18:30:00,real_time_price,345.52,peak,255.63100051879883
2026-02-23 18:45:00,real_time_price,295.31,peak,337.82561779022217
2026-02-23 19:00:00,real_time_price,301.0,flat,270.0009140968323
2026-02-23 19:15:00,real_time_price,265.2,flat,306.63455963134766
2026-02-23 19:30:00,real_time_price,263.0,flat,235.96998167037964
2026-02-23 19:45:00,real_time_price,279.99,flat,269.8349471092224
2026-02-23 20:00:00,real_time_price,280.0,flat,307.5747127532959
2026-02-23 20:15:00,real_time_price,285.1,flat,284.5208683013916
2026-02-23 20:30:00,real_time_price,280.1,flat,305.40706515312195
2026-02-23 20:45:00,real_time_price,275.3,flat,290.49275064468384
2026-02-23 21:00:00,real_time_price,269.0,flat,283.66761779785156
2026-02-23 21:15:00,real_time_price,269.0,flat,269.3406882286072
2026-02-23 21:30:00,real_time_price,271.0,flat,272.4989194869995
2026-02-23 21:45:00,real_time_price,270.0,flat,271.7780089378357
2026-02-23 22:00:00,real_time_price,265.3,flat,269.6345765590668
2026-02-23 22:15:00,real_time_price,261.0,flat,265.1638903617859
2026-02-23 22:30:00,real_time_price,267.0,flat,259.367627620697
2026-02-23 22:45:00,real_time_price,268.3,flat,268.9589047431946
2026-02-23 23:00:00,real_time_price,264.0,flat,259.6705713272095
2026-02-23 23:15:00,real_time_price,263.0,flat,255.79168605804443
2026-02-23 23:30:00,real_time_price,260.5,flat,249.69570016860962
2026-02-23 23:45:00,real_time_price,260.0,flat,252.05521392822266
2026-02-24 00:00:00,real_time_price,254.0,valley,263.99883794784546
2026-02-24 00:15:00,real_time_price,250.0,valley,244.7914776802063
2026-02-24 00:30:00,real_time_price,43.25,valley,366.68115186691284
2026-02-24 00:45:00,real_time_price,800.0,valley,202.33007287979126
2026-02-24 01:00:00,real_time_price,300.0,valley,114.61563062667847
2026-02-24 01:15:00,real_time_price,280.3,valley,267.9166331291199
2026-02-24 01:30:00,real_time_price,280.0,valley,305.31777477264404
2026-02-24 01:45:00,real_time_price,275.0,valley,295.09791135787964
2026-02-24 02:00:00,real_time_price,270.1,valley,275.17964029312134
2026-02-24 02:15:00,real_time_price,270.0,valley,266.0238175392151
2026-02-24 02:30:00,real_time_price,276.6,valley,266.1234998703003
2026-02-24 02:45:00,real_time_price,270.5,valley,262.7124180793762
2026-02-24 03:00:00,real_time_price,270.1,valley,264.8402681350708
2026-02-24 03:15:00,real_time_price,270.0,valley,271.10067415237427
2026-02-24 03:30:00,real_time_price,264.0,valley,264.9481177330017
2026-02-24 03:45:00,real_time_price,258.3,valley,259.83564805984497
2026-02-24 04:00:00,real_time_price,260.5,valley,254.7508955001831
2026-02-24 04:15:00,real_time_price,259.0,valley,242.3686285018921
2026-02-24 04:30:00,real_time_price,260.0,valley,246.02832794189453
2026-02-24 04:45:00,real_time_price,260.0,valley,237.94911098480225
2026-02-24 05:00:00,real_time_price,260.1,valley,242.4428539276123
2026-02-24 05:15:00,real_time_price,264.0,valley,243.18099975585938
2026-02-24 05:30:00,real_time_price,266.0,valley,247.37754440307617
2026-02-24 05:45:00,real_time_price,270.3,valley,260.8366003036499
2026-02-24 06:00:00,real_time_price,270.0,valley,261.78065299987793
2026-02-24 06:15:00,real_time_price,275.3,valley,263.5394058227539
2026-02-24 06:30:00,real_time_price,270.5,valley,265.1780652999878
2026-02-24 06:45:00,real_time_price,285.0,valley,273.84937858581543
2026-02-24 07:00:00,real_time_price,319.0,valley,282.7626247406006
2026-02-24 07:15:00,real_time_price,300.09,valley,297.09357261657715
2026-02-24 07:30:00,real_time_price,310.2,valley,299.2596549987793
2026-02-24 07:45:00,real_time_price,401.41,valley,317.18356800079346
2026-02-24 08:00:00,real_time_price,345.08,flat,356.8444175720215
2026-02-24 08:15:00,real_time_price,421.98,flat,392.32895612716675
2026-02-24 08:30:00,real_time_price,405.98,flat,559.9165163040161
2026-02-24 08:45:00,real_time_price,427.43,flat,417.82244396209717
2026-02-24 09:00:00,real_time_price,367.7,flat,470.15436363220215
2026-02-24 09:15:00,real_time_price,463.22,flat,357.7853145599365
2026-02-24 09:30:00,real_time_price,401.0,flat,510.5017375946045
2026-02-24 09:45:00,real_time_price,355.13,flat,351.5709819793701
2026-02-24 10:00:00,real_time_price,390.41,peak,301.9109163284302
2026-02-24 10:15:00,real_time_price,396.22,peak,316.0982255935669
2026-02-24 10:30:00,real_time_price,362.89,peak,302.37574768066406
2026-02-24 10:45:00,real_time_price,335.22,peak,286.6799488067627
2026-02-24 11:00:00,real_time_price,302.3,peak,287.43225288391113
2026-02-24 11:15:00,real_time_price,290.87,peak,252.62117099761963
2026-02-24 11:30:00,real_time_price,290.46,peak,273.20520210266113
2026-02-24 11:45:00,real_time_price,43.68,peak,279.11189126968384
2026-02-24 12:00:00,real_time_price,267.01,flat,147.90865516662598
2026-02-24 12:15:00,real_time_price,266.03,flat,176.46483325958252
2026-02-24 12:30:00,real_time_price,270.0,flat,160.96811771392822
2026-02-24 12:45:00,real_time_price,270.2,flat,191.39940643310547
2026-02-24 13:00:00,real_time_price,297.75,flat,216.79401874542236
2026-02-24 13:15:00,real_time_price,279.34,flat,215.2723970413208
2026-02-24 13:30:00,real_time_price,281.5,flat,226.85588455200195
2026-02-24 13:45:00,real_time_price,275.2,flat,261.6208839416504
2026-02-24 14:00:00,real_time_price,280.28,peak,268.5197525024414
2026-02-24 14:15:00,real_time_price,265.96,peak,215.09678268432617
2026-02-24 14:30:00,real_time_price,269.0,peak,198.04706192016602
2026-02-24 14:45:00,real_time_price,268.0,peak,209.6484031677246
2026-02-24 15:00:00,real_time_price,265.5,peak,207.36637496948242
2026-02-24 15:15:00,real_time_price,1.02,peak,204.60240173339844
2026-02-24 15:30:00,real_time_price,270.45,peak,104.49535751342773
2026-02-24 15:45:00,real_time_price,271.55,peak,234.3837432861328
2026-02-24 16:00:00,real_time_price,266.15,peak,205.47600555419922
2026-02-24 16:15:00,real_time_price,280.19,peak,218.8968963623047
2026-02-24 16:30:00,real_time_price,326.73,peak,234.85215377807617
2026-02-24 16:45:00,real_time_price,335.14,peak,298.8809051513672
2026-02-24 17:00:00,real_time_price,352.34,peak,297.6310977935791
2026-02-24 17:15:00,real_time_price,401.39,peak,328.22451305389404
2026-02-24 17:30:00,real_time_price,401.35,peak,393.55124855041504
2026-02-24 17:45:00,real_time_price,366.97,peak,341.85053873062134
2026-02-24 18:00:00,real_time_price,367.29,peak,352.5588183403015
2026-02-24 18:15:00,real_time_price,375.96,peak,349.14052414894104
2026-02-24 18:30:00,real_time_price,381.73,peak,369.06971645355225
2026-02-24 18:45:00,real_time_price,341.04,peak,417.20757961273193
2026-02-24 19:00:00,real_time_price,311.46,flat,348.78510904312134
2026-02-24 19:15:00,real_time_price,297.06,flat,331.90618896484375
2026-02-24 19:30:00,real_time_price,320.2,flat,311.3716049194336
2026-02-24 19:45:00,real_time_price,307.02,flat,314.61887979507446
2026-02-24 20:00:00,real_time_price,293.95,flat,310.8401837348938
2026-02-24 20:15:00,real_time_price,294.89,flat,295.71057653427124
2026-02-24 20:30:00,real_time_price,292.39,flat,301.6348261833191
2026-02-24 20:45:00,real_time_price,279.97,flat,297.599760055542
2026-02-24 21:00:00,real_time_price,275.04,flat,288.3880844116211
2026-02-24 21:15:00,real_time_price,319.97,flat,287.5703139305115
2026-02-24 21:30:00,real_time_price,295.3,flat,314.44874477386475
2026-02-24 21:45:00,real_time_price,293.98,flat,294.0993010997772
2026-02-24 22:00:00,real_time_price,316.84,flat,285.6749150753021
2026-02-24 22:15:00,real_time_price,314.22,flat,300.76957273483276
2026-02-24 22:30:00,real_time_price,324.09,flat,302.3678629398346
2026-02-24 22:45:00,real_time_price,287.9,flat,300.76490783691406
2026-02-24 23:00:00,real_time_price,310.2,flat,285.5374960899353
2026-02-24 23:15:00,real_time_price,330.5,flat,284.71352195739746
2026-02-24 23:30:00,real_time_price,330.47,flat,311.2322311401367
2026-02-24 23:45:00,real_time_price,330.5,flat,309.3623170852661
2026-02-25 00:00:00,real_time_price,295.3,valley,301.3099431991577
2026-02-25 00:15:00,real_time_price,250.0,valley,280.5044436454773
2026-02-25 00:30:00,real_time_price,278.0,valley,338.15422534942627
2026-02-25 00:45:00,real_time_price,280.0,valley,229.14692735671997
2026-02-25 01:00:00,real_time_price,280.0,valley,282.97711181640625
2026-02-25 01:15:00,real_time_price,280.0,valley,271.5251154899597
2026-02-25 01:30:00,real_time_price,280.0,valley,273.9542589187622
2026-02-25 01:45:00,real_time_price,285.0,valley,273.7588014602661
2026-02-25 02:00:00,real_time_price,297.11,valley,273.28180027008057
2026-02-25 02:15:00,real_time_price,323.41,valley,280.5332918167114
2026-02-25 02:30:00,real_time_price,326.74,valley,291.8004937171936
2026-02-25 02:45:00,real_time_price,311.62,valley,306.94391536712646
2026-02-25 03:00:00,real_time_price,299.07,valley,304.56232500076294
2026-02-25 03:15:00,real_time_price,280.0,valley,286.57588386535645
2026-02-25 03:30:00,real_time_price,285.0,valley,281.43525290489197
2026-02-25 03:45:00,real_time_price,280.0,valley,273.12842416763306
2026-02-25 04:00:00,real_time_price,280.0,valley,275.62792587280273
2026-02-25 04:15:00,real_time_price,276.0,valley,273.87828302383423
2026-02-25 04:30:00,real_time_price,286.0,valley,283.4030113220215
2026-02-25 04:45:00,real_time_price,285.0,valley,275.21222448349
2026-02-25 05:00:00,real_time_price,280.0,valley,280.8618993759155
2026-02-25 05:15:00,real_time_price,276.0,valley,280.67721223831177
2026-02-25 05:30:00,real_time_price,280.0,valley,277.45081996917725
2026-02-25 05:45:00,real_time_price,275.0,valley,278.78517150878906
2026-02-25 06:00:00,real_time_price,270.0,valley,282.23577880859375
2026-02-25 06:15:00,real_time_price,275.2,valley,277.99573802948
2026-02-25 06:30:00,real_time_price,280.0,valley,279.3479309082031
2026-02-25 06:45:00,real_time_price,311.62,valley,285.3861560821533
2026-02-25 07:00:00,real_time_price,292.94,valley,311.08691120147705
2026-02-25 07:15:00,real_time_price,336.88,valley,284.4942331314087
2026-02-25 07:30:00,real_time_price,332.5,valley,328.12166690826416
2026-02-25 07:45:00,real_time_price,334.47,valley,336.8743848800659
2026-02-25 08:00:00,real_time_price,375.57,flat,354.6229467391968
2026-02-25 08:15:00,real_time_price,350.2,flat,388.974750995636
2026-02-25 08:30:00,real_time_price,323.1,flat,387.39818000793457
2026-02-25 08:45:00,real_time_price,325.21,flat,333.6303873062134
2026-02-25 09:00:00,real_time_price,321.85,flat,329.6229085922241
2026-02-25 09:15:00,real_time_price,269.64,flat,320.94200706481934
2026-02-25 09:30:00,real_time_price,268.71,flat,303.57621002197266
2026-02-25 09:45:00,real_time_price,270.08,flat,254.87843894958496
2026-02-25 10:00:00,real_time_price,267.0,peak,249.15399646759033
2026-02-25 10:15:00,real_time_price,269.4,peak,246.81403255462646
2026-02-25 10:30:00,real_time_price,269.78,peak,248.54335594177246
2026-02-25 10:45:00,real_time_price,0.0,peak,259.4995279312134
2026-02-25 11:00:00,real_time_price,260.4,peak,167.63027477264404
2026-02-25 11:15:00,real_time_price,260.1,peak,231.1001434326172
2026-02-25 11:30:00,real_time_price,263.0,peak,221.36804294586182
2026-02-25 11:45:00,real_time_price,265.19,peak,225.45008754730225
2026-02-25 12:00:00,real_time_price,242.3,flat,260.9580063819885
2026-02-25 12:15:00,real_time_price,256.3,flat,177.47805452346802
2026-02-25 12:30:00,real_time_price,260.1,flat,242.23344445228577
2026-02-25 12:45:00,real_time_price,263.09,flat,247.28352880477905
2026-02-25 13:00:00,real_time_price,275.71,flat,241.6897096633911
2026-02-25 13:15:00,real_time_price,259.98,flat,256.77721786499023
2026-02-25 13:30:00,real_time_price,262.95,flat,219.361083984375
2026-02-25 13:45:00,real_time_price,261.41,flat,219.35359954833984
2026-02-25 14:00:00,real_time_price,265.48,peak,230.74139785766602
2026-02-25 14:15:00,real_time_price,273.32,peak,219.25801849365234
2026-02-25 14:30:00,real_time_price,265.48,peak,220.5311279296875
2026-02-25 14:45:00,real_time_price,258.08,peak,221.21527481079102
2026-02-25 15:00:00,real_time_price,260.0,peak,232.22651290893555
2026-02-25 15:15:00,real_time_price,258.1,peak,224.07976150512695
2026-02-25 15:30:00,real_time_price,257.32,peak,235.39995574951172
2026-02-25 15:45:00,real_time_price,258.1,peak,207.55360794067383
2026-02-25 16:00:00,real_time_price,260.0,peak,207.96703338623047
2026-02-25 16:15:00,real_time_price,263.1,peak,214.2418441772461
2026-02-25 16:30:00,real_time_price,268.29,peak,260.95738220214844
2026-02-25 16:45:00,real_time_price,296.0,peak,257.43727111816406
2026-02-25 17:00:00,real_time_price,286.59,peak,293.1615180969238
2026-02-25 17:15:00,real_time_price,297.16,peak,286.0049924850464
2026-02-25 17:30:00,real_time_price,321.83,peak,241.47933387756348
2026-02-25 17:45:00,real_time_price,306.3,peak,261.60578441619873
2026-02-25 18:00:00,real_time_price,279.7,peak,306.021764755249
2026-02-25 18:15:00,real_time_price,270.36,peak,282.9751400947571
2026-02-25 18:30:00,real_time_price,279.92,peak,283.4108691215515
2026-02-25 18:45:00,real_time_price,279.95,peak,285.0621271133423
2026-02-25 19:00:00,real_time_price,279.91,flat,298.29975986480713
2026-02-25 19:15:00,real_time_price,281.07,flat,296.1931104660034
2026-02-25 19:30:00,real_time_price,288.79,flat,311.03124475479126
2026-02-25 19:45:00,real_time_price,279.54,flat,296.8039722442627
2026-02-25 20:00:00,real_time_price,294.93,flat,291.50510263442993
2026-02-25 20:15:00,real_time_price,279.66,flat,285.20959186553955
2026-02-25 20:30:00,real_time_price,283.31,flat,294.4149832725525
2026-02-25 20:45:00,real_time_price,277.99,flat,292.43369817733765
2026-02-25 21:00:00,real_time_price,275.96,flat,286.8260931968689
2026-02-25 21:15:00,real_time_price,279.68,flat,285.8351216316223
2026-02-25 21:30:00,real_time_price,279.68,flat,290.88768911361694
2026-02-25 21:45:00,real_time_price,277.68,flat,288.52852058410645
2026-02-25 22:00:00,real_time_price,272.9,flat,285.5042860507965
2026-02-25 22:15:00,real_time_price,273.72,flat,273.7399916648865
2026-02-25 22:30:00,real_time_price,269.85,flat,275.3606638908386
2026-02-25 22:45:00,real_time_price,279.68,flat,267.40387773513794
2026-02-25 23:00:00,real_time_price,272.5,flat,276.4762210845947
2026-02-25 23:15:00,real_time_price,270.0,flat,272.5506353378296
2026-02-25 23:30:00,real_time_price,317.0,flat,268.52587032318115
2026-02-25 23:45:00,real_time_price,273.0,flat,297.37830686569214
2026-02-26 00:00:00,real_time_price,270.0,valley,290.24131298065186
2026-02-26 00:15:00,real_time_price,270.0,valley,278.7746067047119
2026-02-26 00:30:00,real_time_price,317.86,valley,336.4943504333496
2026-02-26 00:45:00,real_time_price,290.19,valley,366.6387929916382
2026-02-26 01:00:00,real_time_price,321.23,valley,297.1230220794678
2026-02-26 01:15:00,real_time_price,280.18,valley,299.8753614425659
2026-02-26 01:30:00,real_time_price,270.4,valley,288.1236023902893
2026-02-26 01:45:00,real_time_price,268.3,valley,275.4051342010498
2026-02-26 02:00:00,real_time_price,268.3,valley,272.3162422180176
2026-02-26 02:15:00,real_time_price,267.0,valley,276.406268119812
2026-02-26 02:30:00,real_time_price,267.0,valley,273.83932971954346
2026-02-26 02:45:00,real_time_price,265.0,valley,267.67352390289307
2026-02-26 03:00:00,real_time_price,265.1,valley,265.0806260108948
2026-02-26 03:15:00,real_time_price,260.4,valley,262.2819194793701
2026-02-26 03:30:00,real_time_price,260.3,valley,257.3488883972168
2026-02-26 03:45:00,real_time_price,265.1,valley,261.9206471443176
2026-02-26 04:00:00,real_time_price,260.3,valley,261.2671594619751
2026-02-26 04:15:00,real_time_price,262.0,valley,260.9719080924988
2026-02-26 04:30:00,real_time_price,260.0,valley,264.9192123413086
2026-02-26 04:45:00,real_time_price,256.3,valley,260.7769432067871
2026-02-26 05:00:00,real_time_price,260.2,valley,260.4482641220093
2026-02-26 05:15:00,real_time_price,260.2,valley,260.31729555130005
2026-02-26 05:30:00,real_time_price,260.0,valley,266.29240226745605
2026-02-26 05:45:00,real_time_price,260.3,valley,261.29025411605835
2026-02-26 06:00:00,real_time_price,268.3,valley,265.7823853492737
2026-02-26 06:15:00,real_time_price,266.3,valley,267.2533345222473
2026-02-26 06:30:00,real_time_price,272.24,valley,271.54668045043945
2026-02-26 06:45:00,real_time_price,293.37,valley,282.78026485443115
2026-02-26 07:00:00,real_time_price,281.61,valley,290.8626403808594
2026-02-26 07:15:00,real_time_price,293.75,valley,296.0735740661621
2026-02-26 07:30:00,real_time_price,305.59,valley,296.20362663269043
2026-02-26 07:45:00,real_time_price,324.73,valley,317.28441619873047
2026-02-26 08:00:00,real_time_price,304.6,flat,330.621301651001
2026-02-26 08:15:00,real_time_price,313.24,flat,328.6907362937927
2026-02-26 08:30:00,real_time_price,332.28,flat,329.8549633026123
2026-02-26 08:45:00,real_time_price,440.91,flat,325.2636671066284
2026-02-26 09:00:00,real_time_price,410.15,flat,374.85975098609924
2026-02-26 09:15:00,real_time_price,367.28,flat,413.53423833847046
2026-02-26 09:30:00,real_time_price,454.83,flat,365.338978767395
2026-02-26 09:45:00,real_time_price,401.69,flat,404.4150388240814
2026-02-26 10:00:00,real_time_price,416.6,peak,372.6761591434479
2026-02-26 10:15:00,real_time_price,363.31,peak,336.9032654762268
2026-02-26 10:30:00,real_time_price,337.67,peak,337.69902324676514
2026-02-26 10:45:00,real_time_price,299.92,peak,314.4392328262329
2026-02-26 11:00:00,real_time_price,284.21,peak,260.94269323349
2026-02-26 11:15:00,real_time_price,288.86,peak,238.28781938552856
2026-02-26 11:30:00,real_time_price,275.12,peak,247.42422723770142
2026-02-26 11:45:00,real_time_price,284.94,peak,270.16513538360596
2026-02-26 12:00:00,real_time_price,287.0,flat,261.75386142730713
2026-02-26 12:15:00,real_time_price,277.01,flat,248.92133808135986
2026-02-26 12:30:00,real_time_price,293.47,flat,289.024694442749
2026-02-26 12:45:00,real_time_price,287.68,flat,273.30713272094727
2026-02-26 13:00:00,real_time_price,287.32,flat,288.8893232345581
2026-02-26 13:15:00,real_time_price,276.29,flat,274.08001375198364
2026-02-26 13:30:00,real_time_price,289.0,flat,289.9185276031494
2026-02-26 13:45:00,real_time_price,300.32,flat,300.16429328918457
2026-02-26 14:00:00,real_time_price,292.66,peak,316.7164273262024
2026-02-26 14:15:00,real_time_price,288.0,peak,280.2978620529175
2026-02-26 14:30:00,real_time_price,286.75,peak,286.63024735450745
2026-02-26 14:45:00,real_time_price,283.52,peak,290.7857246398926
2026-02-26 15:00:00,real_time_price,276.09,peak,292.34675908088684
2026-02-26 15:15:00,real_time_price,270.9,peak,278.15137481689453
2026-02-26 15:30:00,real_time_price,271.21,peak,272.074444770813
2026-02-26 15:45:00,real_time_price,267.0,peak,272.18534660339355
2026-02-26 16:00:00,real_time_price,268.0,peak,269.90698051452637
2026-02-26 16:15:00,real_time_price,280.0,peak,279.74629044532776
2026-02-26 16:30:00,real_time_price,283.44,peak,286.018602848053
2026-02-26 16:45:00,real_time_price,295.26,peak,293.39290285110474
2026-02-26 17:00:00,real_time_price,352.31,peak,303.0297408103943
2026-02-26 17:15:00,real_time_price,310.47,peak,328.7069664001465
2026-02-26 17:30:00,real_time_price,399.6,peak,346.8846945762634
2026-02-26 17:45:00,real_time_price,409.79,peak,352.57522106170654
2026-02-26 18:00:00,real_time_price,362.52,peak,389.47724986076355
2026-02-26 18:15:00,real_time_price,307.89,peak,343.8032193183899
2026-02-26 18:30:00,real_time_price,350.85,peak,348.3490083217621
2026-02-26 18:45:00,real_time_price,335.72,peak,396.90047335624695
2026-02-26 19:00:00,real_time_price,325.52,flat,344.70379400253296
2026-02-26 19:15:00,real_time_price,310.3,flat,342.746328830719
2026-02-26 19:30:00,real_time_price,330.75,flat,343.5689835548401
2026-02-26 19:45:00,real_time_price,331.14,flat,321.5174672603607
2026-02-26 20:00:00,real_time_price,320.44,flat,329.5216999053955
2026-02-26 20:15:00,real_time_price,275.06,flat,315.5748887062073
2026-02-26 20:30:00,real_time_price,300.27,flat,310.9275040626526
2026-02-26 20:45:00,real_time_price,300.33,flat,302.0844793319702
2026-02-26 21:00:00,real_time_price,300.3,flat,296.0970163345337
2026-02-26 21:15:00,real_time_price,306.8,flat,292.2052307128906
2026-02-26 21:30:00,real_time_price,300.76,flat,301.43094539642334
2026-02-26 21:45:00,real_time_price,320.22,flat,298.69578194618225
2026-02-26 22:00:00,real_time_price,321.99,flat,301.21100664138794
2026-02-26 22:15:00,real_time_price,345.27,flat,306.4813652038574
2026-02-26 22:30:00,real_time_price,360.42,flat,321.456565618515
2026-02-26 22:45:00,real_time_price,376.18,flat,335.52634024620056
2026-02-26 23:00:00,real_time_price,364.57,flat,342.14054107666016
