times,target,actual,segment,prediction
2026-02-16 08:00:00,real_time_price,473.45,flat,546.014404296875
2026-02-16 08:15:00,real_time_price,480.0,flat,512.8327026367188
2026-02-16 08:30:00,real_time_price,533.0,flat,495.07533264160156
2026-02-16 08:45:00,real_time_price,399.9,flat,496.6996154785156
2026-02-16 09:00:00,real_time_price,300.0,flat,523.6543273925781
2026-02-16 09:15:00,real_time_price,391.54,flat,339.19419860839844
2026-02-16 09:30:00,real_time_price,353.7,flat,394.3531799316406
2026-02-16 09:45:00,real_time_price,290.0,flat,407.3087463378906
2026-02-16 10:00:00,real_time_price,146.68,peak,237.49586486816406
2026-02-16 10:15:00,real_time_price,146.68,peak,147.91136169433594
2026-02-16 10:30:00,real_time_price,275.0,peak,140.99671936035156
2026-02-16 10:45:00,real_time_price,145.83,peak,286.3056335449219
2026-02-16 11:00:00,real_time_price,220.0,peak,144.2913360595703
2026-02-16 11:15:00,real_time_price,146.68,peak,228.86854553222656
2026-02-16 11:30:00,real_time_price,145.83,peak,177.15859985351562
2026-02-16 11:45:00,real_time_price,146.68,peak,155.31810760498047
2026-02-16 12:00:00,real_time_price,145.83,flat,108.22250366210938
2026-02-16 12:15:00,real_time_price,145.83,flat,70.1640853881836
2026-02-16 12:30:00,real_time_price,146.68,flat,176.89755249023438
2026-02-16 12:45:00,real_time_price,148.48,flat,151.23365783691406
2026-02-16 13:00:00,real_time_price,145.83,flat,154.07484436035156
2026-02-16 13:15:00,real_time_price,146.68,flat,156.31619262695312
2026-02-16 13:30:00,real_time_price,99.18,flat,170.33889770507812
2026-02-16 13:45:00,real_time_price,27.68,flat,141.35960388183594
2026-02-16 14:00:00,real_time_price,20.89,peak,62.584503173828125
2026-02-16 14:15:00,real_time_price,155.34,peak,69.59066009521484
2026-02-16 14:30:00,real_time_price,17.49,peak,54.49768829345703
2026-02-16 14:45:00,real_time_price,146.68,peak,38.01545715332031
2026-02-16 15:00:00,real_time_price,146.68,peak,127.44029235839844
2026-02-16 15:15:00,real_time_price,155.43,peak,176.78271484375
2026-02-16 15:30:00,real_time_price,235.1,peak,129.66160583496094
2026-02-16 15:45:00,real_time_price,270.0,peak,150.97250366210938
2026-02-16 16:00:00,real_time_price,269.0,peak,166.7689971923828
2026-02-16 16:15:00,real_time_price,280.0,peak,287.57818603515625
2026-02-16 16:30:00,real_time_price,320.0,peak,308.83935546875
2026-02-16 16:45:00,real_time_price,361.0,peak,283.27037048339844
2026-02-16 17:00:00,real_time_price,356.0,peak,384.8962860107422
2026-02-16 17:15:00,real_time_price,300.0,peak,453.92762756347656
2026-02-16 17:30:00,real_time_price,335.7,peak,412.77662658691406
2026-02-16 17:45:00,real_time_price,250.0,peak,335.62512969970703
2026-02-16 18:00:00,real_time_price,288.0,peak,334.33745193481445
2026-02-16 18:15:00,real_time_price,43.25,peak,302.1681184768677
2026-02-16 18:30:00,real_time_price,278.3,peak,525.99365234375
2026-02-16 18:45:00,real_time_price,325.0,peak,314.9523410797119
2026-02-16 19:00:00,real_time_price,245.1,flat,300.2199239730835
2026-02-16 19:15:00,real_time_price,275.0,flat,283.1872720718384
2026-02-16 19:30:00,real_time_price,427.23,flat,302.53471088409424
2026-02-16 19:45:00,real_time_price,419.16,flat,385.81343841552734
2026-02-16 20:00:00,real_time_price,446.72,flat,449.9094696044922
2026-02-16 20:15:00,real_time_price,558.04,flat,450.0083923339844
2026-02-16 20:30:00,real_time_price,493.97,flat,541.66650390625
2026-02-16 20:45:00,real_time_price,372.11,flat,506.2515411376953
2026-02-16 21:00:00,real_time_price,315.0,flat,420.72618865966797
2026-02-16 21:15:00,real_time_price,397.87,flat,340.22412109375
2026-02-16 21:30:00,real_time_price,372.0,flat,415.7600860595703
2026-02-16 21:45:00,real_time_price,398.82,flat,388.8824768066406
2026-02-16 22:00:00,real_time_price,391.54,flat,425.84144592285156
2026-02-16 22:15:00,real_time_price,371.49,flat,395.6835632324219
2026-02-16 22:30:00,real_time_price,397.87,flat,382.34696197509766
2026-02-16 22:45:00,real_time_price,412.65,flat,421.2536163330078
2026-02-16 23:00:00,real_time_price,391.54,flat,441.41510009765625
2026-02-16 23:15:00,real_time_price,599.13,flat,355.96935272216797
2026-02-16 23:30:00,real_time_price,391.54,flat,521.3820190429688
2026-02-16 23:45:00,real_time_price,399.9,flat,382.7716827392578
2026-02-17 00:00:00,real_time_price,400.0,valley,362.4927062988281
2026-02-17 00:15:00,real_time_price,308.0,valley,355.36216735839844
2026-02-17 00:30:00,real_time_price,1119.0,valley,579.0784606933594
2026-02-17 00:45:00,real_time_price,269.0,valley,444.8795928955078
2026-02-17 01:00:00,real_time_price,270.0,valley,400.50323486328125
2026-02-17 01:15:00,real_time_price,350.0,valley,330.17170333862305
2026-02-17 01:30:00,real_time_price,295.0,valley,349.2461929321289
2026-02-17 01:45:00,real_time_price,295.0,valley,296.22717475891113
2026-02-17 02:00:00,real_time_price,280.0,valley,295.3538227081299
2026-02-17 02:15:00,real_time_price,269.0,valley,279.0607604980469
2026-02-17 02:30:00,real_time_price,230.0,valley,276.068904876709
2026-02-17 02:45:00,real_time_price,245.1,valley,248.4166202545166
2026-02-17 03:00:00,real_time_price,269.0,valley,155.6841583251953
2026-02-17 03:15:00,real_time_price,260.2,valley,245.3725814819336
2026-02-17 03:30:00,real_time_price,257.0,valley,245.67950439453125
2026-02-17 03:45:00,real_time_price,245.0,valley,160.56787872314453
2026-02-17 04:00:00,real_time_price,245.2,valley,124.55403900146484
2026-02-17 04:15:00,real_time_price,43.25,valley,174.37654876708984
2026-02-17 04:30:00,real_time_price,43.25,valley,113.11620712280273
2026-02-17 04:45:00,real_time_price,43.25,valley,67.61918258666992
2026-02-17 05:00:00,real_time_price,80.0,valley,55.30142307281494
2026-02-17 05:15:00,real_time_price,43.25,valley,15.638668060302734
2026-02-17 05:30:00,real_time_price,43.25,valley,65.6964111328125
2026-02-17 05:45:00,real_time_price,43.25,valley,56.05847930908203
2026-02-17 06:00:00,real_time_price,129.6,valley,60.426143646240234
2026-02-17 06:15:00,real_time_price,80.0,valley,108.77473449707031
2026-02-17 06:30:00,real_time_price,43.25,valley,165.08548164367676
2026-02-17 06:45:00,real_time_price,43.25,valley,150.51797485351562
2026-02-17 07:00:00,real_time_price,43.25,valley,152.12515258789062
2026-02-17 07:15:00,real_time_price,43.25,valley,95.88542175292969
2026-02-17 07:30:00,real_time_price,43.25,valley,91.11285400390625
2026-02-17 07:45:00,real_time_price,257.0,valley,73.39239501953125
2026-02-17 08:00:00,real_time_price,195.15,flat,183.17105102539062
2026-02-17 08:15:00,real_time_price,235.1,flat,202.32723236083984
2026-02-17 08:30:00,real_time_price,358.0,flat,191.39705657958984
2026-02-17 08:45:00,real_time_price,295.0,flat,224.2657241821289
2026-02-17 09:00:00,real_time_price,280.5,flat,382.77149963378906
2026-02-17 09:15:00,real_time_price,400.06,flat,302.8237648010254
2026-02-17 09:30:00,real_time_price,300.0,flat,364.26800537109375
2026-02-17 09:45:00,real_time_price,280.5,flat,262.22108459472656
2026-02-17 10:00:00,real_time_price,290.0,peak,218.1738510131836
2026-02-17 10:15:00,real_time_price,281.0,peak,211.47247314453125
2026-02-17 10:30:00,real_time_price,295.0,peak,257.15496826171875
2026-02-17 10:45:00,real_time_price,43.25,peak,428.1760559082031
2026-02-17 11:00:00,real_time_price,264.77,peak,95.66917419433594
2026-02-17 11:15:00,real_time_price,17.49,peak,223.81451416015625
2026-02-17 11:30:00,real_time_price,284.94,peak,116.87944793701172
2026-02-17 11:45:00,real_time_price,1119.0,peak,239.09048461914062
2026-02-17 12:00:00,real_time_price,-50.0,flat,554.9613342285156
2026-02-17 12:15:00,real_time_price,310.6,flat,17.457603454589844
2026-02-17 12:30:00,real_time_price,270.3,flat,292.51080322265625
2026-02-17 12:45:00,real_time_price,800.0,flat,222.02369689941406
2026-02-17 13:00:00,real_time_price,450.0,flat,434.74163818359375
2026-02-17 13:15:00,real_time_price,358.0,flat,369.45880126953125
2026-02-17 13:30:00,real_time_price,420.0,flat,408.612060546875
2026-02-17 13:45:00,real_time_price,425.0,flat,345.1257019042969
2026-02-17 14:00:00,real_time_price,295.0,peak,317.0144348144531
2026-02-17 14:15:00,real_time_price,146.68,peak,316.9713439941406
2026-02-17 14:30:00,real_time_price,17.49,peak,316.81201171875
2026-02-17 14:45:00,real_time_price,0.0,peak,126.87608337402344
2026-02-17 15:00:00,real_time_price,17.49,peak,133.2879180908203
2026-02-17 15:15:00,real_time_price,17.49,peak,92.76177978515625
2026-02-17 15:30:00,real_time_price,-50.0,peak,120.73963928222656
2026-02-17 15:45:00,real_time_price,-50.0,peak,47.665992736816406
2026-02-17 16:00:00,real_time_price,68.53,peak,10.583805084228516
2026-02-17 16:15:00,real_time_price,0.0,peak,115.5811767578125
2026-02-17 16:30:00,real_time_price,17.49,peak,189.373291015625
2026-02-17 16:45:00,real_time_price,0.0,peak,169.49556350708008
2026-02-17 17:00:00,real_time_price,100.0,peak,351.97608947753906
2026-02-17 17:15:00,real_time_price,-50.0,peak,201.07678985595703
2026-02-17 17:30:00,real_time_price,-50.0,peak,184.5634536743164
2026-02-17 17:45:00,real_time_price,245.2,peak,102.49423217773438
2026-02-17 18:00:00,real_time_price,260.3,peak,251.12763595581055
2026-02-17 18:15:00,real_time_price,350.0,peak,249.16968154907227
2026-02-17 18:30:00,real_time_price,295.8,peak,326.97689056396484
2026-02-17 18:45:00,real_time_price,-50.0,peak,338.3877868652344
2026-02-17 19:00:00,real_time_price,270.0,flat,96.88780212402344
2026-02-17 19:15:00,real_time_price,53.8,flat,241.77408981323242
2026-02-17 19:30:00,real_time_price,-50.0,flat,112.41511535644531
2026-02-17 19:45:00,real_time_price,245.0,flat,41.695465087890625
2026-02-17 20:00:00,real_time_price,339.08,flat,242.55955505371094
2026-02-17 20:15:00,real_time_price,270.3,flat,227.15714263916016
2026-02-17 20:30:00,real_time_price,287.0,flat,278.6848735809326
2026-02-17 20:45:00,real_time_price,287.0,flat,280.5604877471924
2026-02-17 21:00:00,real_time_price,265.1,flat,283.78854751586914
2026-02-17 21:15:00,real_time_price,269.0,flat,270.04582023620605
2026-02-17 21:30:00,real_time_price,286.6,flat,269.4859142303467
2026-02-17 21:45:00,real_time_price,282.0,flat,287.6974115371704
2026-02-17 22:00:00,real_time_price,290.0,flat,299.61354553699493
2026-02-17 22:15:00,real_time_price,290.0,flat,297.6333280801773
2026-02-17 22:30:00,real_time_price,290.8,flat,287.613392829895
2026-02-17 22:45:00,real_time_price,295.0,flat,295.02566051483154
2026-02-17 23:00:00,real_time_price,328.0,flat,295.7056450843811
2026-02-17 23:15:00,real_time_price,270.0,flat,329.34711837768555
2026-02-17 23:30:00,real_time_price,260.0,flat,262.03751945495605
2026-02-17 23:45:00,real_time_price,269.0,flat,261.2296543121338
2026-02-18 00:00:00,real_time_price,287.0,valley,249.64052391052246
2026-02-18 00:15:00,real_time_price,50.0,valley,255.90882873535156
2026-02-18 00:30:00,real_time_price,0.0,valley,304.8441619873047
2026-02-18 00:45:00,real_time_price,280.5,valley,159.0838165283203
2026-02-18 01:00:00,real_time_price,327.0,valley,125.02388000488281
2026-02-18 01:15:00,real_time_price,270.3,valley,240.9308967590332
2026-02-18 01:30:00,real_time_price,260.0,valley,210.62957763671875
2026-02-18 01:45:00,real_time_price,255.1,valley,233.60108947753906
2026-02-18 02:00:00,real_time_price,245.1,valley,205.17627716064453
2026-02-18 02:15:00,real_time_price,180.0,valley,208.4231185913086
2026-02-18 02:30:00,real_time_price,50.0,valley,191.60806274414062
2026-02-18 02:45:00,real_time_price,0.0,valley,120.51628875732422
2026-02-18 03:00:00,real_time_price,0.0,valley,20.57726287841797
2026-02-18 03:15:00,real_time_price,22.45,valley,-17.45873260498047
2026-02-18 03:30:00,real_time_price,0.0,valley,-50.54290008544922
2026-02-18 03:45:00,real_time_price,-50.0,valley,-11.472724914550781
2026-02-18 04:00:00,real_time_price,0.0,valley,-17.9234619140625
2026-02-18 04:15:00,real_time_price,-50.0,valley,-0.8979988098144531
2026-02-18 04:30:00,real_time_price,-50.0,valley,-28.25634002685547
2026-02-18 04:45:00,real_time_price,22.45,valley,-31.62964630126953
2026-02-18 05:00:00,real_time_price,43.25,valley,-54.52082061767578
2026-02-18 05:15:00,real_time_price,0.0,valley,-12.449779510498047
2026-02-18 05:30:00,real_time_price,0.0,valley,30.877351760864258
2026-02-18 05:45:00,real_time_price,0.0,valley,38.37299728393555
2026-02-18 06:00:00,real_time_price,43.25,valley,36.268150329589844
2026-02-18 06:15:00,real_time_price,43.25,valley,56.09099578857422
2026-02-18 06:30:00,real_time_price,43.25,valley,82.45994567871094
2026-02-18 06:45:00,real_time_price,43.25,valley,96.57715606689453
2026-02-18 07:00:00,real_time_price,43.25,valley,115.33477783203125
2026-02-18 07:15:00,real_time_price,99.6,valley,91.2193603515625
2026-02-18 07:30:00,real_time_price,43.25,valley,142.2172393798828
2026-02-18 07:45:00,real_time_price,153.0,valley,132.85943603515625
2026-02-18 08:00:00,real_time_price,310.0,flat,124.27301025390625
2026-02-18 08:15:00,real_time_price,265.3,flat,235.3356227874756
2026-02-18 08:30:00,real_time_price,358.0,flat,216.87103843688965
2026-02-18 08:45:00,real_time_price,293.0,flat,277.2268600463867
2026-02-18 09:00:00,real_time_price,295.0,flat,354.21937561035156
2026-02-18 09:15:00,real_time_price,330.7,flat,293.44557189941406
2026-02-18 09:30:00,real_time_price,316.0,flat,300.37770080566406
2026-02-18 09:45:00,real_time_price,328.0,flat,319.37628173828125
2026-02-18 10:00:00,real_time_price,328.0,peak,211.23270416259766
2026-02-18 10:15:00,real_time_price,320.0,peak,296.92352294921875
2026-02-18 10:30:00,real_time_price,290.3,peak,249.17413330078125
2026-02-18 10:45:00,real_time_price,190.0,peak,302.44647216796875
2026-02-18 11:00:00,real_time_price,190.0,peak,227.38632202148438
2026-02-18 11:15:00,real_time_price,155.43,peak,229.02322387695312
2026-02-18 11:30:00,real_time_price,153.0,peak,270.65509033203125
2026-02-18 11:45:00,real_time_price,0.0,peak,187.25941467285156
2026-02-18 12:00:00,real_time_price,1260.0,flat,-6.535419464111328
2026-02-18 12:15:00,real_time_price,293.0,flat,446.9703674316406
2026-02-18 12:30:00,real_time_price,0.0,flat,373.4278259277344
2026-02-18 12:45:00,real_time_price,269.0,flat,267.45953369140625
2026-02-18 13:00:00,real_time_price,250.0,flat,252.97467041015625
2026-02-18 13:15:00,real_time_price,0.0,flat,176.98501586914062
2026-02-18 13:30:00,real_time_price,-50.0,flat,99.72239685058594
2026-02-18 13:45:00,real_time_price,-50.0,flat,116.10542297363281
2026-02-18 14:00:00,real_time_price,-50.0,peak,-1.2743663787841797
2026-02-18 14:15:00,real_time_price,-50.0,peak,4.341939926147461
2026-02-18 14:30:00,real_time_price,-50.0,peak,-34.065640926361084
2026-02-18 14:45:00,real_time_price,-50.0,peak,-25.539264678955078
2026-02-18 15:00:00,real_time_price,17.49,peak,-21.945693969726562
2026-02-18 15:15:00,real_time_price,43.25,peak,3.8121795654296875
2026-02-18 15:30:00,real_time_price,43.25,peak,45.717689514160156
2026-02-18 15:45:00,real_time_price,-50.0,peak,57.19952392578125
2026-02-18 16:00:00,real_time_price,-50.0,peak,5.104644775390625
2026-02-18 16:15:00,real_time_price,-50.0,peak,39.39539051055908
2026-02-18 16:30:00,real_time_price,-50.0,peak,88.80887985229492
2026-02-18 16:45:00,real_time_price,-50.0,peak,312.98028564453125
2026-02-18 17:00:00,real_time_price,50.0,peak,204.83574676513672
2026-02-18 17:15:00,real_time_price,0.0,peak,96.39015197753906
2026-02-18 17:30:00,real_time_price,-50.0,peak,175.17298889160156
2026-02-18 17:45:00,real_time_price,-50.0,peak,122.03076171875
2026-02-18 18:00:00,real_time_price,250.0,peak,171.46564483642578
2026-02-18 18:15:00,real_time_price,260.0,peak,256.56904220581055
2026-02-18 18:30:00,real_time_price,270.0,peak,261.2829704284668
2026-02-18 18:45:00,real_time_price,285.0,peak,281.65700340270996
2026-02-18 19:00:00,real_time_price,295.0,flat,267.0484218597412
2026-02-18 19:15:00,real_time_price,285.3,flat,282.5278310775757
2026-02-18 19:30:00,real_time_price,290.0,flat,266.538480758667
2026-02-18 19:45:00,real_time_price,288.6,flat,284.68792486190796
2026-02-18 20:00:00,real_time_price,285.3,flat,266.7881202697754
2026-02-18 20:15:00,real_time_price,280.0,flat,279.47928047180176
2026-02-18 20:30:00,real_time_price,325.7,flat,277.6122570037842
2026-02-18 20:45:00,real_time_price,290.0,flat,305.6449866294861
2026-02-18 21:00:00,real_time_price,286.6,flat,288.8628749847412
2026-02-18 21:15:00,real_time_price,325.0,flat,280.2669143676758
2026-02-18 21:30:00,real_time_price,400.3,flat,323.3459243774414
2026-02-18 21:45:00,real_time_price,317.0,flat,397.0685043334961
2026-02-18 22:00:00,real_time_price,317.0,flat,324.95301628112793
2026-02-18 22:15:00,real_time_price,298.0,flat,343.94556045532227
2026-02-18 22:30:00,real_time_price,295.0,flat,321.7359848022461
2026-02-18 22:45:00,real_time_price,290.0,flat,305.61273193359375
2026-02-18 23:00:00,real_time_price,270.0,flat,281.69410276412964
2026-02-18 23:15:00,real_time_price,280.0,flat,257.7920265197754
2026-02-18 23:30:00,real_time_price,270.0,flat,306.7237129211426
2026-02-18 23:45:00,real_time_price,269.0,flat,266.50862979888916
2026-02-19 00:00:00,real_time_price,269.0,valley,254.1476535797119
2026-02-19 00:15:00,real_time_price,286.6,valley,194.9230728149414
2026-02-19 00:30:00,real_time_price,250.0,valley,300.3638038635254
2026-02-19 00:45:00,real_time_price,260.1,valley,238.46047592163086
2026-02-19 01:00:00,real_time_price,330.0,valley,252.30500030517578
2026-02-19 01:15:00,real_time_price,269.0,valley,275.53545475006104
2026-02-19 01:30:00,real_time_price,250.0,valley,246.8743143081665
2026-02-19 01:45:00,real_time_price,269.0,valley,233.1491584777832
2026-02-19 02:00:00,real_time_price,270.3,valley,234.55643272399902
2026-02-19 02:15:00,real_time_price,260.1,valley,220.9449486732483
2026-02-19 02:30:00,real_time_price,260.0,valley,190.70242166519165
2026-02-19 02:45:00,real_time_price,187.1,valley,158.14475440979004
2026-02-19 03:00:00,real_time_price,0.0,valley,124.28497695922852
2026-02-19 03:15:00,real_time_price,9.6,valley,65.20684051513672
2026-02-19 03:30:00,real_time_price,100.0,valley,0.735198974609375
2026-02-19 03:45:00,real_time_price,260.1,valley,57.526142835617065
2026-02-19 04:00:00,real_time_price,260.3,valley,180.14344787597656
2026-02-19 04:15:00,real_time_price,230.2,valley,118.10708999633789
2026-02-19 04:30:00,real_time_price,260.3,valley,257.9544982910156
2026-02-19 04:45:00,real_time_price,260.3,valley,210.82150268554688
2026-02-19 05:00:00,real_time_price,302.0,valley,214.34376525878906
2026-02-19 05:15:00,real_time_price,270.0,valley,242.69027709960938
2026-02-19 05:30:00,real_time_price,260.1,valley,200.4029083251953
2026-02-19 05:45:00,real_time_price,270.0,valley,191.68353271484375
2026-02-19 06:00:00,real_time_price,265.3,valley,227.81350708007812
2026-02-19 06:15:00,real_time_price,245.0,valley,195.1497802734375
2026-02-19 06:30:00,real_time_price,0.0,valley,212.2178955078125
2026-02-19 06:45:00,real_time_price,250.1,valley,123.81777954101562
2026-02-19 07:00:00,real_time_price,300.0,valley,23.18311309814453
2026-02-19 07:15:00,real_time_price,269.0,valley,234.78870391845703
2026-02-19 07:30:00,real_time_price,275.0,valley,265.89505767822266
2026-02-19 07:45:00,real_time_price,290.0,valley,320.3158187866211
2026-02-19 08:00:00,real_time_price,292.0,flat,401.5037384033203
2026-02-19 08:15:00,real_time_price,298.0,flat,353.17474365234375
2026-02-19 08:30:00,real_time_price,300.0,flat,359.2721939086914
2026-02-19 08:45:00,real_time_price,270.1,flat,323.237491607666
2026-02-19 09:00:00,real_time_price,253.0,flat,284.0637321472168
2026-02-19 09:15:00,real_time_price,265.1,flat,287.55072021484375
2026-02-19 09:30:00,real_time_price,50.0,flat,268.247109413147
2026-02-19 09:45:00,real_time_price,270.0,flat,173.41500091552734
2026-02-19 10:00:00,real_time_price,0.0,peak,242.45281505584717
2026-02-19 10:15:00,real_time_price,240.0,peak,129.7671661376953
2026-02-19 10:30:00,real_time_price,43.25,peak,184.07174959778786
2026-02-19 10:45:00,real_time_price,43.25,peak,100.52227401733398
2026-02-19 11:00:00,real_time_price,-50.0,peak,7.358367919921875
2026-02-19 11:15:00,real_time_price,-50.0,peak,-23.64806365966797
2026-02-19 11:30:00,real_time_price,-50.0,peak,-60.05549621582031
2026-02-19 11:45:00,real_time_price,0.0,peak,-37.08269500732422
2026-02-19 12:00:00,real_time_price,-50.0,flat,64.28578853607178
2026-02-19 12:15:00,real_time_price,145.47,flat,-105.51231384277344
2026-02-19 12:30:00,real_time_price,43.25,flat,47.31638526916504
2026-02-19 12:45:00,real_time_price,-50.0,flat,137.88921356201172
2026-02-19 13:00:00,real_time_price,43.08,flat,7.615349888801575
2026-02-19 13:15:00,real_time_price,-7.0,flat,-3.1792123317718506
2026-02-19 13:30:00,real_time_price,102.51,flat,-24.567543029785156
2026-02-19 13:45:00,real_time_price,109.19,flat,31.50659942626953
2026-02-19 14:00:00,real_time_price,109.18,peak,92.12590789794922
2026-02-19 14:15:00,real_time_price,145.83,peak,51.10199737548828
2026-02-19 14:30:00,real_time_price,43.25,peak,47.71412658691406
2026-02-19 14:45:00,real_time_price,103.93,peak,102.45803833007812
2026-02-19 15:00:00,real_time_price,109.18,peak,66.54380798339844
2026-02-19 15:15:00,real_time_price,92.64,peak,78.91151428222656
2026-02-19 15:30:00,real_time_price,102.51,peak,67.91356658935547
2026-02-19 15:45:00,real_time_price,43.25,peak,71.24270629882812
2026-02-19 16:00:00,real_time_price,187.1,peak,87.85723876953125
2026-02-19 16:15:00,real_time_price,102.51,peak,151.0978240966797
2026-02-19 16:30:00,real_time_price,170.0,peak,116.6085433959961
2026-02-19 16:45:00,real_time_price,290.8,peak,140.41506958007812
2026-02-19 17:00:00,real_time_price,285.6,peak,234.097900390625
2026-02-19 17:15:00,real_time_price,260.0,peak,252.2747039794922
2026-02-19 17:30:00,real_time_price,270.3,peak,281.6959686279297
2026-02-19 17:45:00,real_time_price,280.3,peak,294.5249557495117
2026-02-19 18:00:00,real_time_price,295.0,peak,334.4733428955078
2026-02-19 18:15:00,real_time_price,295.0,peak,321.4594917297363
2026-02-19 18:30:00,real_time_price,300.0,peak,314.18947982788086
2026-02-19 18:45:00,real_time_price,310.0,peak,298.01851081848145
2026-02-19 19:00:00,real_time_price,399.97,flat,320.9046745300293
2026-02-19 19:15:00,real_time_price,285.3,flat,390.27056884765625
2026-02-19 19:30:00,real_time_price,258.0,flat,394.34120178222656
2026-02-19 19:45:00,real_time_price,270.3,flat,305.08436393737793
2026-02-19 20:00:00,real_time_price,270.3,flat,293.81700509786606
2026-02-19 20:15:00,real_time_price,270.3,flat,284.3154516220093
2026-02-19 20:30:00,real_time_price,270.31,flat,284.1591148376465
2026-02-19 20:45:00,real_time_price,270.3,flat,286.96868801116943
2026-02-19 21:00:00,real_time_price,326.0,flat,288.5568027496338
2026-02-19 21:15:00,real_time_price,308.13,flat,322.9932441711426
2026-02-19 21:30:00,real_time_price,285.3,flat,317.7354202270508
2026-02-19 21:45:00,real_time_price,330.0,flat,294.9141309261322
2026-02-19 22:00:00,real_time_price,307.21,flat,316.05793952941895
2026-02-19 22:15:00,real_time_price,300.0,flat,307.547402381897
2026-02-19 22:30:00,real_time_price,300.0,flat,306.5366153717041
2026-02-19 22:45:00,real_time_price,307.79,flat,301.19021224975586
2026-02-19 23:00:00,real_time_price,292.03,flat,304.11916160583496
2026-02-19 23:15:00,real_time_price,310.29,flat,288.1735315322876
2026-02-19 23:30:00,real_time_price,290.99,flat,301.9800662994385
2026-02-19 23:45:00,real_time_price,279.0,flat,287.20022106170654
2026-02-20 00:00:00,real_time_price,270.3,valley,258.07420539855957
2026-02-20 00:15:00,real_time_price,278.3,valley,234.08277702331543
2026-02-20 00:30:00,real_time_price,300.0,valley,316.58327865600586
2026-02-20 00:45:00,real_time_price,310.6,valley,291.1657509803772
2026-02-20 01:00:00,real_time_price,361.13,valley,289.4726161956787
2026-02-20 01:15:00,real_time_price,428.0,valley,313.84264373779297
2026-02-20 01:30:00,real_time_price,485.0,valley,345.93284606933594
2026-02-20 01:45:00,real_time_price,400.0,valley,343.262451171875
2026-02-20 02:00:00,real_time_price,437.89,valley,339.7864685058594
2026-02-20 02:15:00,real_time_price,410.38,valley,350.44593048095703
2026-02-20 02:30:00,real_time_price,334.0,valley,358.8208923339844
2026-02-20 02:45:00,real_time_price,303.8,valley,297.40840911865234
2026-02-20 03:00:00,real_time_price,300.0,valley,234.57542419433594
2026-02-20 03:15:00,real_time_price,330.0,valley,245.03079223632812
2026-02-20 03:30:00,real_time_price,270.3,valley,255.57260131835938
2026-02-20 03:45:00,real_time_price,292.3,valley,248.34219360351562
2026-02-20 04:00:00,real_time_price,295.0,valley,269.2381591796875
2026-02-20 04:15:00,real_time_price,265.3,valley,262.72328186035156
2026-02-20 04:30:00,real_time_price,270.3,valley,224.40567016601562
2026-02-20 04:45:00,real_time_price,270.0,valley,257.90716552734375
2026-02-20 05:00:00,real_time_price,273.0,valley,278.8535614013672
2026-02-20 05:15:00,real_time_price,273.0,valley,264.0164489746094
2026-02-20 05:30:00,real_time_price,270.3,valley,246.51161193847656
2026-02-20 05:45:00,real_time_price,270.5,valley,267.38951110839844
2026-02-20 06:00:00,real_time_price,290.0,valley,267.7175750732422
2026-02-20 06:15:00,real_time_price,282.0,valley,273.5339813232422
2026-02-20 06:30:00,real_time_price,318.0,valley,275.0715026855469
2026-02-20 06:45:00,real_time_price,291.0,valley,295.57525634765625
2026-02-20 07:00:00,real_time_price,328.0,valley,280.8028564453125
2026-02-20 07:15:00,real_time_price,361.0,valley,297.6797103881836
2026-02-20 07:30:00,real_time_price,357.0,valley,352.5372009277344
2026-02-20 07:45:00,real_time_price,410.38,valley,384.72401428222656
2026-02-20 08:00:00,real_time_price,428.0,flat,410.6346435546875
2026-02-20 08:15:00,real_time_price,380.99,flat,430.7812957763672
2026-02-20 08:30:00,real_time_price,410.38,flat,418.2327575683594
2026-02-20 08:45:00,real_time_price,388.27,flat,420.62266540527344
2026-02-20 09:00:00,real_time_price,300.0,flat,404.0286407470703
2026-02-20 09:15:00,real_time_price,359.88,flat,365.00392150878906
2026-02-20 09:30:00,real_time_price,300.0,flat,362.5705032348633
2026-02-20 09:45:00,real_time_price,269.0,flat,327.4452209472656
2026-02-20 10:00:00,real_time_price,43.25,peak,267.33460235595703
2026-02-20 10:15:00,real_time_price,270.1,peak,193.02518939971924
2026-02-20 10:30:00,real_time_price,0.0,peak,187.93536758422852
2026-02-20 10:45:00,real_time_price,9.62,peak,94.10616302490234
2026-02-20 11:00:00,real_time_price,-46.17,peak,19.5966796875
2026-02-20 11:15:00,real_time_price,-50.0,peak,13.221084594726562
2026-02-20 11:30:00,real_time_price,-50.0,peak,-33.740814208984375
2026-02-20 11:45:00,real_time_price,-7.08,peak,-47.764381408691406
2026-02-20 12:00:00,real_time_price,43.08,flat,-16.634750366210938
2026-02-20 12:15:00,real_time_price,43.25,flat,-94.65303802490234
2026-02-20 12:30:00,real_time_price,43.25,flat,46.87956428527832
2026-02-20 12:45:00,real_time_price,43.25,flat,32.74525213241577
2026-02-20 13:00:00,real_time_price,43.25,flat,36.685264587402344
2026-02-20 13:15:00,real_time_price,43.25,flat,33.422828674316406
2026-02-20 13:30:00,real_time_price,43.25,flat,57.65569305419922
2026-02-20 13:45:00,real_time_price,43.25,flat,50.140445709228516
2026-02-20 14:00:00,real_time_price,146.68,peak,58.647483825683594
2026-02-20 14:15:00,real_time_price,146.68,peak,104.46974182128906
